episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3924,153.28,15046.57500000378,0.16,light_npca,energy_saving,0,"배터리 절약, 저전력"
1,3273,181.7391304347826,13710.726000003207,0.1956521739130435,light_npca,energy_saving,0,"배터리 절약, 저전력"
2,3432,186.72727272727272,13700.89500000371,0.11363636363636363,light_npca,energy_saving,0,"배터리 절약, 저전력"
3,4084,175.21428571428572,15107.33100000403,0.09523809523809523,light_npca,energy_saving,0,"배터리 절약, 저전력"
4,3894,190.975,14670.147000003493,0.1,light_npca,energy_saving,0,"배터리 절약, 저전력"
5,3305,190.75,13333.548000002753,0.09090909090909091,light_npca,energy_saving,0,"배터리 절약, 저전력"
6,3135,199.53488372093022,12960.120000002786,0.09302325581395349,light_npca,energy_saving,0,"배터리 절약, 저전력"
7,3795,172.19565217391303,14449.278000003476,0.08695652173913043,light_npca,energy_saving,0,"배터리 절약, 저전력"
8,3168,200.5581395348837,12897.141000002654,0.046511627906976744,light_npca,energy_saving,0,"배터리 절약, 저전력"
9,3542,197.05,13967.304000003665,0.125,light_npca,energy_saving,0,"배터리 절약, 저전력"
10,3465,207.07894736842104,13883.055000003396,0.13157894736842105,light_npca,energy_saving,0,"배터리 절약, 저전력"
11,3778,172.37777777777777,14734.626000003054,0.17777777777777778,light_npca,energy_saving,0,"배터리 절약, 저전력"
12,3441,197.8,14111.47800000339,0.225,light_npca,energy_saving,0,"배터리 절약, 저전력"
13,4026,181.609756097561,14963.130000003543,0.07317073170731707,light_npca,energy_saving,0,"배터리 절약, 저전력"
14,3795,162.60416666666666,14876.55000000334,0.1875,light_npca,energy_saving,0,"배터리 절약, 저전력"
15,3605,183.95348837209303,14246.598000002961,0.16279069767441862,light_npca,energy_saving,0,"배터리 절약, 저전력"
16,3430,178.06382978723406,13694.064000003242,0.10638297872340426,light_npca,energy_saving,0,"배터리 절약, 저전력"
17,3432,185.74418604651163,14158.518000003765,0.2558139534883721,light_npca,energy_saving,0,"배터리 절약, 저전력"
18,3642,178.0888888888889,14103.174000003417,0.08888888888888889,light_npca,energy_saving,0,"배터리 절약, 저전력"
19,3201,212.35,13099.017000003087,0.1,light_npca,energy_saving,0,"배터리 절약, 저전력"
20,3663,187.33333333333334,14352.867000003222,0.14285714285714285,light_npca,energy_saving,0,"배터리 절약, 저전력"
21,3201,207.525,13246.24500000292,0.15,light_npca,energy_saving,0,"배터리 절약, 저전력"
22,3563,171.89361702127658,14150.964000002965,0.14893617021276595,light_npca,energy_saving,0,"배터리 절약, 저전력"
23,3729,189.9268292682927,14218.551000003023,0.07317073170731707,light_npca,energy_saving,0,"배터리 절약, 저전력"
24,3975,187.2051282051282,15089.088000003789,0.1794871794871795,light_npca,energy_saving,0,"배터리 절약, 저전력"
