episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3168,213.87179487179486,13089.186000002668,0.0,light_npca,never_npca,1,
1,2871,197.2,12563.199000002747,0.0,light_npca,never_npca,1,
2,3201,255.4375,13089.186000002443,0.0,light_npca,never_npca,1,
3,3168,220.6578947368421,13116.510000002629,0.0,light_npca,never_npca,1,
4,3498,198.5609756097561,13765.45500000317,0.0,light_npca,never_npca,1,
5,3597,224.85294117647058,14141.160000003345,0.0,light_npca,never_npca,1,
6,3102,227.59459459459458,12863.763000002966,0.0,light_npca,never_npca,1,
7,2937,205.11627906976744,12638.340000002601,0.0,light_npca,never_npca,1,
8,3366,181.67391304347825,13615.173000003282,0.0,light_npca,never_npca,1,
9,3399,183.73333333333332,13678.929000003043,0.0,light_npca,never_npca,1,
10,3927,173.5,14817.429000003836,0.0,light_npca,never_npca,1,
11,2871,213.58536585365854,12412.917000002286,0.0,light_npca,never_npca,1,
12,3861,198.6578947368421,14667.147000003355,0.0,light_npca,never_npca,1,
13,4026,171.7674418604651,15277.383000003729,0.0,light_npca,never_npca,1,
14,3300,204.65,13387.473000002932,0.0,light_npca,never_npca,1,
15,2937,224.87179487179486,12337.776000002488,0.0,light_npca,never_npca,1,
16,3333,198.3170731707317,13765.455000003461,0.0,light_npca,never_npca,1,
17,3729,193.825,14366.583000003153,0.0,light_npca,never_npca,1,
18,4257,162.9090909090909,15719.121000003735,0.0,light_npca,never_npca,1,
19,2805,231.28947368421052,12328.668000002253,0.0,light_npca,never_npca,1,
20,2805,195.73333333333332,12638.340000002408,0.0,light_npca,never_npca,1,
21,3498,204.89743589743588,13915.73700000333,0.0,light_npca,never_npca,1,
22,3630,198.025,13990.878000003062,0.0,light_npca,never_npca,1,
23,3894,192.43589743589743,14742.288000003597,0.0,light_npca,never_npca,1,
24,4026,182.825,15190.857000003518,0.0,light_npca,never_npca,1,
25,3597,187.11627906976744,14009.09400000263,0.0,light_npca,never_npca,1,
26,4290,179.475,15418.557000003882,0.0,light_npca,never_npca,1,
27,2970,227.6216216216216,12788.622000002635,0.0,light_npca,never_npca,1,
28,3597,192.97560975609755,14216.301000003064,0.0,light_npca,never_npca,1,
29,3465,214.21621621621622,13765.455000002923,0.0,light_npca,never_npca,1,
30,3960,203.80555555555554,14667.147000003804,0.0,light_npca,never_npca,1,
31,3663,195.55,14216.301000003323,0.0,light_npca,never_npca,1,
32,3828,178.29545454545453,14546.466000003402,0.0,light_npca,never_npca,1,
33,3696,193.2439024390244,14066.01900000323,0.0,light_npca,never_npca,1,
34,3234,188.36363636363637,13524.093000003177,0.0,light_npca,never_npca,1,
35,3300,220.40540540540542,13458.060000002763,0.0,light_npca,never_npca,1,
36,3300,235.97058823529412,13464.891000002957,0.0,light_npca,never_npca,1,
37,3465,192.52380952380952,13915.737000003359,0.0,light_npca,never_npca,1,
38,3069,212.3,12788.622000002624,0.0,light_npca,never_npca,1,
39,3135,206.0,13116.510000002829,0.0,light_npca,never_npca,1,
40,3828,185.28571428571428,14266.395000003226,0.0,light_npca,never_npca,1,
41,3729,211.6216216216216,13990.878000002993,0.0,light_npca,never_npca,1,
42,3498,197.9,13840.596000003065,0.0,light_npca,never_npca,1,
43,3300,195.53488372093022,13314.609000003149,0.0,light_npca,never_npca,1,
44,3927,173.06666666666666,14742.288000003213,0.0,light_npca,never_npca,1,
45,3432,188.5909090909091,13656.159000002575,0.0,light_npca,never_npca,1,
46,3300,187.3111111111111,13512.708000002738,0.0,light_npca,never_npca,1,
47,3135,227.0,13014.045000002667,0.0,light_npca,never_npca,1,
48,3894,180.61904761904762,14767.33500000312,0.0,light_npca,never_npca,1,
49,4059,181.5609756097561,15042.85200000355,0.0,light_npca,never_npca,1,
50,2706,211.30232558139534,12112.353000002488,0.0,light_npca,never_npca,1,
51,3003,209.42857142857142,12506.274000002235,0.0,light_npca,never_npca,1,
52,3465,194.73809523809524,13690.31400000297,0.0,light_npca,never_npca,1,
53,4092,185.82051282051282,15236.397000003784,0.0,light_npca,never_npca,1,
54,3564,198.12820512820514,14318.766000003596,0.0,light_npca,never_npca,1,
55,3729,180.13636363636363,14216.301000003343,0.0,light_npca,never_npca,1,
56,3564,223.8,13840.596000003046,0.0,light_npca,never_npca,1,
57,2871,212.4878048780488,12638.340000002632,0.0,light_npca,never_npca,1,
58,3366,237.58823529411765,13446.675000003575,0.0,light_npca,never_npca,1,
59,2838,203.47727272727272,12488.058000002506,0.0,light_npca,never_npca,1,
60,2673,227.69230769230768,12112.353000002346,0.0,light_npca,never_npca,1,
61,3399,200.95,13758.624000003034,0.0,light_npca,never_npca,1,
62,3960,189.76923076923077,14892.570000003407,0.0,light_npca,never_npca,1,
63,3564,200.10256410256412,14216.301000003237,0.0,light_npca,never_npca,1,
64,4026,161.41304347826087,15268.275000003716,0.0,light_npca,never_npca,1,
65,3663,194.425,14366.583000003442,0.0,light_npca,never_npca,1,
66,3234,213.4102564102564,13205.313000002949,0.0,light_npca,never_npca,1,
67,3729,180.52272727272728,14398.461000003086,0.0,light_npca,never_npca,1,
68,3003,226.1315789473684,12713.481000002614,0.0,light_npca,never_npca,1,
69,3498,190.5121951219512,14141.160000003762,0.0,light_npca,never_npca,1,
70,3036,194.46666666666667,12713.481000003228,0.0,light_npca,never_npca,1,
71,4125,189.23684210526315,15318.369000004179,0.0,light_npca,never_npca,1,
72,2970,237.69444444444446,12574.584000002744,0.0,light_npca,never_npca,1,
73,3234,185.6,13464.891000003327,0.0,light_npca,never_npca,1,
74,3762,179.6818181818182,14346.090000003236,0.0,light_npca,never_npca,1,
75,3663,198.325,14056.9110000032,0.0,light_npca,never_npca,1,
76,4290,163.5681818181818,15643.980000003507,0.0,light_npca,never_npca,1,
