episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,4036,120.296875,16008.483000003975,1.0,light_npca,always_npca,0,
1,4160,132.6909090909091,16179.339000004164,1.0,light_npca,always_npca,0,
2,3510,132.32258064516128,14727.309000003783,1.0,light_npca,always_npca,0,
3,2945,135.87692307692308,13586.505000002922,1.0,light_npca,always_npca,0,
4,3814,140.37037037037038,15554.691000003771,1.0,light_npca,always_npca,0,
5,4387,129.28070175438597,15905.322000004377,1.0,light_npca,always_npca,0,
6,3811,133.64912280701753,15251.82300000387,1.0,light_npca,always_npca,0,
7,3105,150.69642857142858,13725.483000002905,1.0,light_npca,always_npca,0,
8,4074,141.6153846153846,15753.5670000037,1.0,light_npca,always_npca,0,
9,4005,120.04761904761905,16160.292000004005,1.0,light_npca,always_npca,0,
10,4147,126.15517241379311,16206.636000004133,1.0,light_npca,always_npca,0,
11,3927,122.0625,15457.44900000349,1.0,light_npca,always_npca,0,
12,3657,127.0952380952381,14780.430000003298,1.0,light_npca,always_npca,0,
13,3921,120.66176470588235,15339.768000003858,1.0,light_npca,always_npca,0,
14,3552,132.56451612903226,15062.028000003682,1.0,light_npca,always_npca,0,
15,4030,117.16417910447761,15846.789000003704,1.0,light_npca,always_npca,0,
16,3548,136.56896551724137,15020.319000003472,1.0,light_npca,always_npca,0,
17,3921,123.125,15436.95600000361,1.0,light_npca,always_npca,0,
18,3677,126.14285714285714,15203.952000003583,1.0,light_npca,always_npca,0,
19,3793,122.72307692307692,15387.61200000395,1.0,light_npca,always_npca,0,
20,3534,127.046875,15222.918000003689,1.0,light_npca,always_npca,0,
21,3792,133.75862068965517,15020.319000003521,1.0,light_npca,always_npca,0,
22,3700,113.85135135135135,15086.96700000361,1.0,light_npca,always_npca,0,
23,3592,118.97058823529412,15209.979000003996,1.0,light_npca,always_npca,0,
24,4439,125.5,16263.561000004218,1.0,light_npca,always_npca,0,
25,4080,125.51666666666667,15918.95700000401,1.0,light_npca,always_npca,0,
26,2953,128.4927536231884,13798.989000002712,1.0,light_npca,always_npca,0,
27,3798,123.31746031746032,15320.079000003909,1.0,light_npca,always_npca,0,
28,4028,127.57377049180327,15703.392000003736,1.0,light_npca,always_npca,0,
29,4031,131.140350877193,15766.425000003816,1.0,light_npca,always_npca,0,
30,3794,127.01666666666667,15841.539000003957,1.0,light_npca,always_npca,0,
31,3935,124.15873015873017,15484.023000003845,1.0,light_npca,always_npca,0,
32,3837,128.78333333333333,15408.909000003698,1.0,light_npca,always_npca,0,
33,3465,129.35384615384615,14495.028000003269,1.0,light_npca,always_npca,0,
34,3292,117.74666666666667,14472.927000003541,1.0,light_npca,always_npca,0,
35,3728,114.94520547945206,15505.185000004198,1.0,light_npca,always_npca,0,
36,4208,123.76666666666667,15959.943000004007,1.0,light_npca,always_npca,0,
37,4035,129.50819672131146,15571.326000003874,1.0,light_npca,always_npca,0,
38,3628,120.04347826086956,15294.978000003764,1.0,light_npca,always_npca,0,
39,3256,149.81034482758622,13845.387000003237,1.0,light_npca,always_npca,0,
40,3103,132.13235294117646,13816.455000003174,1.0,light_npca,always_npca,0,
41,4483,116.51666666666667,17000.53200000389,1.0,light_npca,always_npca,0,
42,3688,130.85245901639345,15254.82300000351,1.0,light_npca,always_npca,0,
43,3760,126.91228070175438,16260.534000004163,1.0,light_npca,always_npca,0,
44,3716,121.88235294117646,15027.81900000378,1.0,light_npca,always_npca,0,
45,3149,164.71428571428572,14305.422000003691,1.0,light_npca,always_npca,0,
