episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3531,194.6341463414634,13867.920000003254,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
1,3069,227.94594594594594,12863.763000002518,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
2,3399,201.7,13464.8910000029,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
3,3828,185.85714285714286,14366.583000003302,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
4,3564,185.8139534883721,14066.019000003454,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
5,3366,222.91666666666666,13464.891000003343,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
6,3630,211.55555555555554,14291.442000003246,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
7,3630,196.82051282051282,14432.616000002985,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
8,3531,210.44736842105263,13770.009000002865,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
9,3729,179.11363636363637,14592.006000002893,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
10,3333,194.13953488372093,13464.891000003354,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
11,3003,208.71428571428572,12665.664000002611,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
12,3399,194.93023255813952,13464.891000003454,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
13,3531,210.1578947368421,13765.455000003012,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
14,3399,207.28205128205127,13540.032000003474,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
15,3399,196.62790697674419,13314.609000002896,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
16,3597,175.3913043478261,14141.160000003225,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
17,3630,199.5,13915.73700000326,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
18,4125,200.5142857142857,15295.599000003767,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
