episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3955,119.234375,15819.492000003747,1.0,light_npca,always_npca,2,
1,3787,132.864406779661,15128.088000003785,1.0,light_npca,always_npca,2,
2,3837,128.27868852459017,15525.786000003834,1.0,light_npca,always_npca,2,
3,3968,118.68181818181819,15600.12300000379,1.0,light_npca,always_npca,2,
4,4348,116.74193548387096,16373.580000004102,1.0,light_npca,always_npca,2,
5,3887,126.78333333333333,15775.506000004054,1.0,light_npca,always_npca,2,
6,4092,131.0,15835.485000003822,1.0,light_npca,always_npca,2,
7,3228,127.35820895522389,14366.739000003197,1.0,light_npca,always_npca,2,
8,3907,134.3728813559322,15125.811000003385,1.0,light_npca,always_npca,2,
9,4248,132.78181818181818,16081.428000003825,1.0,light_npca,always_npca,2,
10,3198,141.83050847457628,14062.452000002837,1.0,light_npca,always_npca,2,
11,4175,111.78461538461538,16457.802000003954,1.0,light_npca,always_npca,2,
12,4317,128.70909090909092,16252.20300000433,1.0,light_npca,always_npca,2,
13,3579,127.7258064516129,15150.831000003618,1.0,light_npca,always_npca,2,
14,3505,145.90740740740742,14652.99900000345,1.0,light_npca,always_npca,2,
15,3551,127.140625,15024.819000003976,1.0,light_npca,always_npca,2,
16,3637,138.82456140350877,15124.311000003456,1.0,light_npca,always_npca,2,
17,3747,128.45901639344262,15368.673000003548,1.0,light_npca,always_npca,2,
18,3771,129.63333333333333,15418.017000003918,1.0,light_npca,always_npca,2,
19,4248,135.61111111111111,15946.33500000402,1.0,light_npca,always_npca,2,
20,3916,129.1206896551724,15748.959000004197,1.0,light_npca,always_npca,2,
21,4081,113.26865671641791,16094.982000004413,1.0,light_npca,always_npca,2,
22,3960,113.45070422535211,15528.732000004211,1.0,light_npca,always_npca,2,
23,3529,128.84848484848484,14668.830000004024,1.0,light_npca,always_npca,2,
24,3750,124.96875,15220.641000003707,1.0,light_npca,always_npca,2,
25,3753,130.81967213114754,14874.564000003757,1.0,light_npca,always_npca,2,
26,3585,116.28767123287672,14840.301000003255,1.0,light_npca,always_npca,2,
27,3358,128.73846153846154,14615.709000003166,1.0,light_npca,always_npca,2,
28,2989,125.02816901408451,14146.593000003171,1.0,light_npca,always_npca,2,
29,3988,137.21818181818182,15430.206000003693,1.0,light_npca,always_npca,2,
30,4364,120.60655737704919,16527.666000003643,1.0,light_npca,always_npca,2,
31,3545,122.72727272727273,15411.132000003372,1.0,light_npca,always_npca,2,
32,3787,122.49230769230769,15433.15200000402,1.0,light_npca,always_npca,2,
33,3791,131.91803278688525,15152.35800000365,1.0,light_npca,always_npca,2,
34,3224,130.55223880597015,14255.166000003604,1.0,light_npca,always_npca,2,
35,4667,116.9,17043.79500000351,1.0,light_npca,always_npca,2,
36,3327,136.41666666666666,14691.65400000342,1.0,light_npca,always_npca,2,
37,3794,118.87692307692308,15569.772000004306,1.0,light_npca,always_npca,2,
38,3868,136.27118644067798,15027.900000003478,1.0,light_npca,always_npca,2,
39,3927,138.1206896551724,15054.47400000347,1.0,light_npca,always_npca,2,
40,4365,103.5774647887324,17115.801000003863,1.0,light_npca,always_npca,2,
41,3718,117.96969696969697,15832.377000004242,1.0,light_npca,always_npca,2,
42,3901,120.44615384615385,15827.073000004006,1.0,light_npca,always_npca,2,
43,3639,132.88524590163934,14747.05200000366,1.0,light_npca,always_npca,2,
44,3642,125.62121212121212,14716.6470000038,1.0,light_npca,always_npca,2,
45,3752,136.20338983050848,14993.745000003852,1.0,light_npca,always_npca,2,
46,3971,131.5593220338983,15642.690000003915,1.0,light_npca,always_npca,2,
47,4099,127.44067796610169,15836.235000003557,1.0,light_npca,always_npca,2,
48,4333,121.19672131147541,16493.511000004004,1.0,light_npca,always_npca,2,
49,3961,138.76363636363635,15366.45000000379,1.0,light_npca,always_npca,2,
50,3832,126.58730158730158,15340.57200000354,1.0,light_npca,always_npca,2,
51,3500,122.35820895522389,15090.825000003713,1.0,light_npca,always_npca,2,
52,3363,127.2089552238806,14491.974000003198,1.0,light_npca,always_npca,2,
53,3866,135.58928571428572,15510.65100000381,1.0,light_npca,always_npca,2,
54,3365,133.13636363636363,14151.951000003333,1.0,light_npca,always_npca,2,
55,3163,134.7846153846154,14041.905000003422,1.0,light_npca,always_npca,2,
56,3899,114.44776119402985,16110.921000003833,1.0,light_npca,always_npca,2,
57,3333,148.66071428571428,14137.620000003435,1.0,light_npca,always_npca,2,
58,4199,103.57894736842105,16359.033000003876,1.0,light_npca,always_npca,2,
59,3768,126.01538461538462,15064.278000003644,1.0,light_npca,always_npca,2,
60,3761,112.12676056338029,15856.620000004288,1.0,light_npca,always_npca,2,
61,3170,146.42105263157896,14126.985000003375,1.0,light_npca,always_npca,2,
62,3305,137.86885245901638,14489.751000003638,1.0,light_npca,always_npca,2,
63,3829,118.32835820895522,15345.849000003462,1.0,light_npca,always_npca,2,
64,3665,125.83333333333333,14794.065000003264,1.0,light_npca,always_npca,2,
65,4165,126.14285714285714,16435.113000004083,1.0,light_npca,always_npca,2,
66,3855,129.38333333333333,15666.210000004201,1.0,light_npca,always_npca,2,
