episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3113,136.03125,13954.629000003304,1.0,light_npca,balanced,2,일반 웹 서핑
1,3045,135.96875,13925.028000003453,1.0,light_npca,balanced,2,일반 웹 서핑
2,3297,129.87878787878788,14156.505000003506,1.0,light_npca,balanced,2,일반 웹 서핑
3,3540,150.2549019607843,14748.660000003416,1.0,light_npca,balanced,2,일반 웹 서핑
4,3504,120.02857142857142,14949.624000003865,1.0,light_npca,balanced,2,일반 웹 서핑
5,3940,130.52631578947367,15725.439000003611,1.0,light_npca,balanced,2,일반 웹 서핑
6,3169,135.24615384615385,13918.947000003145,1.0,light_npca,balanced,2,일반 웹 서핑
7,3659,133.30645161290323,15071.136000003755,1.0,light_npca,balanced,2,일반 웹 서핑
8,3567,136.74576271186442,14602.101000003642,1.0,light_npca,balanced,2,일반 웹 서핑
9,3808,121.54411764705883,15166.7160000035,1.0,light_npca,balanced,2,일반 웹 서핑
10,3382,143.4915254237288,14233.227000003628,1.0,light_npca,balanced,2,일반 웹 서핑
11,4371,123.82758620689656,16397.90400000439,1.0,light_npca,balanced,2,일반 웹 서핑
12,3440,146.98181818181817,14610.4860000034,1.0,light_npca,balanced,2,일반 웹 서핑
13,3986,124.20967741935483,15688.203000004121,1.0,light_npca,balanced,2,일반 웹 서핑
14,4072,118.27272727272727,15982.659000004021,1.0,light_npca,balanced,2,일반 웹 서핑
15,4745,128.0188679245283,17138.733000004362,1.0,light_npca,balanced,2,일반 웹 서핑
16,3515,136.4915254237288,14556.561000003518,1.0,light_npca,balanced,2,일반 웹 서핑
17,3850,136.0,15026.40000000372,1.0,light_npca,balanced,2,일반 웹 서핑
18,3729,128.96825396825398,14896.557000003719,1.0,light_npca,balanced,2,일반 웹 서핑
19,3799,121.1076923076923,15660.852000004004,1.0,light_npca,balanced,2,일반 웹 서핑
20,4160,134.67857142857142,15777.060000004178,1.0,light_npca,balanced,2,일반 웹 서핑
21,4593,120.78947368421052,16861.662000003846,1.0,light_npca,balanced,2,일반 웹 서핑
22,3409,151.41071428571428,14073.864000003317,1.0,light_npca,balanced,2,일반 웹 서핑
23,3865,127.7741935483871,15319.329000003547,1.0,light_npca,balanced,2,일반 웹 서핑
24,3855,128.71186440677965,15818.019000003918,1.0,light_npca,balanced,2,일반 웹 서핑
25,4313,122.1311475409836,16340.952000004027,1.0,light_npca,balanced,2,일반 웹 서핑
26,3379,128.955223880597,14378.124000003645,1.0,light_npca,balanced,2,일반 웹 서핑
27,3856,124.125,15621.393000003693,1.0,light_npca,balanced,2,일반 웹 서핑
28,3472,112.61842105263158,14851.659000003581,1.0,light_npca,balanced,2,일반 웹 서핑
29,3492,144.625,14326.611000003877,1.0,light_npca,balanced,2,일반 웹 서핑
30,4224,116.84848484848484,16422.120000004266,1.0,light_npca,balanced,2,일반 웹 서핑
31,3897,137.53703703703704,15636.663000004128,1.0,light_npca,balanced,2,일반 웹 서핑
32,3419,139.5593220338983,14611.209000003204,1.0,light_npca,balanced,2,일반 웹 서핑
33,3901,119.02985074626865,15803.526000003836,1.0,light_npca,balanced,2,일반 웹 서핑
34,3260,121.81428571428572,14466.900000003301,1.0,light_npca,balanced,2,일반 웹 서핑
35,3847,134.35,15149.331000003558,1.0,light_npca,balanced,2,일반 웹 서핑
36,3199,146.82142857142858,14139.897000003099,1.0,light_npca,balanced,2,일반 웹 서핑
37,4060,139.22222222222223,15641.217000003417,1.0,light_npca,balanced,2,일반 웹 서핑
38,3897,123.95384615384616,15430.87500000356,1.0,light_npca,balanced,2,일반 웹 서핑
39,4030,129.4406779661017,15544.779000003631,1.0,light_npca,balanced,2,일반 웹 서핑
40,4530,110.8,16981.512000003735,1.0,light_npca,balanced,2,일반 웹 서핑
41,4250,126.5,16151.988000003865,1.0,light_npca,balanced,2,일반 웹 서핑
42,3913,131.25,15415.740000004193,1.0,light_npca,balanced,2,일반 웹 서핑
43,4060,116.19047619047619,16180.785000003985,1.0,light_npca,balanced,2,일반 웹 서핑
44,3933,116.54411764705883,15613.008000003949,1.0,light_npca,balanced,2,일반 웹 서핑
45,4373,119.23333333333333,16768.278000004033,1.0,light_npca,balanced,2,일반 웹 서핑
46,3774,124.75,15150.054000003398,1.0,light_npca,balanced,2,일반 웹 서핑
47,3351,133.75409836065575,14774.376000003835,1.0,light_npca,balanced,2,일반 웹 서핑
48,3530,135.93333333333334,14921.631000003712,1.0,light_npca,balanced,2,일반 웹 서핑
49,3850,124.5079365079365,15336.018000003454,1.0,light_npca,balanced,2,일반 웹 서핑
50,4020,136.66666666666666,15857.53200000353,1.0,light_npca,balanced,2,일반 웹 서핑
51,3475,133.71875,14312.118000003547,1.0,light_npca,balanced,2,일반 웹 서핑
52,3911,120.1969696969697,15816.438000004104,1.0,light_npca,balanced,2,일반 웹 서핑
53,3897,125.57142857142857,15643.413000003971,1.0,light_npca,balanced,2,일반 웹 서핑
54,3676,127.0,15472.638000003655,1.0,light_npca,balanced,2,일반 웹 서핑
55,4028,134.66666666666666,15470.415000003877,1.0,light_npca,balanced,2,일반 웹 서핑
56,3774,137.5818181818182,15464.361000003948,1.0,light_npca,balanced,2,일반 웹 서핑
