episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3300,198.93023255813952,13164.327000002873,0.0,light_npca,balanced,1,일반 웹 서핑
1,2706,242.63888888888889,12178.38600000248,0.0,light_npca,balanced,1,일반 웹 서핑
2,3300,202.5121951219512,13314.60900000295,0.0,light_npca,balanced,1,일반 웹 서핑
3,3036,202.3953488372093,12788.622000002904,0.0,light_npca,balanced,1,일반 웹 서핑
4,3795,197.66666666666666,14291.442000003606,0.0,light_npca,balanced,1,일반 웹 서핑
5,3729,214.77142857142857,14282.334000003048,0.0,light_npca,balanced,1,일반 웹 서핑
6,3564,214.11111111111111,14141.160000003516,0.0,light_npca,balanced,1,일반 웹 서핑
7,3432,218.63888888888889,13840.596000002939,0.0,light_npca,balanced,1,일반 웹 서핑
8,3300,201.825,13688.037000003318,0.0,light_npca,balanced,1,일반 웹 서핑
9,3069,224.07894736842104,12708.927000002737,0.0,light_npca,balanced,1,일반 웹 서핑
10,3696,229.78787878787878,14141.160000003025,0.0,light_npca,balanced,1,일반 웹 서핑
11,3432,215.63888888888889,13915.737000003379,0.0,light_npca,balanced,1,일반 웹 서핑
12,3432,209.10256410256412,13540.032000002513,0.0,light_npca,balanced,1,일반 웹 서핑
13,3333,198.38095238095238,13530.92400000316,0.0,light_npca,balanced,1,일반 웹 서핑
14,3927,188.85365853658536,14740.011000003562,0.0,light_npca,balanced,1,일반 웹 서핑
15,3102,206.8095238095238,12863.76300000249,0.0,light_npca,balanced,1,일반 웹 서핑
16,2871,238.30555555555554,12488.058000002931,0.0,light_npca,balanced,1,일반 웹 서핑
17,3036,200.93023255813952,12863.763000003042,0.0,light_npca,balanced,1,일반 웹 서핑
18,3828,199.4102564102564,14362.029000003477,0.0,light_npca,balanced,1,일반 웹 서핑
19,2838,233.1081081081081,12572.307000002487,0.0,light_npca,balanced,1,일반 웹 서핑
20,3993,191.56410256410257,14667.14700000349,0.0,light_npca,balanced,1,일반 웹 서핑
21,3630,224.64705882352942,14209.470000003419,0.0,light_npca,balanced,1,일반 웹 서핑
22,2970,213.9268292682927,12563.199000002514,0.0,light_npca,balanced,1,일반 웹 서핑
23,2805,226.92307692307693,12412.917000002366,0.0,light_npca,balanced,1,일반 웹 서핑
24,3300,216.92105263157896,13239.46800000305,0.0,light_npca,balanced,1,일반 웹 서핑
25,3762,216.57142857142858,14453.109000003567,0.0,light_npca,balanced,1,일반 웹 서핑
26,2475,229.5,11661.507000001804,0.0,light_npca,balanced,1,일반 웹 서핑
27,4026,184.8,15042.852000004035,0.0,light_npca,balanced,1,일반 웹 서핑
28,3069,218.25641025641025,12863.763000003324,0.0,light_npca,balanced,1,일반 웹 서핑
29,3531,208.81578947368422,13840.596000003026,0.0,light_npca,balanced,1,일반 웹 서핑
30,3564,183.38636363636363,14223.13200000323,0.0,light_npca,balanced,1,일반 웹 서핑
31,2739,224.225,12112.353000001805,0.0,light_npca,balanced,1,일반 웹 서핑
32,2607,226.325,12021.273000002395,0.0,light_npca,balanced,1,일반 웹 서핑
33,3267,223.22222222222223,13615.173000003144,0.0,light_npca,balanced,1,일반 웹 서핑
34,3531,205.48717948717947,13574.187000002938,0.0,light_npca,balanced,1,일반 웹 서핑
35,3564,185.37209302325581,13990.878000002785,0.0,light_npca,balanced,1,일반 웹 서핑
36,4059,188.17948717948718,15042.852000003646,0.0,light_npca,balanced,1,일반 웹 서핑
37,4059,177.5121951219512,15042.852000003157,0.0,light_npca,balanced,1,일반 웹 서핑
38,3399,223.5,13485.384000003109,0.0,light_npca,balanced,1,일반 웹 서핑
39,3102,213.66666666666666,13168.881000002482,0.0,light_npca,balanced,1,일반 웹 서핑
40,4059,193.59459459459458,15117.993000003644,0.0,light_npca,balanced,1,일반 웹 서핑
