episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3439,128.33870967741936,15414.963000004049,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
1,3929,129.05,15536.421000003416,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
2,4253,116.29032258064517,16787.9940000039,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
3,3912,122.921875,15673.764000003588,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
4,3891,133.3050847457627,15435.483000003745,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
5,4503,110.625,16989.87000000398,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
6,3887,135.05357142857142,15403.6320000039,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
7,3956,127.48387096774194,15476.442000003897,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
8,3369,143.25423728813558,14201.349000003358,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
9,2855,133.5,13397.487000002846,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
10,3234,142.40983606557376,13934.163000003577,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
11,4041,122.95161290322581,15927.288000004419,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
12,3407,137.88524590163934,14298.483000003273,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
13,3996,120.74242424242425,15661.60200000361,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
14,3497,136.4406779661017,14825.247000003572,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
15,3424,126.25373134328358,14589.885000003615,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
16,3977,128.33870967741936,15296.559000004161,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
17,3919,128.9016393442623,15630.52800000387,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
18,3248,141.6290322580645,13707.213000002885,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
19,3865,121.4090909090909,15379.254000003923,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
20,3795,114.25352112676056,15756.432000003953,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
21,3529,129.125,14510.217000003404,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
22,3820,120.81818181818181,15736.743000004019,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
23,4429,107.64788732394366,16441.80900000374,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
24,3564,130.21875,14715.147000003184,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
25,3539,131.703125,14651.391000003256,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
26,3933,123.14285714285714,15504.51600000403,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
