episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3267,214.33333333333334,13089.186000002774,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
1,3597,179.95454545454547,14407.569000003004,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
2,3333,187.9090909090909,13690.314000003462,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
3,3531,184.9777777777778,13749.516000003012,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
4,3531,200.53846153846155,14084.235000002935,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
5,3564,212.8918918918919,14093.343000003242,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
6,3729,187.390243902439,14366.583000003355,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
7,3762,186.5952380952381,14366.583000003393,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
8,3597,200.71794871794873,14141.160000003314,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
9,3201,220.57894736842104,12938.904000002882,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
10,3201,203.58536585365854,13296.393000003194,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
11,3597,200.375,13915.737000002611,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
12,3135,193.52272727272728,13294.11600000269,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
13,3498,214.1081081081081,13619.727000002782,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
14,2904,232.8918918918919,12435.687000002485,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
15,3069,208.21951219512195,13032.261000002616,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
16,3399,196.17073170731706,13815.549000003084,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
17,3399,208.46153846153845,13464.891000002908,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
18,3597,207.23684210526315,13990.87800000301,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
19,3201,226.38888888888889,13314.609000002356,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
20,3300,192.9090909090909,13314.609000002974,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
21,4389,181.3684210526316,15766.93800000393,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
22,3564,198.95,13915.737000003499,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
23,3234,244.42424242424244,13300.947000003274,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
24,3597,208.21052631578948,13936.230000002448,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
25,3663,224.26470588235293,13990.878000002738,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
26,3333,219.6216216216216,13464.891000003006,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
27,3168,204.46341463414635,13319.16300000317,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
28,4290,176.45,15719.121000003743,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
29,3663,186.0,14291.442000003382,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
30,2706,241.0810810810811,12025.827000002027,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
31,3465,197.775,13915.737000003095,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
32,3102,234.36111111111111,12970.782000003008,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
33,3168,198.71428571428572,13314.609000002682,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
34,4257,175.8048780487805,15555.177000003392,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
35,3531,194.5952380952381,13615.173000002902,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
36,2904,231.55555555555554,13000.383000003307,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
37,3465,192.5952380952381,13840.596000003705,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
38,3432,200.35,13765.45500000341,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
39,3234,215.78947368421052,13239.468000003173,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
40,3234,185.13333333333333,13615.173000002818,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
41,3927,188.25,14812.87500000322,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
