episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,4007,124.45161290322581,15720.081000003922,1.0,light_npca,fixed_drl,2,
1,3830,120.12903225806451,15918.180000003807,1.0,light_npca,fixed_drl,2,
2,3456,129.09230769230768,14360.685000003381,1.0,light_npca,fixed_drl,2,
3,3962,129.6551724137931,15414.240000003942,1.0,light_npca,fixed_drl,2,
4,2827,159.01818181818183,13323.981000002894,1.0,light_npca,fixed_drl,2,
5,3492,126.66153846153846,14925.381000003565,1.0,light_npca,fixed_drl,2,
6,4607,101.3013698630137,17276.691000003564,1.0,light_npca,fixed_drl,2,
7,4183,110.71014492753623,16554.15900000425,1.0,light_npca,fixed_drl,2,
8,3680,128.77777777777777,14973.97500000368,1.0,light_npca,fixed_drl,2,
9,4074,120.34375,15869.586000004323,1.0,light_npca,fixed_drl,2,
10,3481,132.953125,14505.663000002924,1.0,light_npca,fixed_drl,2,
11,3944,121.28571428571429,15939.423000004062,1.0,light_npca,fixed_drl,2,
12,4108,135.6140350877193,15579.71100000402,1.0,light_npca,fixed_drl,2,
13,3925,115.94117647058823,15597.069000004161,1.0,light_npca,fixed_drl,2,
14,3820,117.82608695652173,15358.734000004084,1.0,light_npca,fixed_drl,2,
15,3773,122.921875,15430.125000003532,1.0,light_npca,fixed_drl,2,
16,4117,137.83333333333334,15550.137000003995,1.0,light_npca,fixed_drl,2,
17,3789,118.66153846153846,16050.21900000425,1.0,light_npca,fixed_drl,2,
18,3566,116.82857142857142,15111.291000003905,1.0,light_npca,fixed_drl,2,
19,4246,131.10714285714286,15981.990000004087,1.0,light_npca,fixed_drl,2,
20,3427,138.8548387096774,14233.20000000332,1.0,light_npca,fixed_drl,2,
21,3581,129.39344262295083,15236.6070000039,1.0,light_npca,fixed_drl,2,
22,3527,129.234375,14605.851000004102,1.0,light_npca,fixed_drl,2,
23,4127,121.73770491803279,16186.116000004287,1.0,light_npca,fixed_drl,2,
24,3503,127.1969696969697,14787.234000003587,1.0,light_npca,fixed_drl,2,
25,3975,133.36666666666667,15324.66000000357,1.0,light_npca,fixed_drl,2,
26,4475,128.7962962962963,16622.604000004238,1.0,light_npca,fixed_drl,2,
27,3668,130.01612903225808,14875.3140000036,1.0,light_npca,fixed_drl,2,
28,4278,116.375,16368.249000004253,1.0,light_npca,fixed_drl,2,
29,4214,125.13559322033899,16077.597000003701,1.0,light_npca,fixed_drl,2,
30,3646,126.46875,15115.899000003505,1.0,light_npca,fixed_drl,2,
31,3746,128.08620689655172,15466.611000004115,1.0,light_npca,fixed_drl,2,
32,3534,145.41071428571428,14579.358000003414,1.0,light_npca,fixed_drl,2,
33,4338,115.75409836065573,16545.88200000402,1.0,light_npca,fixed_drl,2,
34,3725,139.71428571428572,14957.34000000341,1.0,light_npca,fixed_drl,2,
35,3193,150.25454545454545,14127.762000003208,1.0,light_npca,fixed_drl,2,
36,3603,121.70769230769231,15164.466000003606,1.0,light_npca,fixed_drl,2,
37,3868,119.64179104477611,15400.497000003992,1.0,light_npca,fixed_drl,2,
38,4033,126.984375,15156.88500000383,1.0,light_npca,fixed_drl,2,
39,3906,124.36507936507937,15568.27200000407,1.0,light_npca,fixed_drl,2,
40,3858,118.94029850746269,15607.704000003692,1.0,light_npca,fixed_drl,2,
41,4027,127.37096774193549,15419.517000004027,1.0,light_npca,fixed_drl,2,
42,3804,120.3529411764706,15096.129000003637,1.0,light_npca,fixed_drl,2,
43,3549,116.54929577464789,14995.914000003588,1.0,light_npca,fixed_drl,2,
44,3990,119.703125,15694.257000003678,1.0,light_npca,fixed_drl,2,
45,3700,133.8548387096774,14914.023000003956,1.0,light_npca,fixed_drl,2,
46,3189,141.6949152542373,14333.41500000332,1.0,light_npca,fixed_drl,2,
47,4035,125.58064516129032,15624.44700000358,1.0,light_npca,fixed_drl,2,
48,4218,118.875,16156.488000004021,1.0,light_npca,fixed_drl,2,
49,3388,131.28125,14551.203000003754,1.0,light_npca,fixed_drl,2,
50,3590,132.4262295081967,15152.358000003642,1.0,light_npca,fixed_drl,2,
51,3641,130.79365079365078,14662.026000003361,1.0,light_npca,fixed_drl,2,
52,3724,118.70422535211267,14979.975000003946,1.0,light_npca,fixed_drl,2,
53,4099,141.33962264150944,15437.814000003822,1.0,light_npca,fixed_drl,2,
54,3549,129.0,14792.565000003522,1.0,light_npca,fixed_drl,2,
55,3788,152.21153846153845,14833.65900000342,1.0,light_npca,fixed_drl,2,
56,3998,114.8923076923077,16430.47800000413,1.0,light_npca,fixed_drl,2,
57,3387,130.46153846153845,14645.310000003326,1.0,light_npca,fixed_drl,2,
58,4673,128.65384615384616,17176.692000003794,1.0,light_npca,fixed_drl,2,
59,3837,139.89285714285714,15064.359000003624,1.0,light_npca,fixed_drl,2,
60,3628,134.93103448275863,15343.6530000041,1.0,light_npca,fixed_drl,2,
61,3262,124.125,14222.484000003495,1.0,light_npca,fixed_drl,2,
62,3259,129.02941176470588,14214.930000003014,1.0,light_npca,fixed_drl,2,
63,4304,110.81818181818181,16611.11100000442,1.0,light_npca,fixed_drl,2,
64,4269,126.40350877192982,16308.351000003813,1.0,light_npca,fixed_drl,2,
65,4030,131.4655172413793,15546.306000003668,1.0,light_npca,fixed_drl,2,
66,3545,138.4406779661017,14668.134000003638,1.0,light_npca,fixed_drl,2,
67,3915,121.67692307692307,15726.88500000373,1.0,light_npca,fixed_drl,2,
68,3527,137.9322033898305,14747.829000003723,1.0,light_npca,fixed_drl,2,
69,4219,111.73846153846154,16724.211000004118,1.0,light_npca,fixed_drl,2,
70,3292,137.38709677419354,14078.364000002806,1.0,light_npca,fixed_drl,2,
71,3456,125.61194029850746,14678.688000003296,1.0,light_npca,fixed_drl,2,
72,4631,111.3015873015873,17153.064000004295,1.0,light_npca,fixed_drl,2,
73,3663,130.08196721311475,15018.01500000411,1.0,light_npca,fixed_drl,2,
74,3476,136.08333333333334,14491.278000003358,1.0,light_npca,fixed_drl,2,
75,3589,135.15,14812.335000003322,1.0,light_npca,fixed_drl,2,
76,4526,128.07407407407408,16697.745000003666,1.0,light_npca,fixed_drl,2,
77,4032,138.07272727272726,15660.18300000433,1.0,light_npca,fixed_drl,2,
78,4654,113.11666666666666,17018.74800000344,1.0,light_npca,fixed_drl,2,
79,2946,158.2037037037037,13480.344000002959,1.0,light_npca,fixed_drl,2,
80,3587,137.83050847457628,14759.214000003867,1.0,light_npca,fixed_drl,2,
81,3821,124.15625,15345.8760000037,1.0,light_npca,fixed_drl,2,
82,3688,123.04545454545455,15035.427000003743,1.0,light_npca,fixed_drl,2,
83,4204,121.06451612903226,16289.331000004036,1.0,light_npca,fixed_drl,2,
84,3932,122.1774193548387,15931.842000003766,1.0,light_npca,fixed_drl,2,
85,3975,120.921875,15849.093000004037,1.0,light_npca,fixed_drl,2,
86,4393,125.32203389830508,16405.4850000041,1.0,light_npca,fixed_drl,2,
87,3239,126.90140845070422,13773.165000003233,1.0,light_npca,fixed_drl,2,
88,3221,135.0483870967742,14205.876000003344,1.0,light_npca,fixed_drl,2,
89,3267,124.18055555555556,14336.334000002942,1.0,light_npca,fixed_drl,2,
90,3671,128.5076923076923,15041.508000003996,1.0,light_npca,fixed_drl,2,
91,4015,117.078125,15737.520000003724,1.0,light_npca,fixed_drl,2,
92,3895,133.96428571428572,15374.031000003957,1.0,light_npca,fixed_drl,2,
93,3494,140.9322033898305,14454.096000003377,1.0,light_npca,fixed_drl,2,
94,3934,126.9,15429.402000003878,1.0,light_npca,fixed_drl,2,
95,3411,127.92424242424242,14903.361000003923,1.0,light_npca,fixed_drl,2,
96,3171,138.05,14340.996000003342,1.0,light_npca,fixed_drl,2,
97,3794,129.23333333333332,15244.965000003673,1.0,light_npca,fixed_drl,2,
98,4079,134.58928571428572,15622.2240000039,1.0,light_npca,fixed_drl,2,
99,3986,125.64516129032258,15606.231000004167,1.0,light_npca,fixed_drl,2,
100,3458,138.7,14495.832000003058,1.0,light_npca,fixed_drl,2,
101,3937,117.48529411764706,15836.154000004126,1.0,light_npca,fixed_drl,2,
102,3403,113.95890410958904,15154.527000003784,1.0,light_npca,fixed_drl,2,
103,3371,125.08823529411765,14513.217000003284,1.0,light_npca,fixed_drl,2,
104,3642,139.3793103448276,14831.32800000338,1.0,light_npca,fixed_drl,2,
105,3611,125.01538461538462,14975.475000003546,1.0,light_npca,fixed_drl,2,
106,3894,135.5,15329.991000003212,1.0,light_npca,fixed_drl,2,
107,4089,115.67164179104478,16058.550000004068,1.0,light_npca,fixed_drl,2,
108,3182,139.19354838709677,13996.392000003476,1.0,light_npca,fixed_drl,2,
109,4129,129.5,16234.737000003948,1.0,light_npca,fixed_drl,2,
110,3302,135.734375,13968.291000003232,1.0,light_npca,fixed_drl,2,
111,4503,119.98275862068965,16932.999000004093,1.0,light_npca,fixed_drl,2,
112,3863,117.6969696969697,15750.405000003806,1.0,light_npca,fixed_drl,2,
113,3836,148.0,15100.81800000388,1.0,light_npca,fixed_drl,2,
114,3292,130.84375,14683.26900000387,1.0,light_npca,fixed_drl,2,
115,3774,125.42857142857143,15135.642000003247,1.0,light_npca,fixed_drl,2,
116,4238,113.13636363636364,16488.15300000379,1.0,light_npca,fixed_drl,2,
117,3819,109.49333333333334,15793.587000004232,1.0,light_npca,fixed_drl,2,
118,3871,138.42857142857142,15262.458000003635,1.0,light_npca,fixed_drl,2,
119,4483,114.90322580645162,16913.22900000368,1.0,light_npca,fixed_drl,2,
120,4131,120.87096774193549,16255.176000004152,1.0,light_npca,fixed_drl,2,
121,4233,127.75862068965517,15978.93600000426,1.0,light_npca,fixed_drl,2,
122,3965,110.0,15998.54400000424,1.0,light_npca,fixed_drl,2,
123,4192,122.51612903225806,15950.05800000431,1.0,light_npca,fixed_drl,2,
124,3698,129.76190476190476,15030.900000003712,1.0,light_npca,fixed_drl,2,
125,3650,121.27536231884058,15092.325000003626,1.0,light_npca,fixed_drl,2,
126,3636,125.77611940298507,14630.871000003792,1.0,light_npca,fixed_drl,2,
127,3443,145.4909090909091,14842.740000003534,1.0,light_npca,fixed_drl,2,
128,3276,133.90769230769232,14201.295000003254,1.0,light_npca,fixed_drl,2,
129,3830,122.5909090909091,15283.620000003495,1.0,light_npca,fixed_drl,2,
130,4243,126.85,15984.99000000399,1.0,light_npca,fixed_drl,2,
131,3564,129.59677419354838,14927.685000003828,1.0,light_npca,fixed_drl,2,
132,3744,123.41538461538461,15617.589000003969,1.0,light_npca,fixed_drl,2,
133,3761,126.03174603174604,15169.797000003498,1.0,light_npca,fixed_drl,2,
134,3815,117.57352941176471,15467.280000003648,1.0,light_npca,fixed_drl,2,
135,3894,127.515625,15352.707000004004,1.0,light_npca,fixed_drl,2,
136,3675,140.51785714285714,14731.917000004443,1.0,light_npca,fixed_drl,2,
137,4162,132.54545454545453,15871.944000003714,1.0,light_npca,fixed_drl,2,
138,4106,124.93103448275862,16420.674000003564,1.0,light_npca,fixed_drl,2,
139,3236,124.80882352941177,14513.217000003331,1.0,light_npca,fixed_drl,2,
140,3915,122.85245901639344,15685.176000004089,1.0,light_npca,fixed_drl,2,
141,3499,135.96610169491527,14629.425000003726,1.0,light_npca,fixed_drl,2,
142,3776,122.37878787878788,15413.40900000381,1.0,light_npca,fixed_drl,2,
143,3536,139.27868852459017,14432.826000003202,1.0,light_npca,fixed_drl,2,
144,4052,120.72307692307692,15795.195000004074,1.0,light_npca,fixed_drl,2,
145,3849,127.1639344262295,15530.34000000415,1.0,light_npca,fixed_drl,2,
