episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3993,181.78048780487805,15090.669000003869,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
1,3993,184.0,14817.429000003343,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
2,2904,218.12820512820514,12806.83800000197,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
3,3432,181.45652173913044,13713.084000003715,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
4,3729,214.41666666666666,14216.30100000321,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
5,3366,228.68571428571428,13464.891000003234,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
6,3696,190.58536585365854,14291.44200000307,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
7,3168,198.35714285714286,13314.609000002789,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
8,3102,211.175,12938.904000002758,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
9,3663,199.7948717948718,14163.930000003274,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
10,3762,178.63636363636363,14366.583000003124,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
11,3234,214.07692307692307,13164.327000003344,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
12,2838,234.59459459459458,12615.570000002326,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
13,4059,179.15,15268.275000003794,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
14,3432,202.075,13690.31400000259,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
15,2805,217.46341463414635,12412.917000002515,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
16,3300,210.92307692307693,13389.750000003289,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
17,3630,214.25,14113.83600000309,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
18,3267,196.86046511627907,13239.468000003106,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
19,3300,209.97435897435898,13471.722000002728,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
20,3729,213.34285714285716,14293.719000003584,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
21,3399,195.9047619047619,13615.173000003262,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
22,4389,174.7,15796.539000003848,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
23,3102,209.95,13150.665000002897,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
24,3300,191.27272727272728,13389.750000002878,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
25,2772,211.32558139534885,12242.142000002277,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
26,3531,202.775,13765.455000003069,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
27,3135,184.61702127659575,13164.327000002952,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
28,3300,209.89743589743588,13537.755000003486,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
29,2706,227.53846153846155,12217.095000002208,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
30,3399,213.89473684210526,13540.032000002464,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
31,3300,206.025,13467.16800000303,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
32,3696,181.3953488372093,14441.724000003578,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
33,3564,186.88372093023256,13990.878000003224,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
34,3069,205.92857142857142,12788.622000002373,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
35,3102,206.54761904761904,12713.481000003067,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
36,3696,215.62857142857143,14216.301000003456,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
37,3234,196.54761904761904,13615.173000003193,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
38,3894,178.32558139534885,14783.274000004172,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
39,3762,181.27906976744185,14366.583000003042,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
40,3102,231.55555555555554,13077.80100000326,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
41,3366,191.34883720930233,13765.45500000318,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
42,2805,226.33333333333334,12187.494000002418,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
43,3399,197.4047619047619,13540.032000003195,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
44,3696,191.25,14441.724000003662,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
45,3663,185.32558139534885,14141.160000003309,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
46,3267,218.42105263157896,13314.60900000277,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
47,2970,242.54285714285714,12638.340000002436,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
48,3366,187.82222222222222,13314.609000002869,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
49,3498,201.9,13840.596000003423,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
50,3234,199.82926829268294,13540.03200000353,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
51,3333,202.675,13615.17300000324,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
52,3894,173.22727272727272,14817.429000003673,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
53,3366,192.25581395348837,13606.065000002622,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
54,4158,178.0,15268.275000003641,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
55,3168,219.26315789473685,13016.32200000227,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
56,3465,183.9111111111111,13765.455000002645,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
57,3960,186.6,14815.152000003105,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
58,2871,222.45,12276.297000002345,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
59,3828,186.78571428571428,14441.7240000039,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
60,3498,210.6216216216216,14034.141000003401,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
61,3399,218.13513513513513,13569.633000003409,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
62,3267,191.22727272727272,13389.75000000263,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
63,3597,206.52631578947367,13999.986000002982,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
64,3564,203.69230769230768,13840.596000002835,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
65,3795,189.41463414634146,14366.583000003322,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
66,3267,211.66666666666666,13451.229000003335,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
67,3333,197.3095238095238,13464.891000002775,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
68,3465,208.52631578947367,13840.59600000376,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
69,3498,189.7906976744186,13765.45500000269,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
70,3795,183.32558139534885,14366.58300000361,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
71,3234,208.12820512820514,13601.51100000309,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
72,3399,176.53191489361703,13690.314000003329,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
73,3762,179.72727272727272,14216.301000003485,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
74,3894,199.71052631578948,14592.00600000332,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
75,3663,202.89473684210526,14216.30100000366,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
76,3333,216.54054054054055,13765.455000003223,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
77,3894,191.4878048780488,14430.339000003287,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
78,3729,181.46511627906978,14441.724000003216,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
79,3333,216.48648648648648,13669.821000002828,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
80,4191,182.53846153846155,15568.839000004195,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
81,2937,210.26190476190476,12444.79500000189,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
82,3564,205.10256410256412,13829.211000002802,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
83,3663,185.9047619047619,14366.583000003693,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
84,3003,201.29545454545453,12638.340000002494,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
85,3861,196.10256410256412,14366.583000003715,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
86,3564,200.275,13840.596000002777,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
87,3894,176.3181818181818,14592.006000003345,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
88,2838,201.9318181818182,12488.058000002246,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
89,3564,176.25531914893617,13765.45500000321,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
90,3762,213.85714285714286,14430.339000003314,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
91,3861,191.9,14516.86500000334,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
92,3432,216.86486486486487,13615.173000003371,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
93,3366,197.3658536585366,13815.549000002868,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
94,3366,182.69565217391303,13464.89100000309,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
95,3729,213.36111111111111,14261.841000003478,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
96,3267,196.06976744186048,13314.609000003386,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
97,2607,240.13513513513513,11962.071000001648,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
98,3003,224.30769230769232,12412.917000001917,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
99,4059,180.21951219512195,15117.993000003806,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
100,3498,190.71428571428572,13915.737000003737,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
101,3729,191.29268292682926,14291.442000003177,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
102,3498,177.41304347826087,13915.737000002988,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
103,3597,212.52777777777777,14243.625000004116,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
104,2937,214.875,12863.76300000256,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
105,3531,168.95833333333334,14291.442000003468,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
106,3300,242.3030303030303,13389.750000003318,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
107,3102,194.22727272727272,13239.468000003031,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
108,3861,208.27777777777777,14516.865000003703,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
109,3663,220.37142857142857,14088.789000003055,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
110,3465,185.63636363636363,13615.173000002791,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
111,3597,199.25641025641025,14286.88800000305,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
112,3597,180.2888888888889,13915.737000003117,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
113,3630,205.31578947368422,14059.188000002774,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
114,3564,186.57142857142858,14366.583000003353,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
115,2904,201.25,12713.481000002323,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
