episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3630,181.4318181818182,14138.883000003305,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
1,3399,230.2,13433.013000002411,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
2,3564,202.05128205128204,13990.878000002758,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
3,3135,210.175,13014.04500000291,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
4,3399,198.4390243902439,13540.032000002919,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
5,3597,190.02380952380952,13990.878000003493,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
6,3201,224.05405405405406,13123.34100000283,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
7,3597,191.5,13990.878000003304,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
8,3729,178.4,14216.301000003292,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
9,3663,205.64864864864865,14441.724000002761,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
10,3696,200.7948717948718,14141.160000003341,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
11,3795,209.91666666666666,14377.968000003199,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
12,3036,213.35,12938.904000003049,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
13,3267,199.65853658536585,13690.314000002923,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
14,3564,182.5681818181818,14022.756000003763,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
15,3564,186.46511627906978,14066.019000003178,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
16,4059,215.8181818181818,15193.134000002956,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
17,3234,209.17948717948718,13464.891000003156,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
18,3036,229.56756756756758,12708.927000003023,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
19,2805,210.07142857142858,12488.05800000253,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
20,3597,181.3111111111111,13915.737000002788,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
21,3168,199.30232558139534,12904.74900000275,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
22,2739,222.6,12187.49400000205,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
23,2970,216.825,12563.19900000244,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
24,3795,183.97619047619048,14516.865000003336,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
25,3630,194.7,14216.301000003072,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
26,3399,222.55555555555554,13690.314000003587,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
27,3003,216.17948717948718,13089.186000002564,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
28,2904,217.65,12579.138000002647,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
29,3465,216.64864864864865,13672.098000002945,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
30,3894,181.1219512195122,15015.528000003666,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
31,3861,191.0,14869.800000003463,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
32,3927,208.77777777777777,14516.865000003812,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
33,3366,224.86111111111111,13615.173000003462,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
34,3102,199.06976744186048,13084.632000002552,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
35,3630,217.55555555555554,13990.878000003635,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
36,3333,190.79545454545453,13389.750000003221,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
37,3267,215.21052631578948,13501.323000003193,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
38,3498,188.75,13690.314000003285,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
39,3300,205.02439024390245,13234.9140000025,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
40,3828,169.15217391304347,14592.006000003574,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
41,4092,188.44736842105263,15343.416000003708,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
42,4224,177.925,15568.839000004089,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
43,3366,246.78125,13464.891000002926,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
44,2739,210.02325581395348,12112.35300000194,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
45,3036,191.58695652173913,12788.622000002833,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
46,3795,168.7391304347826,14817.429000003636,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
47,3432,205.6153846153846,13690.314000003174,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
48,3267,202.3095238095238,13164.327000002851,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
49,3828,188.5121951219512,14510.034000004101,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
50,3498,211.3684210526316,13640.220000003188,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
51,3135,221.47368421052633,12879.702000002266,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
52,4356,160.6086956521739,15568.839000004114,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
53,3036,236.02777777777777,12638.340000002783,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
54,3201,208.3,13164.327000002762,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
55,3366,197.95238095238096,13464.891000003046,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
56,3168,200.66666666666666,13032.261000002909,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
57,2937,243.45714285714286,12488.05800000195,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
58,3234,255.15625,13125.618000003158,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
59,3399,220.44444444444446,13760.90100000294,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
60,3333,228.62857142857143,13540.032000002935,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
61,3663,191.0731707317073,14088.789000003495,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
62,3531,191.6341463414634,13990.878000004024,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
63,3267,188.47727272727272,13610.619000003237,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
64,3168,221.6216216216216,13239.468000002886,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
65,3828,177.38636363636363,14466.771000003091,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
66,3399,223.6,13840.596000002599,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
67,3201,214.94871794871796,12998.106000002193,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
68,3531,190.65116279069767,13690.31400000338,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
69,3102,217.31578947368422,13164.327000002399,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
70,2673,224.125,12187.494000002187,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
71,3465,182.84444444444443,13952.169000003203,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
