episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3654,124.4776119402985,15161.4930000039,0.8656716417910447,light_npca,rule_based,2,
1,4128,129.54237288135593,15774.087000004332,0.8305084745762712,light_npca,rule_based,2,
2,3239,157.0754716981132,14077.776000003289,0.8113207547169812,light_npca,rule_based,2,
3,3690,130.4375,14929.293000003674,0.8125,light_npca,rule_based,2,
4,4060,126.39344262295081,15959.247000004018,0.8688524590163934,light_npca,rule_based,2,
5,3718,136.66101694915255,15099.318000003834,0.864406779661017,light_npca,rule_based,2,
6,3487,123.02898550724638,14829.078000003585,0.7971014492753623,light_npca,rule_based,2,
7,3652,137.32203389830508,14492.109000003233,0.8813559322033898,light_npca,rule_based,2,
8,3819,119.98507462686567,15427.152000003894,0.8507462686567164,light_npca,rule_based,2,
9,3593,128.9672131147541,14835.96300000331,0.8032786885245902,light_npca,rule_based,2,
10,3756,139.19298245614036,14892.888000004084,0.8596491228070176,light_npca,rule_based,2,
11,3508,136.672131147541,14542.20300000315,0.8524590163934426,light_npca,rule_based,2,
12,4084,120.03030303030303,15515.20500000362,0.8484848484848485,light_npca,rule_based,2,
13,3107,134.78125,13897.839000003341,0.765625,light_npca,rule_based,2,
14,3688,142.57142857142858,15024.981000003972,0.8214285714285714,light_npca,rule_based,2,
15,4180,127.89655172413794,15836.397000004274,0.7068965517241379,light_npca,rule_based,2,
16,4075,145.7450980392157,15612.474000003804,0.8431372549019608,light_npca,rule_based,2,
17,4031,124.85,15865.140000003657,0.8666666666666667,light_npca,rule_based,2,
18,3783,123.23076923076923,15296.64000000361,0.8153846153846154,light_npca,rule_based,2,
19,3566,134.48333333333332,14672.019000003613,0.8166666666666667,light_npca,rule_based,2,
20,3557,129.69354838709677,15058.305000004042,0.8709677419354839,light_npca,rule_based,2,
21,4063,122.77049180327869,16271.196000003898,0.8688524590163934,light_npca,rule_based,2,
22,4078,121.40625,15847.70100000415,0.78125,light_npca,rule_based,2,
23,3895,128.18032786885246,15309.552000003889,0.8524590163934426,light_npca,rule_based,2,
24,3329,148.66071428571428,14284.983000002983,0.7678571428571429,light_npca,rule_based,2,
25,3645,134.19672131147541,14659.080000003607,0.8688524590163934,light_npca,rule_based,2,
26,3927,138.35714285714286,15531.975000003975,0.8571428571428571,light_npca,rule_based,2,
27,3493,158.05769230769232,14385.171000003465,0.8269230769230769,light_npca,rule_based,2,
28,3314,137.95081967213116,14417.772000003186,0.7704918032786885,light_npca,rule_based,2,
29,3736,122.3030303030303,15449.226000003518,0.7575757575757576,light_npca,rule_based,2,
30,3588,145.5090909090909,14750.214000003636,0.8545454545454545,light_npca,rule_based,2,
31,3585,147.82142857142858,14600.682000003357,0.8571428571428571,light_npca,rule_based,2,
32,3804,122.6923076923077,15553.91400000387,0.8615384615384616,light_npca,rule_based,2,
33,4087,119.61290322580645,16218.075000003628,0.8387096774193549,light_npca,rule_based,2,
34,3613,145.10714285714286,14461.062000003956,0.7857142857142857,light_npca,rule_based,2,
35,3789,119.2,15065.109000004017,0.8142857142857143,light_npca,rule_based,2,
36,4320,120.43548387096774,16293.24300000418,0.7903225806451613,light_npca,rule_based,2,
37,3400,129.546875,14826.078000003674,0.796875,light_npca,rule_based,2,
38,3494,134.56451612903226,14574.831000003762,0.8548387096774194,light_npca,rule_based,2,
39,3500,148.5,14352.516000003818,0.8035714285714286,light_npca,rule_based,2,
40,4261,145.6530612244898,15971.49000000439,0.8571428571428571,light_npca,rule_based,2,
41,3747,133.71666666666667,15147.91200000366,0.8166666666666667,light_npca,rule_based,2,
42,4125,129.86206896551724,15797.63400000355,0.8103448275862069,light_npca,rule_based,2,
43,3571,147.12280701754386,14213.592000003364,0.8421052631578947,light_npca,rule_based,2,
44,3503,141.33333333333334,14486.832000003073,0.8421052631578947,light_npca,rule_based,2,
45,3762,133.69354838709677,14859.456000003775,0.8548387096774194,light_npca,rule_based,2,
46,3235,134.328125,14319.807000003528,0.828125,light_npca,rule_based,2,
47,3789,135.91379310344828,15137.25000000366,0.9137931034482759,light_npca,rule_based,2,
48,3780,128.35593220338984,15735.378000003799,0.8305084745762712,light_npca,rule_based,2,
49,4179,151.19148936170214,15955.551000004109,0.8936170212765957,light_npca,rule_based,2,
50,3465,154.37735849056602,14384.421000003587,0.7924528301886793,light_npca,rule_based,2,
51,3632,143.60714285714286,15044.001000004379,0.7321428571428571,light_npca,rule_based,2,
52,3665,136.17741935483872,14419.218000003371,0.8870967741935484,light_npca,rule_based,2,
53,3443,132.890625,14646.918000003861,0.859375,light_npca,rule_based,2,
54,3544,130.6290322580645,14931.570000003318,0.8387096774193549,light_npca,rule_based,2,
55,3754,129.71428571428572,15040.893000003742,0.7777777777777778,light_npca,rule_based,2,
56,3807,127.55555555555556,15041.616000003945,0.8412698412698413,light_npca,rule_based,2,
57,3482,116.65714285714286,15358.815000003959,0.8571428571428571,light_npca,rule_based,2,
58,3436,138.40983606557376,14551.338000003503,0.8032786885245902,light_npca,rule_based,2,
59,3675,131.32258064516128,14955.867000003445,0.8225806451612904,light_npca,rule_based,2,
60,3725,122.72307692307692,15300.44400000358,0.8,light_npca,rule_based,2,
61,3940,125.41935483870968,15371.80800000385,0.8064516129032258,light_npca,rule_based,2,
62,4301,128.78947368421052,15969.159000004156,0.8421052631578947,light_npca,rule_based,2,
63,3472,147.13793103448276,14069.364000003134,0.8620689655172413,light_npca,rule_based,2,
64,3447,140.01639344262296,14260.659000003208,0.7704918032786885,light_npca,rule_based,2,
