episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3597,207.18421052631578,13990.87800000376,0.0,light_npca,fixed_drl,1,
1,3564,207.97368421052633,13847.427000003072,0.0,light_npca,fixed_drl,1,
2,3828,194.725,14366.583000003297,0.0,light_npca,fixed_drl,1,
3,3300,220.75675675675674,13439.844000003486,0.0,light_npca,fixed_drl,1,
4,3630,208.97297297297297,14122.944000003183,0.0,light_npca,fixed_drl,1,
5,3234,197.78571428571428,13540.032000002628,0.0,light_npca,fixed_drl,1,
6,3432,195.78571428571428,13464.891000003161,0.0,light_npca,fixed_drl,1,
7,3399,213.71052631578948,13464.891000003081,0.0,light_npca,fixed_drl,1,
8,4158,167.52272727272728,15309.261000003644,0.0,light_npca,fixed_drl,1,
9,3333,185.02173913043478,13426.182000002656,0.0,light_npca,fixed_drl,1,
10,3232,209.625,13324.467000003184,0.025,light_npca,fixed_drl,1,
11,3069,220.92105263157896,12941.931000002454,0.02631578947368421,light_npca,fixed_drl,1,
12,3366,220.64864864864865,13314.609000003149,0.0,light_npca,fixed_drl,1,
13,3003,213.1951219512195,12638.340000002248,0.0,light_npca,fixed_drl,1,
14,3597,195.97560975609755,13990.87800000338,0.0,light_npca,fixed_drl,1,
15,3201,199.6904761904762,13240.218000002691,0.023809523809523808,light_npca,fixed_drl,1,
16,3003,192.45652173913044,12638.340000002932,0.0,light_npca,fixed_drl,1,
17,3003,187.25531914893617,12681.603000002982,0.0,light_npca,fixed_drl,1,
18,2673,204.3409090909091,12339.276000002668,0.045454545454545456,light_npca,fixed_drl,1,
19,3564,187.2325581395349,13936.2300000037,0.0,light_npca,fixed_drl,1,
20,3267,195.86046511627907,13239.468000003439,0.0,light_npca,fixed_drl,1,
21,3267,190.4090909090909,13389.75000000325,0.0,light_npca,fixed_drl,1,
22,3630,189.47619047619048,14066.019000003564,0.0,light_npca,fixed_drl,1,
23,3960,175.35714285714286,15043.60200000368,0.023809523809523808,light_npca,fixed_drl,1,
24,3300,227.66666666666666,13314.609000002885,0.0,light_npca,fixed_drl,1,
25,3333,194.41463414634146,13916.487000003504,0.024390243902439025,light_npca,fixed_drl,1,
26,3564,190.85714285714286,13990.878000003315,0.0,light_npca,fixed_drl,1,
27,2937,223.71052631578948,12713.481000002563,0.0,light_npca,fixed_drl,1,
28,3861,191.4,14660.316000003584,0.0,light_npca,fixed_drl,1,
29,3069,189.6,13209.867000002812,0.0,light_npca,fixed_drl,1,
30,3003,199.2093023255814,13014.04500000322,0.0,light_npca,fixed_drl,1,
31,3201,227.1891891891892,12938.904000002967,0.0,light_npca,fixed_drl,1,
32,3465,202.34146341463415,13540.032000003055,0.0,light_npca,fixed_drl,1,
33,4059,160.72340425531914,14967.71100000369,0.0,light_npca,fixed_drl,1,
34,3498,193.73809523809524,13765.455000003232,0.0,light_npca,fixed_drl,1,
35,3762,179.70454545454547,14294.469000002988,0.022727272727272728,light_npca,fixed_drl,1,
36,3498,207.81578947368422,13945.338000003087,0.0,light_npca,fixed_drl,1,
37,3267,199.0,13390.500000002929,0.023809523809523808,light_npca,fixed_drl,1,
38,2970,235.44444444444446,12713.481000002641,0.0,light_npca,fixed_drl,1,
39,3201,214.48717948717947,13089.186000003287,0.0,light_npca,fixed_drl,1,
40,3729,204.55263157894737,14216.301000003616,0.0,light_npca,fixed_drl,1,
41,4620,167.4102564102564,16320.249000004338,0.0,light_npca,fixed_drl,1,
42,3069,203.76190476190476,12788.622000002699,0.0,light_npca,fixed_drl,1,
43,3399,176.3404255319149,13765.45500000295,0.0,light_npca,fixed_drl,1,
44,2673,216.53658536585365,12274.770000002629,0.024390243902439025,light_npca,fixed_drl,1,
45,3036,211.1,13203.786000002505,0.025,light_npca,fixed_drl,1,
46,4092,188.17948717948718,15131.655000003255,0.0,light_npca,fixed_drl,1,
47,3168,197.13636363636363,13014.045000002541,0.0,light_npca,fixed_drl,1,
48,3399,206.325,13464.891000003163,0.0,light_npca,fixed_drl,1,
49,3102,223.94736842105263,12713.481000002943,0.0,light_npca,fixed_drl,1,
50,2475,207.88888888888889,11887.680000002321,0.022222222222222223,light_npca,fixed_drl,1,
51,3201,202.95238095238096,13014.79500000234,0.023809523809523808,light_npca,fixed_drl,1,
52,2871,227.94871794871796,12203.433000001976,0.0,light_npca,fixed_drl,1,
53,3333,222.24324324324326,13314.60900000348,0.0,light_npca,fixed_drl,1,
54,3861,195.0,14687.640000003534,0.0,light_npca,fixed_drl,1,
55,2937,243.17142857142858,12638.34000000227,0.0,light_npca,fixed_drl,1,
56,3135,204.6341463414634,13280.45400000305,0.0,light_npca,fixed_drl,1,
57,3828,182.61904761904762,14667.147000003588,0.0,light_npca,fixed_drl,1,
58,4224,173.70731707317074,15568.839000003945,0.0,light_npca,fixed_drl,1,
59,2970,234.66666666666666,12793.176000002213,0.0,light_npca,fixed_drl,1,
60,3333,211.28205128205127,13389.750000003303,0.0,light_npca,fixed_drl,1,
61,3036,209.58536585365854,13084.632000003183,0.0,light_npca,fixed_drl,1,
62,3828,192.525,14382.522000003508,0.0,light_npca,fixed_drl,1,
63,3366,188.32558139534885,13990.878000002884,0.0,light_npca,fixed_drl,1,
64,3498,196.9512195121951,13813.272000003377,0.0,light_npca,fixed_drl,1,
65,3861,186.025,14806.044000003309,0.0,light_npca,fixed_drl,1,
66,3696,181.5,14216.301000002866,0.0,light_npca,fixed_drl,1,
67,3036,216.825,12638.340000002616,0.0,light_npca,fixed_drl,1,
68,3234,204.78048780487805,13089.186000002925,0.0,light_npca,fixed_drl,1,
69,3861,196.94736842105263,14592.006000003492,0.0,light_npca,fixed_drl,1,
70,3795,172.34782608695653,14580.621000003312,0.0,light_npca,fixed_drl,1,
71,3300,208.25,13239.468000002806,0.0,light_npca,fixed_drl,1,
72,3267,223.56756756756758,13207.590000003282,0.0,light_npca,fixed_drl,1,
73,3201,228.0,13214.421000002716,0.0,light_npca,fixed_drl,1,
74,3927,224.90625,14892.570000003247,0.0,light_npca,fixed_drl,1,
75,4059,190.42105263157896,15117.993000004111,0.0,light_npca,fixed_drl,1,
76,3201,217.6315789473684,13314.609000003313,0.0,light_npca,fixed_drl,1,
77,3168,226.86486486486487,13164.32700000249,0.0,light_npca,fixed_drl,1,
78,3564,193.34146341463415,14066.019000003678,0.0,light_npca,fixed_drl,1,
79,3696,208.45945945945945,14286.888000003608,0.0,light_npca,fixed_drl,1,
80,3234,196.11904761904762,13514.98500000278,0.0,light_npca,fixed_drl,1,
81,3399,212.55263157894737,13690.31400000299,0.0,light_npca,fixed_drl,1,
82,3003,221.97435897435898,12681.603000002518,0.0,light_npca,fixed_drl,1,
83,3069,213.8,12756.744000002906,0.0,light_npca,fixed_drl,1,
84,3564,204.4102564102564,13915.73700000303,0.0,light_npca,fixed_drl,1,
85,3267,195.8372093023256,13314.609000002552,0.0,light_npca,fixed_drl,1,
86,3135,181.47916666666666,13014.795000002556,0.020833333333333332,light_npca,fixed_drl,1,
87,3366,204.2051282051282,13765.455000003194,0.0,light_npca,fixed_drl,1,
88,3597,191.02439024390245,14216.301000003044,0.0,light_npca,fixed_drl,1,
89,3531,189.67441860465115,13765.45500000318,0.0,light_npca,fixed_drl,1,
90,3696,206.35135135135135,14367.333000002815,0.02702702702702703,light_npca,fixed_drl,1,
91,3135,209.4390243902439,12938.904000002694,0.0,light_npca,fixed_drl,1,
92,3630,196.82926829268294,13915.737000002906,0.0,light_npca,fixed_drl,1,
93,3531,193.70731707317074,13990.878000003213,0.0,light_npca,fixed_drl,1,
94,4290,195.22222222222223,15448.158000003783,0.0,light_npca,fixed_drl,1,
95,3828,200.02631578947367,14441.724000003564,0.0,light_npca,fixed_drl,1,
96,3432,196.78571428571428,13647.051000003197,0.0,light_npca,fixed_drl,1,
97,3366,196.85714285714286,13540.032000002897,0.0,light_npca,fixed_drl,1,
98,3135,205.46341463414635,13165.077000002573,0.024390243902439025,light_npca,fixed_drl,1,
99,3729,227.33333333333334,14216.301000003497,0.0,light_npca,fixed_drl,1,
100,3630,203.28947368421052,14141.160000003198,0.0,light_npca,fixed_drl,1,
101,3168,193.52272727272728,13212.14400000327,0.0,light_npca,fixed_drl,1,
102,3267,195.32558139534885,13265.265000002659,0.023255813953488372,light_npca,fixed_drl,1,
103,3168,196.0,13239.46800000323,0.0,light_npca,fixed_drl,1,
104,2937,221.28205128205127,12763.57500000269,0.0,light_npca,fixed_drl,1,
105,3686,186.73170731707316,14573.013000003833,0.04878048780487805,light_npca,fixed_drl,1,
106,3927,195.0,14712.687000003745,0.0,light_npca,fixed_drl,1,
107,3003,213.84615384615384,13090.68600000318,0.05128205128205128,light_npca,fixed_drl,1,
108,3498,185.5909090909091,13840.596000003341,0.0,light_npca,fixed_drl,1,
109,3729,196.17948717948718,14592.006000003705,0.0,light_npca,fixed_drl,1,
110,3036,203.95238095238096,13014.04500000285,0.0,light_npca,fixed_drl,1,
111,3135,217.10256410256412,12938.904000002312,0.0,light_npca,fixed_drl,1,
112,4323,189.80555555555554,15568.839000003907,0.0,light_npca,fixed_drl,1,
113,3148,204.70731707317074,13062.612000002957,0.024390243902439025,light_npca,fixed_drl,1,
114,4521,167.9268292682927,16019.68500000421,0.0,light_npca,fixed_drl,1,
115,3597,183.47727272727272,14145.714000003183,0.0,light_npca,fixed_drl,1,
116,3696,199.87179487179486,14291.442000003111,0.0,light_npca,fixed_drl,1,
117,3003,216.05,12822.77700000304,0.0,light_npca,fixed_drl,1,
118,3564,220.16666666666666,13765.455000002725,0.0,light_npca,fixed_drl,1,
119,3267,194.25581395348837,13390.500000002801,0.023255813953488372,light_npca,fixed_drl,1,
120,3201,218.44736842105263,13240.218000003464,0.02631578947368421,light_npca,fixed_drl,1,
121,2442,241.44736842105263,11511.225000002325,0.0,light_npca,fixed_drl,1,
122,3300,204.2051282051282,13840.596000003101,0.0,light_npca,fixed_drl,1,
123,4224,191.0,15550.62300000378,0.0,light_npca,fixed_drl,1,
124,3597,193.35,14441.724000003791,0.0,light_npca,fixed_drl,1,
125,4059,202.19444444444446,14892.57000000335,0.0,light_npca,fixed_drl,1,
126,4191,162.58695652173913,15268.275000003627,0.0,light_npca,fixed_drl,1,
127,3696,180.1627906976744,14705.079000003789,0.046511627906976744,light_npca,fixed_drl,1,
128,2908,207.45238095238096,12755.217000002502,0.023809523809523808,light_npca,fixed_drl,1,
129,3597,195.6153846153846,14548.743000003493,0.0,light_npca,fixed_drl,1,
130,3597,204.30769230769232,14006.817000002786,0.0,light_npca,fixed_drl,1,
131,3564,181.86363636363637,14141.16000000343,0.0,light_npca,fixed_drl,1,
132,3498,160.41509433962264,13993.905000003188,0.018867924528301886,light_npca,fixed_drl,1,
133,3729,180.6046511627907,14516.86500000339,0.0,light_npca,fixed_drl,1,
134,3498,182.4090909090909,14141.910000003127,0.022727272727272728,light_npca,fixed_drl,1,
135,2871,235.0810810810811,12262.635000002494,0.0,light_npca,fixed_drl,1,
136,3894,180.92857142857142,14742.288000003726,0.0,light_npca,fixed_drl,1,
137,3564,186.11627906976744,14066.019000003329,0.0,light_npca,fixed_drl,1,
138,3927,189.375,14516.8650000037,0.0,light_npca,fixed_drl,1,
139,3520,220.33333333333334,13818.576000003197,0.027777777777777776,light_npca,fixed_drl,1,
140,3894,193.76923076923077,14742.288000003204,0.0,light_npca,fixed_drl,1,
141,3234,211.05128205128204,13315.35900000281,0.02564102564102564,light_npca,fixed_drl,1,
142,3069,194.93333333333334,12861.486000002425,0.0,light_npca,fixed_drl,1,
143,3333,171.20408163265307,13721.415000002995,0.04081632653061224,light_npca,fixed_drl,1,
144,3432,181.93333333333334,13916.487000003182,0.022222222222222223,light_npca,fixed_drl,1,
145,3003,212.09756097560975,12788.622000002484,0.0,light_npca,fixed_drl,1,
146,3135,189.45652173913044,12938.90400000316,0.0,light_npca,fixed_drl,1,
147,3630,206.81578947368422,13990.878000003158,0.0,light_npca,fixed_drl,1,
148,3531,223.28571428571428,13981.770000003304,0.0,light_npca,fixed_drl,1,
149,3597,211.1891891891892,13840.596000002932,0.0,light_npca,fixed_drl,1,
150,4059,211.0,14742.288000003353,0.0,light_npca,fixed_drl,1,
151,3597,199.025,13840.596000003172,0.0,light_npca,fixed_drl,1,
152,3201,206.58536585365854,13014.045000002663,0.0,light_npca,fixed_drl,1,
153,3333,220.35135135135135,13512.708000002905,0.0,light_npca,fixed_drl,1,
154,3333,204.5897435897436,13765.455000003458,0.0,light_npca,fixed_drl,1,
155,3894,204.44444444444446,14728.626000003218,0.0,light_npca,fixed_drl,1,
156,3663,184.2325581395349,14141.910000003474,0.023255813953488372,light_npca,fixed_drl,1,
157,2640,210.7906976744186,12096.414000002236,0.0,light_npca,fixed_drl,1,
158,3300,210.5,13089.186000002848,0.0,light_npca,fixed_drl,1,
159,3036,227.51351351351352,12863.76300000325,0.0,light_npca,fixed_drl,1,
160,2706,208.88636363636363,11886.930000002354,0.0,light_npca,fixed_drl,1,
161,3795,191.35897435897436,14922.17100000366,0.0,light_npca,fixed_drl,1,
162,3465,220.83333333333334,13724.469000003352,0.0,light_npca,fixed_drl,1,
163,3267,184.17391304347825,13389.750000002803,0.0,light_npca,fixed_drl,1,
164,3168,219.1315789473684,13014.045000003212,0.0,light_npca,fixed_drl,1,
165,3267,204.8048780487805,13239.468000002636,0.0,light_npca,fixed_drl,1,
166,3267,183.61702127659575,13164.327000002964,0.0,light_npca,fixed_drl,1,
167,3828,199.18421052631578,14516.865000003243,0.0,light_npca,fixed_drl,1,
168,3597,196.8,14216.30100000359,0.0,light_npca,fixed_drl,1,
169,3498,203.92307692307693,13765.455000003029,0.0,light_npca,fixed_drl,1,
170,3795,190.175,14467.521000003191,0.025,light_npca,fixed_drl,1,
171,3597,181.88888888888889,13915.737000003175,0.0,light_npca,fixed_drl,1,
172,3267,202.26829268292684,13465.641000003163,0.024390243902439025,light_npca,fixed_drl,1,
173,3399,199.5609756097561,13633.389000002786,0.0,light_npca,fixed_drl,1,
174,3201,218.31578947368422,13164.327000003026,0.0,light_npca,fixed_drl,1,
175,3102,204.64285714285714,13007.21400000236,0.0,light_npca,fixed_drl,1,
176,3663,185.48837209302326,14148.741000003736,0.023255813953488372,light_npca,fixed_drl,1,
177,3564,200.05128205128204,14141.16000000304,0.0,light_npca,fixed_drl,1,
