episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,4238,122.05,16020.003000004124,0.8166666666666667,light_npca,rule_based,0,
1,3815,115.47826086956522,15948.61200000431,0.782608695652174,light_npca,rule_based,0,
2,4008,124.65079365079364,15512.178000004087,0.873015873015873,light_npca,rule_based,0,
3,3704,138.140350877193,15216.195000003685,0.9122807017543859,light_npca,rule_based,0,
4,3511,127.1044776119403,14591.520000002922,0.8059701492537313,light_npca,rule_based,0,
5,3927,134.72413793103448,15238.242000003847,0.8275862068965517,light_npca,rule_based,0,
6,3873,140.35185185185185,15528.225000003993,0.7962962962962963,light_npca,rule_based,0,
7,3696,132.50819672131146,15121.33800000358,0.819672131147541,light_npca,rule_based,0,
8,3720,140.5344827586207,14820.02400000349,0.8448275862068966,light_npca,rule_based,0,
9,3531,142.859649122807,14583.216000003797,0.8596491228070176,light_npca,rule_based,0,
10,3330,134.625,14391.117000003234,0.890625,light_npca,rule_based,0,
11,3617,134.59322033898306,15334.680000003775,0.7288135593220338,light_npca,rule_based,0,
12,3530,122.02985074626865,15144.000000003865,0.9253731343283582,light_npca,rule_based,0,
13,4105,128.10344827586206,16101.198000004093,0.8793103448275862,light_npca,rule_based,0,
14,3321,156.48076923076923,14352.51600000348,0.8653846153846154,light_npca,rule_based,0,
15,4214,127.76666666666667,15745.26300000401,0.7833333333333333,light_npca,rule_based,0,
16,3727,142.66071428571428,14946.78600000369,0.8571428571428571,light_npca,rule_based,0,
17,4494,123.2542372881356,16561.15200000427,0.864406779661017,light_npca,rule_based,0,
18,3595,143.96428571428572,14813.97000000363,0.8392857142857143,light_npca,rule_based,0,
19,3832,136.66666666666666,15062.940000003884,0.7894736842105263,light_npca,rule_based,0,
20,3934,128.13333333333333,15616.22400000401,0.8,light_npca,rule_based,0,
21,3708,138.35087719298247,15191.17500000338,0.8596491228070176,light_npca,rule_based,0,
22,4786,134.26530612244898,17099.409000003372,0.7551020408163265,light_npca,rule_based,0,
23,3104,150.6315789473684,13854.630000003115,0.7543859649122807,light_npca,rule_based,0,
24,3642,135.61666666666667,14934.651000003909,0.7833333333333333,light_npca,rule_based,0,
25,4100,121.96774193548387,15903.07200000374,0.8709677419354839,light_npca,rule_based,0,
26,4156,127.13333333333334,15939.531000003668,0.85,light_npca,rule_based,0,
27,3819,124.90625,15206.28300000347,0.890625,light_npca,rule_based,0,
28,3740,128.46031746031747,15090.183000003632,0.8571428571428571,light_npca,rule_based,0,
29,3856,136.41379310344828,15166.878000003602,0.8620689655172413,light_npca,rule_based,0,
30,3666,141.24561403508773,14819.247000003837,0.8947368421052632,light_npca,rule_based,0,
31,3538,126.70769230769231,14693.235000003564,0.8153846153846154,light_npca,rule_based,0,
32,3602,148.25925925925927,14722.140000003174,0.8518518518518519,light_npca,rule_based,0,
33,3758,135.51724137931035,15081.10200000338,0.8793103448275862,light_npca,rule_based,0,
34,3591,145.16363636363636,14846.625000003134,0.8181818181818182,light_npca,rule_based,0,
35,3463,130.13846153846154,14585.439000003684,0.8461538461538461,light_npca,rule_based,0,
36,3617,124.43076923076923,15132.696000003923,0.8153846153846154,light_npca,rule_based,0,
37,3607,145.17857142857142,14511.12900000366,0.8392857142857143,light_npca,rule_based,0,
38,4294,129.96226415094338,16732.7310000042,0.8679245283018868,light_npca,rule_based,0,
39,3810,163.4255319148936,14734.30200000345,0.9361702127659575,light_npca,rule_based,0,
40,4160,122.12903225806451,15991.875000003949,0.8709677419354839,light_npca,rule_based,0,
41,4468,115.91525423728814,16837.44600000348,0.8305084745762712,light_npca,rule_based,0,
42,3718,137.63636363636363,15240.57300000373,0.7636363636363637,light_npca,rule_based,0,
43,3344,145.91228070175438,14272.017000003321,0.8771929824561403,light_npca,rule_based,0,
44,3470,137.98387096774192,14178.633000003661,0.8548387096774194,light_npca,rule_based,0,
45,3605,133.18333333333334,14843.517000003318,0.8833333333333333,light_npca,rule_based,0,
46,3276,154.61111111111111,14050.425000002748,0.8518518518518519,light_npca,rule_based,0,
47,3247,140.01666666666668,14174.106000003661,0.8333333333333334,light_npca,rule_based,0,
48,3718,128.82539682539684,15314.91000000346,0.746031746031746,light_npca,rule_based,0,
49,3816,154.18,14937.705000003112,0.9,light_npca,rule_based,0,
50,3520,144.625,14607.513000003255,0.8571428571428571,light_npca,rule_based,0,
51,4260,135.5185185185185,15998.760000003847,0.8888888888888888,light_npca,rule_based,0,
52,3619,131.86885245901638,14914.158000003828,0.7704918032786885,light_npca,rule_based,0,
53,3904,131.47457627118644,15552.468000003804,0.8135593220338984,light_npca,rule_based,0,
54,4330,124.64406779661017,16167.231000003883,0.864406779661017,light_npca,rule_based,0,
55,3835,142.66037735849056,15513.813000003503,0.7924528301886793,light_npca,rule_based,0,
56,3443,146.8421052631579,14278.12500000374,0.8070175438596491,light_npca,rule_based,0,
57,3594,134.0,14678.100000003733,0.7868852459016393,light_npca,rule_based,0,
58,3606,133.21311475409837,15016.623000003403,0.7704918032786885,light_npca,rule_based,0,
59,3930,144.73076923076923,15377.19300000426,0.8076923076923077,light_npca,rule_based,0,
60,4387,123.82456140350877,16615.050000003816,0.8771929824561403,light_npca,rule_based,0,
