episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3465,182.19565217391303,13540.032000003042,0.0,light_npca,never_npca,0,
1,3729,187.390243902439,14514.588000002976,0.0,light_npca,never_npca,0,
2,3201,221.32432432432432,13319.163000003351,0.0,light_npca,never_npca,0,
3,3564,200.275,14015.925000003765,0.0,light_npca,never_npca,0,
4,3597,182.6590909090909,13990.878000003608,0.0,light_npca,never_npca,0,
5,3333,193.2093023255814,13464.891000002672,0.0,light_npca,never_npca,0,
6,3234,224.27777777777777,13414.797000002516,0.0,light_npca,never_npca,0,
7,3267,196.90697674418604,13239.468000003179,0.0,light_npca,never_npca,0,
8,3300,196.5581395348837,13248.576000002899,0.0,light_npca,never_npca,0,
9,3168,231.11428571428573,13314.609000003229,0.0,light_npca,never_npca,0,
10,3729,185.0,14052.357000003756,0.0,light_npca,never_npca,0,
11,3795,188.21951219512195,14441.724000002894,0.0,light_npca,never_npca,0,
12,3432,186.45454545454547,13619.72700000318,0.0,light_npca,never_npca,0,
13,3003,198.30232558139534,13086.909000002805,0.0,light_npca,never_npca,0,
14,2838,212.04761904761904,12330.945000002515,0.0,light_npca,never_npca,0,
15,3696,236.1875,14216.301000003235,0.0,light_npca,never_npca,0,
16,2904,203.95238095238096,13089.186000003361,0.0,light_npca,never_npca,0,
17,3531,206.1578947368421,13877.028000003325,0.0,light_npca,never_npca,0,
18,3201,225.36111111111111,13464.891000003268,0.0,light_npca,never_npca,0,
19,3399,199.1951219512195,13690.314000002692,0.0,light_npca,never_npca,0,
20,3795,215.5142857142857,14441.724000003684,0.0,light_npca,never_npca,0,
21,3003,207.07142857142858,12788.622000002639,0.0,light_npca,never_npca,0,
22,3234,210.56410256410257,13464.89100000322,0.0,light_npca,never_npca,0,
23,3564,220.74285714285713,14066.019000003345,0.0,light_npca,never_npca,0,
24,3795,230.875,14592.006000003787,0.0,light_npca,never_npca,0,
25,3465,201.225,13872.474000003507,0.0,light_npca,never_npca,0,
26,3432,225.42857142857142,13776.840000002976,0.0,light_npca,never_npca,0,
27,3564,224.38235294117646,14066.019000002836,0.0,light_npca,never_npca,0,
28,2739,218.6829268292683,12187.49400000248,0.0,light_npca,never_npca,0,
29,3102,217.74358974358975,12863.763000002926,0.0,light_npca,never_npca,0,
30,3300,196.88095238095238,13314.609000003296,0.0,light_npca,never_npca,0,
31,3432,204.48717948717947,13765.455000003403,0.0,light_npca,never_npca,0,
32,3168,201.35714285714286,13014.045000003085,0.0,light_npca,never_npca,0,
33,3828,185.5,14589.729000003152,0.0,light_npca,never_npca,0,
34,2838,201.45454545454547,12488.05800000245,0.0,light_npca,never_npca,0,
35,3795,201.31578947368422,14462.217000003337,0.0,light_npca,never_npca,0,
36,3597,202.23076923076923,13915.73700000308,0.0,light_npca,never_npca,0,
37,4026,197.27027027027026,14892.570000004056,0.0,light_npca,never_npca,0,
38,3399,185.0681818181818,13840.596000002897,0.0,light_npca,never_npca,0,
39,3333,211.64102564102564,13444.398000002926,0.0,light_npca,never_npca,0,
40,3696,189.14634146341464,14339.259000002678,0.0,light_npca,never_npca,0,
41,3201,202.82926829268294,13314.609000003005,0.0,light_npca,never_npca,0,
42,3861,189.1,14742.28800000363,0.0,light_npca,never_npca,0,
43,3663,190.14634146341464,14216.301000003294,0.0,light_npca,never_npca,0,
44,3927,182.609756097561,14742.288000003344,0.0,light_npca,never_npca,0,
45,3696,207.43243243243242,14141.160000003452,0.0,light_npca,never_npca,0,
46,3597,188.4047619047619,14216.30100000306,0.0,light_npca,never_npca,0,
47,3729,195.225,14291.442000003372,0.0,light_npca,never_npca,0,
48,3102,206.7560975609756,13100.571000002792,0.0,light_npca,never_npca,0,
49,3729,208.56756756756758,14141.16000000336,0.0,light_npca,never_npca,0,
50,3432,199.09756097560975,13540.03200000251,0.0,light_npca,never_npca,0,
51,4059,175.46341463414635,15197.688000003423,0.0,light_npca,never_npca,0,
52,3267,203.26190476190476,13089.186000003225,0.0,light_npca,never_npca,0,
