episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3579,143.17543859649123,14767.680000003515,0.8070175438596491,light_npca,rule_based,1,
1,4459,116.40983606557377,16790.406000004277,0.7704918032786885,light_npca,rule_based,1,
2,4130,138.47272727272727,15730.101000004208,0.8181818181818182,light_npca,rule_based,1,
3,3393,136.24193548387098,14452.65000000325,0.8225806451612904,light_npca,rule_based,1,
4,3965,127.95081967213115,15620.001000004198,0.819672131147541,light_npca,rule_based,1,
5,3985,132.73684210526315,15727.047000004319,0.8245614035087719,light_npca,rule_based,1,
6,2895,146.98387096774192,13395.399000003054,0.7580645161290323,light_npca,rule_based,1,
7,3752,136.94736842105263,15141.108000003818,0.8070175438596491,light_npca,rule_based,1,
8,3827,131.45762711864407,15482.631000003374,0.8305084745762712,light_npca,rule_based,1,
9,3416,140.7,14047.37100000382,0.8,light_npca,rule_based,1,
10,3722,136.27118644067798,15119.11500000396,0.7457627118644068,light_npca,rule_based,1,
11,3802,132.11475409836066,15158.52000000373,0.8360655737704918,light_npca,rule_based,1,
12,3433,152.16981132075472,14429.907000003224,0.9056603773584906,light_npca,rule_based,1,
13,4085,123.77777777777777,15689.784000003589,0.873015873015873,light_npca,rule_based,1,
14,3337,130.3030303030303,14561.16900000347,0.803030303030303,light_npca,rule_based,1,
15,4638,123.55172413793103,16843.554000003856,0.7758620689655172,light_npca,rule_based,1,
16,3873,128.015873015873,15123.588000003856,0.8412698412698413,light_npca,rule_based,1,
17,3422,137.17741935483872,14238.639000003574,0.7741935483870968,light_npca,rule_based,1,
18,3899,144.73584905660377,15364.281000004237,0.8113207547169812,light_npca,rule_based,1,
19,3431,129.12121212121212,14625.67500000347,0.8181818181818182,light_npca,rule_based,1,
20,3692,121.1029411764706,15037.035000003754,0.8235294117647058,light_npca,rule_based,1,
21,3782,134.36065573770492,14819.997000004058,0.8524590163934426,light_npca,rule_based,1,
22,3603,137.79310344827587,14644.749000003325,0.7413793103448276,light_npca,rule_based,1,
23,4479,121.94915254237289,16577.091000003627,0.864406779661017,light_npca,rule_based,1,
24,3585,150.4814814814815,14653.107000003425,0.7777777777777778,light_npca,rule_based,1,
25,3891,128.09677419354838,15427.179000003596,0.8709677419354839,light_npca,rule_based,1,
26,3513,150.10714285714286,14129.343000003031,0.8571428571428571,light_npca,rule_based,1,
27,3749,134.13333333333333,14738.052000004014,0.8166666666666667,light_npca,rule_based,1,
28,3104,162.94444444444446,13182.138000003197,0.8333333333333334,light_npca,rule_based,1,
29,3989,126.34920634920636,15352.788000003588,0.873015873015873,light_npca,rule_based,1,
30,3154,134.1076923076923,13921.332000003084,0.8153846153846154,light_npca,rule_based,1,
31,3888,140.0943396226415,15361.227000003913,0.8490566037735849,light_npca,rule_based,1,
32,3415,145.27586206896552,14171.052000003054,0.896551724137931,light_npca,rule_based,1,
33,3520,136.31666666666666,14559.669000003354,0.85,light_npca,rule_based,1,
34,3319,122.40277777777777,14527.710000003372,0.8333333333333334,light_npca,rule_based,1,
35,3342,139.53333333333333,14152.086000003195,0.85,light_npca,rule_based,1,
36,3891,129.75806451612902,15111.480000003608,0.7903225806451613,light_npca,rule_based,1,
37,3818,138.625,15286.08600000385,0.8035714285714286,light_npca,rule_based,1,
38,3387,145.56140350877192,14358.570000003254,0.8245614035087719,light_npca,rule_based,1,
39,4271,117.37096774193549,16695.495000004536,0.8225806451612904,light_npca,rule_based,1,
40,3849,130.95,15317.214000003843,0.7333333333333333,light_npca,rule_based,1,
41,3406,136.59016393442624,14578.635000003389,0.8524590163934426,light_npca,rule_based,1,
42,3585,144.85714285714286,14339.577000003228,0.875,light_npca,rule_based,1,
43,3692,132.4915254237288,15255.654000003738,0.8983050847457628,light_npca,rule_based,1,
44,2940,169.26923076923077,12896.013000002697,0.8269230769230769,light_npca,rule_based,1,
45,3782,140.3684210526316,14779.788000004017,0.8771929824561403,light_npca,rule_based,1,
46,4125,131.1578947368421,15790.02600000404,0.8596491228070176,light_npca,rule_based,1,
47,4475,129.54545454545453,16514.139000004405,0.8363636363636363,light_npca,rule_based,1,
48,3395,142.80701754385964,14296.287000003314,0.9122807017543859,light_npca,rule_based,1,
