episode,scenario,method,run,intent,throughput,avg_option_duration,npca_switch_ratio,avg_loss,epsilon
0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3845,155.56,0.48,0.0,0.9
1,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3509,167.75510204081633,0.3877551020408163,0.0,0.858545010825607
2,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3156,175.29787234042553,0.5957446808510638,0.0006539931249183913,0.8198813018200163
3,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3307,173.70833333333334,0.3333333333333333,0.00045506271029201645,0.7845340477069465
4,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",4036,147.01960784313727,0.4117647058823529,0.0003056771820411086,0.7501092186282904
5,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3170,149.27586206896552,0.5344827586206896,0.00021676369457660863,0.715298857505588
6,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3191,168.80392156862746,0.37254901960784315,0.00019961690122727305,0.6778092319149103
7,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",4401,126.82758620689656,0.6379310344827587,0.00020031428236203888,0.6465937222520849
8,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3946,143.45454545454547,0.5818181818181818,0.0002140419431574022,0.6129756346443039
9,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",4234,135.66071428571428,0.6071428571428571,0.0002193893111931781,0.5828480768505205
