episode,scenario,method,run,intent,throughput,avg_option_duration,npca_switch_ratio,avg_loss,epsilon
0,free_npca,balanced,0,일반 웹 서핑,3810,132.85245901639345,0.5901639344262295,0.0,0.9
1,free_npca,balanced,0,일반 웹 서핑,3076,148.10344827586206,0.5344827586206896,0.0,0.8496997538096083
2,free_npca,balanced,0,일반 웹 서핑,3456,149.35087719298247,0.5263157894736842,0.0006703214603476226,0.8046366306476576
3,free_npca,balanced,0,일반 웹 서핑,3476,162.18,0.48,0.0005119565563897291,0.762825285836513
4,free_npca,balanced,0,일반 웹 서핑,3968,124.49180327868852,0.6229508196721312,0.0003573426802176982,0.7280603864158232
5,free_npca,balanced,0,일반 웹 서핑,3850,155.05882352941177,0.5686274509803921,0.00017233633358652392,0.6879349695115078
6,free_npca,balanced,0,일반 웹 서핑,3870,152.01960784313727,0.6078431372549019,0.00017835417141517004,0.65621599471354
7,free_npca,balanced,0,일반 웹 서핑,4072,155.22448979591837,0.3673469387755102,0.00013033552143800384,0.6260741295118755
8,free_npca,balanced,0,일반 웹 서핑,3583,146.70909090909092,0.509090909090909,0.0001384580997788968,0.5985269154287004
9,free_npca,balanced,0,일반 웹 서핑,3726,160.08,0.42,0.00014690219541080296,0.5691725787060016
