episode,scenario,method,run,intent,throughput,avg_option_duration,npca_switch_ratio,avg_loss,epsilon
0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",4031,142.09615384615384,0.46153846153846156,0.0,0.9
1,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",3301,166.9387755102041,0.3877551020408163,0.0,0.8569295368164561
2,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",3574,163.16326530612244,0.4489795918367347,0.001191904884763062,0.8183430779529846
3,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",3537,174.32608695652175,0.32608695652173914,0.0008691402229790887,0.7816017799612992
4,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",3306,174.8125,0.2708333333333333,0.0006411547268119951,0.7487103994764586
5,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",3557,164.3673469387755,0.4489795918367347,0.0005072725665134689,0.7159644891234331
6,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",3025,178.91836734693877,0.32653061224489793,0.0003861217216278116,0.6841188195926383
7,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",3873,145.9814814814815,0.4074074074074074,0.0002483053249306977,0.6537959740028007
8,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",3703,160.23529411764707,0.43137254901960786,0.0002267827367177233,0.6220556915467784
9,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",3627,142.24561403508773,0.43859649122807015,0.00019916168821509928,0.5936123220335808
