episode,scenario,method,run,intent,throughput,avg_option_duration,npca_switch_ratio,avg_loss,epsilon
0,free_npca,fixed_drl,0,,3948,149.68,0.52,0.0,0.9
1,free_npca,fixed_drl,0,,3460,138.21666666666667,0.6833333333333333,0.0,0.858545010825607
2,free_npca,fixed_drl,0,,3424,161.2941176470588,0.5686274509803921,0.0003650466484638552,0.811459015002049
3,free_npca,fixed_drl,0,,4430,126.30909090909091,0.6727272727272727,0.00022882235255868485,0.7735982604410785
4,free_npca,fixed_drl,0,,3641,156.11764705882354,0.5294117647058824,0.00016922089465272924,0.7348750065924577
5,free_npca,fixed_drl,0,,3406,145.8793103448276,0.5689655172413793,0.00012985997454961762,0.7008221107455679
6,free_npca,fixed_drl,0,,3055,180.70833333333334,0.4791666666666667,0.00010930063338795055,0.6641482505957614
7,free_npca,fixed_drl,0,,3381,159.3846153846154,0.5,9.316118424370264e-05,0.6353654479173624
8,free_npca,fixed_drl,0,,3160,162.85185185185185,0.46296296296296297,0.00010108914041969304,0.6057043173603702
9,free_npca,fixed_drl,0,,3592,152.0909090909091,0.43636363636363634,0.00010153045635282372,0.5764921119888794
