episode,throughput,avg_option_duration,npca_switch_ratio,run,method
0,4719,150.77272727272728,0.0,2,drl_npca
1,4785,146.1086956521739,0.0,2,drl_npca
2,3531,175.87234042553192,0.0,2,drl_npca
3,4125,158.33333333333334,0.0,2,drl_npca
4,3333,186.41304347826087,0.0,2,drl_npca
5,3861,164.0,0.0,2,drl_npca
6,3894,162.20833333333334,0.0,2,drl_npca
7,4818,168.25641025641025,0.0,2,drl_npca
8,4026,140.47368421052633,0.0,2,drl_npca
9,4092,175.83333333333334,0.0,2,drl_npca
10,3564,154.89285714285714,0.0,2,drl_npca
11,4026,168.70454545454547,0.0,2,drl_npca
12,4191,153.42857142857142,0.0,2,drl_npca
13,4719,147.82608695652175,0.0,2,drl_npca
14,4620,156.27906976744185,0.0,2,drl_npca
15,4125,158.53191489361703,0.0,2,drl_npca
16,4224,151.22,0.0,2,drl_npca
17,4620,154.8,0.0,2,drl_npca
18,4356,141.33333333333334,0.0,2,drl_npca
19,4818,145.6304347826087,0.0,2,drl_npca
20,4092,161.2127659574468,0.0,2,drl_npca
21,3993,159.95833333333334,0.0,2,drl_npca
22,4422,154.8,0.0,2,drl_npca
23,4620,126.36206896551724,0.0,2,drl_npca
24,4257,159.91489361702128,0.0,2,drl_npca
25,4224,165.42222222222222,0.0,2,drl_npca
26,3762,182.93023255813952,0.0,2,drl_npca
27,4488,136.01818181818183,0.0,2,drl_npca
28,3828,166.375,0.0,2,drl_npca
29,3927,156.38,0.0,2,drl_npca
30,4653,152.9111111111111,0.0,2,drl_npca
31,4422,157.88888888888889,0.0,2,drl_npca
32,4422,147.16,0.0,2,drl_npca
33,4092,163.7608695652174,0.0,2,drl_npca
34,4422,161.0,0.0,2,drl_npca
35,3663,172.06382978723406,0.0,2,drl_npca
36,4257,164.11111111111111,0.0,2,drl_npca
37,4422,146.44,0.0,2,drl_npca
38,4521,164.34883720930233,0.0,2,drl_npca
39,4488,152.17021276595744,0.0,2,drl_npca
40,3234,184.43478260869566,0.0,2,drl_npca
41,4290,158.17391304347825,0.0,2,drl_npca
42,4587,156.95454545454547,0.0,2,drl_npca
43,3828,163.75,0.0,2,drl_npca
44,4686,151.9318181818182,0.0,2,drl_npca
45,4092,144.55555555555554,0.0,2,drl_npca
46,4818,146.35555555555555,0.0,2,drl_npca
47,3861,186.29268292682926,0.0,2,drl_npca
48,4059,149.24528301886792,0.0,2,drl_npca
49,4587,147.97916666666666,0.0,2,drl_npca
50,4422,150.9387755102041,0.0,2,drl_npca
51,3795,182.6046511627907,0.0,2,drl_npca
52,4521,159.48837209302326,0.0,2,drl_npca
53,4554,162.78571428571428,0.0,2,drl_npca
54,4389,150.45833333333334,0.0,2,drl_npca
55,4158,166.8181818181818,0.0,2,drl_npca
56,4884,130.33962264150944,0.0,2,drl_npca
57,4290,162.88636363636363,0.0,2,drl_npca
58,4191,165.22222222222223,0.0,2,drl_npca
59,3762,171.47826086956522,0.0,2,drl_npca
60,3366,176.125,0.0,2,drl_npca
61,4587,140.09615384615384,0.0,2,drl_npca
62,4059,164.3404255319149,0.0,2,drl_npca
63,4719,142.64583333333334,0.0,2,drl_npca
64,4323,151.89795918367346,0.0,2,drl_npca
65,4455,152.04166666666666,0.0,2,drl_npca
66,4422,162.77272727272728,0.0,2,drl_npca
67,4686,157.69767441860466,0.0,2,drl_npca
68,4290,143.28846153846155,0.0,2,drl_npca
69,3927,175.92857142857142,0.0,2,drl_npca
70,4158,156.6875,0.0,2,drl_npca
71,4686,135.9811320754717,0.0,2,drl_npca
72,4158,161.27083333333334,0.0,2,drl_npca
73,4125,158.72916666666666,0.0,2,drl_npca
74,4290,158.73333333333332,0.0,2,drl_npca
75,4323,166.4318181818182,0.0,2,drl_npca
76,3861,173.53333333333333,0.0,2,drl_npca
77,4752,149.56521739130434,0.0,2,drl_npca
78,4422,145.12244897959184,0.0,2,drl_npca
79,4191,155.625,0.0,2,drl_npca
80,4851,139.14893617021278,0.0,2,drl_npca
81,3927,169.2608695652174,0.0,2,drl_npca
82,4587,163.42857142857142,0.0,2,drl_npca
83,4389,141.6346153846154,0.0,2,drl_npca
84,3729,167.8125,0.0,2,drl_npca
85,4059,161.68085106382978,0.0,2,drl_npca
