episode,throughput,avg_option_duration,npca_switch_ratio,run,method
0,4363,125.0,0.5423728813559322,2,rule_based
1,4921,105.92307692307692,0.46153846153846156,2,rule_based
2,4284,122.46774193548387,0.41935483870967744,2,rule_based
3,4451,110.56521739130434,0.6956521739130435,2,rule_based
4,4283,111.30882352941177,0.5882352941176471,2,rule_based
5,4510,107.74626865671642,0.5522388059701493,2,rule_based
6,4889,100.05633802816901,0.5492957746478874,2,rule_based
7,4331,110.38571428571429,0.5142857142857142,2,rule_based
8,4136,114.86567164179104,0.6119402985074627,2,rule_based
9,4881,103.48484848484848,0.5151515151515151,2,rule_based
10,4377,105.72972972972973,0.5945945945945946,2,rule_based
11,4705,100.45833333333333,0.625,2,rule_based
12,4310,121.9672131147541,0.5409836065573771,2,rule_based
13,4029,128.45,0.6833333333333333,2,rule_based
14,4263,123.98387096774194,0.5806451612903226,2,rule_based
15,4634,112.5079365079365,0.6666666666666666,2,rule_based
16,4554,107.11267605633803,0.4647887323943662,2,rule_based
17,4284,108.78571428571429,0.6285714285714286,2,rule_based
18,4359,115.26984126984127,0.6507936507936508,2,rule_based
19,4055,112.72857142857143,0.5714285714285714,2,rule_based
20,4791,100.80555555555556,0.4861111111111111,2,rule_based
21,3970,109.54054054054055,0.6756756756756757,2,rule_based
22,4292,119.18032786885246,0.5245901639344263,2,rule_based
23,4767,111.0952380952381,0.7301587301587301,2,rule_based
24,4553,112.2,0.5692307692307692,2,rule_based
25,4718,101.49333333333334,0.5333333333333333,2,rule_based
26,5254,112.07407407407408,0.46296296296296297,2,rule_based
27,3983,130.45901639344262,0.6229508196721312,2,rule_based
28,3799,124.06153846153846,0.5538461538461539,2,rule_based
29,4646,105.86363636363636,0.5909090909090909,2,rule_based
30,3876,127.63934426229508,0.5737704918032787,2,rule_based
31,5135,99.86567164179104,0.40298507462686567,2,rule_based
32,3964,133.77586206896552,0.4827586206896552,2,rule_based
33,4396,115.515625,0.5625,2,rule_based
34,3865,113.23287671232876,0.5068493150684932,2,rule_based
35,4308,123.49180327868852,0.5245901639344263,2,rule_based
36,5176,93.11267605633803,0.5633802816901409,2,rule_based
37,4249,108.98529411764706,0.5294117647058824,2,rule_based
38,3996,119.70769230769231,0.5692307692307692,2,rule_based
39,4164,119.41269841269842,0.5714285714285714,2,rule_based
40,4883,109.16129032258064,0.5806451612903226,2,rule_based
41,5400,98.921875,0.484375,2,rule_based
42,3877,126.41935483870968,0.5967741935483871,2,rule_based
43,3980,113.15277777777777,0.6805555555555556,2,rule_based
44,4112,104.63513513513513,0.7027027027027027,2,rule_based
45,4569,114.07936507936508,0.6349206349206349,2,rule_based
46,4891,108.30645161290323,0.5483870967741935,2,rule_based
47,4246,126.96610169491525,0.5423728813559322,2,rule_based
48,4803,106.41791044776119,0.5970149253731343,2,rule_based
49,4679,95.3076923076923,0.5897435897435898,2,rule_based
50,4647,117.0,0.4444444444444444,2,rule_based
51,4657,112.8688524590164,0.5245901639344263,2,rule_based
52,4330,116.60317460317461,0.5396825396825397,2,rule_based
53,4156,106.4054054054054,0.6216216216216216,2,rule_based
54,4770,111.0,0.5873015873015873,2,rule_based
55,4763,111.56923076923077,0.5384615384615384,2,rule_based
56,4766,105.17647058823529,0.5294117647058824,2,rule_based
57,4965,99.97183098591549,0.5352112676056338,2,rule_based
58,3876,113.90277777777777,0.6111111111111112,2,rule_based
59,4863,111.08064516129032,0.41935483870967744,2,rule_based
60,4195,107.54666666666667,0.6533333333333333,2,rule_based
61,4562,106.46478873239437,0.6338028169014085,2,rule_based
62,4427,116.46031746031746,0.6507936507936508,2,rule_based
63,4340,109.94029850746269,0.6119402985074627,2,rule_based
64,4344,111.46268656716418,0.5522388059701493,2,rule_based
65,4099,117.96923076923076,0.6615384615384615,2,rule_based
66,4327,111.84057971014492,0.6666666666666666,2,rule_based
67,4413,113.98461538461538,0.6,2,rule_based
68,3860,116.1830985915493,0.5774647887323944,2,rule_based
69,4586,107.56521739130434,0.5072463768115942,2,rule_based
70,4636,100.70270270270271,0.5405405405405406,2,rule_based
71,3889,121.50746268656717,0.5223880597014925,2,rule_based
72,4091,126.98305084745763,0.6271186440677966,2,rule_based
73,4877,120.78947368421052,0.5614035087719298,2,rule_based
74,4185,119.0,0.6153846153846154,2,rule_based
75,4402,115.96774193548387,0.5483870967741935,2,rule_based
76,3973,145.01960784313727,0.6470588235294118,2,rule_based
77,4915,109.875,0.5,2,rule_based
78,4145,115.3731343283582,0.5970149253731343,2,rule_based
79,4045,122.95161290322581,0.5967741935483871,2,rule_based
80,4149,117.57352941176471,0.5735294117647058,2,rule_based
81,5127,102.421875,0.484375,2,rule_based
82,4782,104.40298507462687,0.6716417910447762,2,rule_based
83,4884,116.66101694915254,0.4745762711864407,2,rule_based
84,4862,117.69491525423729,0.5254237288135594,2,rule_based
85,4665,108.36363636363636,0.5757575757575758,2,rule_based
86,4604,102.12328767123287,0.5342465753424658,2,rule_based
87,4946,95.24050632911393,0.5822784810126582,2,rule_based
88,3874,128.296875,0.46875,2,rule_based
89,4551,105.4927536231884,0.6521739130434783,2,rule_based
90,4610,100.61643835616438,0.6438356164383562,2,rule_based
91,4756,124.73584905660377,0.6415094339622641,2,rule_based
92,4463,121.57627118644068,0.5254237288135594,2,rule_based
93,4523,110.6,0.6307692307692307,2,rule_based
94,4129,111.16438356164383,0.6164383561643836,2,rule_based
95,4459,99.8,0.5733333333333334,2,rule_based
96,3762,111.32432432432432,0.6351351351351351,2,rule_based
97,4753,107.8,0.6307692307692307,2,rule_based
98,4245,112.8840579710145,0.6086956521739131,2,rule_based
99,4822,105.42647058823529,0.6029411764705882,2,rule_based
100,4793,108.6923076923077,0.5384615384615384,2,rule_based
101,4330,111.3,0.5571428571428572,2,rule_based
102,4522,114.70149253731343,0.5373134328358209,2,rule_based
103,4438,109.66176470588235,0.5588235294117647,2,rule_based
104,4741,97.46666666666667,0.5466666666666666,2,rule_based
105,4752,125.9245283018868,0.5660377358490566,2,rule_based
106,4533,119.63333333333334,0.6333333333333333,2,rule_based
107,4669,128.0,0.49056603773584906,2,rule_based
108,4193,134.0701754385965,0.6491228070175439,2,rule_based
109,4105,144.22222222222223,0.5185185185185185,2,rule_based
110,4109,123.46031746031746,0.5238095238095238,2,rule_based
111,4877,113.76271186440678,0.6440677966101694,2,rule_based
112,4674,102.40277777777777,0.6666666666666666,2,rule_based
113,4093,110.90140845070422,0.647887323943662,2,rule_based
114,4303,127.63157894736842,0.5789473684210527,2,rule_based
115,4826,106.75757575757575,0.5909090909090909,2,rule_based
116,4653,112.5625,0.46875,2,rule_based
117,4205,109.28985507246377,0.5797101449275363,2,rule_based
118,4740,114.05172413793103,0.6206896551724138,2,rule_based
119,4505,104.56756756756756,0.5405405405405406,2,rule_based
120,4492,107.47887323943662,0.647887323943662,2,rule_based
121,4521,102.52777777777777,0.5,2,rule_based
122,4357,114.8970588235294,0.47058823529411764,2,rule_based
123,4814,126.71698113207547,0.49056603773584906,2,rule_based
124,4136,124.77777777777777,0.6190476190476191,2,rule_based
125,4627,106.8955223880597,0.5373134328358209,2,rule_based
126,4974,109.0,0.515625,2,rule_based
127,4674,133.52,0.46,2,rule_based
128,4994,104.75384615384615,0.5230769230769231,2,rule_based
129,5020,112.68333333333334,0.6166666666666667,2,rule_based
130,4193,114.7910447761194,0.47761194029850745,2,rule_based
131,4583,121.64406779661017,0.5423728813559322,2,rule_based
132,4851,103.87878787878788,0.5454545454545454,2,rule_based
133,4599,119.0,0.6206896551724138,2,rule_based
134,3795,127.60317460317461,0.6507936507936508,2,rule_based
135,4525,113.65079365079364,0.5396825396825397,2,rule_based
136,4436,121.47540983606558,0.5409836065573771,2,rule_based
137,4515,104.94285714285714,0.5428571428571428,2,rule_based
138,4099,120.81538461538462,0.6,2,rule_based
139,4061,113.80882352941177,0.7205882352941176,2,rule_based
140,4908,110.81967213114754,0.4918032786885246,2,rule_based
141,4629,113.04838709677419,0.5967741935483871,2,rule_based
142,6193,104.27659574468085,0.5319148936170213,2,rule_based
143,4663,109.16666666666667,0.48484848484848486,2,rule_based
144,4404,118.93333333333334,0.5666666666666667,2,rule_based
145,4754,112.4375,0.625,2,rule_based
146,4495,121.05172413793103,0.6551724137931034,2,rule_based
147,4244,115.421875,0.609375,2,rule_based
148,4748,108.3731343283582,0.5970149253731343,2,rule_based
149,5019,112.83050847457628,0.4915254237288136,2,rule_based
150,5349,105.47540983606558,0.4918032786885246,2,rule_based
151,5399,94.10144927536231,0.6376811594202898,2,rule_based
152,4522,115.0,0.5483870967741935,2,rule_based
153,4510,108.74242424242425,0.5606060606060606,2,rule_based
154,4989,103.125,0.609375,2,rule_based
155,3817,107.25641025641026,0.6923076923076923,2,rule_based
156,4541,116.12698412698413,0.5555555555555556,2,rule_based
157,4191,117.9047619047619,0.6349206349206349,2,rule_based
158,4472,113.81818181818181,0.696969696969697,2,rule_based
159,4025,119.5909090909091,0.6363636363636364,2,rule_based
160,4629,114.15625,0.5625,2,rule_based
161,4755,109.33870967741936,0.5161290322580645,2,rule_based
162,4272,118.88888888888889,0.5396825396825397,2,rule_based
163,5377,99.82539682539682,0.5238095238095238,2,rule_based
164,5312,104.55172413793103,0.5172413793103449,2,rule_based
165,4032,120.44615384615385,0.6,2,rule_based
166,4884,115.2542372881356,0.5254237288135594,2,rule_based
167,5018,113.58620689655173,0.5,2,rule_based
168,4746,114.29032258064517,0.532258064516129,2,rule_based
169,4917,105.09375,0.671875,2,rule_based
170,5058,104.359375,0.40625,2,rule_based
171,3543,121.6029411764706,0.6323529411764706,2,rule_based
172,3704,120.5909090909091,0.6363636363636364,2,rule_based
173,4374,113.4,0.7384615384615385,2,rule_based
174,4840,96.47945205479452,0.5616438356164384,2,rule_based
