episode,throughput,avg_option_duration,npca_switch_ratio,run,method
0,4566,113.01612903225806,1.0,0,drl_npca
1,5151,94.69117647058823,1.0,0,drl_npca
2,4818,100.55714285714286,1.0,0,drl_npca
3,4831,106.625,1.0,0,drl_npca
4,4313,97.58227848101266,0.9873417721518988,0,drl_npca
5,4545,92.68354430379746,1.0,0,drl_npca
6,4624,96.09722222222223,1.0,0,drl_npca
7,5248,92.08695652173913,1.0,0,drl_npca
8,4830,98.61971830985915,1.0,0,drl_npca
9,4592,103.43835616438356,1.0,0,drl_npca
10,4928,98.6,1.0,0,drl_npca
11,4071,122.72131147540983,1.0,0,drl_npca
12,4425,106.75,1.0,0,drl_npca
13,4491,91.16883116883118,1.0,0,drl_npca
14,4474,108.06060606060606,1.0,0,drl_npca
15,5292,86.71428571428571,1.0,0,drl_npca
16,4885,96.40579710144928,0.9855072463768116,0,drl_npca
17,4118,119.046875,1.0,0,drl_npca
18,5158,88.95833333333333,1.0,0,drl_npca
19,4545,98.59210526315789,1.0,0,drl_npca
20,4642,98.74324324324324,1.0,0,drl_npca
21,3853,112.88888888888889,1.0,0,drl_npca
22,4387,108.8970588235294,0.9852941176470589,0,drl_npca
23,4551,97.84722222222223,1.0,0,drl_npca
24,5148,105.48275862068965,1.0,0,drl_npca
25,4557,97.30434782608695,1.0,0,drl_npca
26,4964,105.984375,1.0,0,drl_npca
27,5051,98.28169014084507,1.0,0,drl_npca
28,4715,108.07462686567165,1.0,0,drl_npca
29,4642,102.41891891891892,1.0,0,drl_npca
30,3987,112.40277777777777,0.9861111111111112,0,drl_npca
31,5104,88.15789473684211,1.0,0,drl_npca
32,4771,111.70491803278688,0.9836065573770492,0,drl_npca
33,4450,109.046875,1.0,0,drl_npca
34,4404,97.55263157894737,1.0,0,drl_npca
35,5130,92.35211267605634,1.0,0,drl_npca
36,5437,87.7,0.9857142857142858,0,drl_npca
37,4644,98.37333333333333,1.0,0,drl_npca
38,4852,97.11428571428571,1.0,0,drl_npca
39,4958,98.20588235294117,1.0,0,drl_npca
40,4978,99.24242424242425,1.0,0,drl_npca
41,4688,100.24285714285715,1.0,0,drl_npca
42,4951,95.8,0.9866666666666667,0,drl_npca
43,4867,104.3768115942029,1.0,0,drl_npca
44,5070,91.61333333333333,1.0,0,drl_npca
45,4633,103.93055555555556,1.0,0,drl_npca
46,4650,101.11428571428571,1.0,0,drl_npca
47,4489,105.21917808219177,1.0,0,drl_npca
48,4646,101.34246575342466,1.0,0,drl_npca
49,3729,115.11111111111111,1.0,0,drl_npca
50,5216,97.0,1.0,0,drl_npca
51,4816,97.70833333333333,1.0,0,drl_npca
52,4008,105.75,1.0,0,drl_npca
53,4535,97.84415584415585,1.0,0,drl_npca
54,4836,105.56923076923077,1.0,0,drl_npca
55,4375,103.84722222222223,1.0,0,drl_npca
56,4102,107.51428571428572,1.0,0,drl_npca
57,5014,102.13846153846154,1.0,0,drl_npca
58,5420,92.31884057971014,1.0,0,drl_npca
59,5079,97.56521739130434,0.9855072463768116,0,drl_npca
60,4782,98.89855072463769,1.0,0,drl_npca
61,3987,113.28985507246377,1.0,0,drl_npca
62,4448,116.0327868852459,0.9836065573770492,0,drl_npca
