episode,throughput,avg_option_duration,npca_switch_ratio,run,method
0,4404,100.52702702702703,1.0,0,always_npca
1,4395,106.24657534246575,1.0,0,always_npca
2,4666,111.27868852459017,1.0,0,always_npca
3,4707,98.95833333333333,1.0,0,always_npca
4,4623,97.06493506493507,1.0,0,always_npca
5,4465,103.01388888888889,1.0,0,always_npca
6,4774,102.08695652173913,1.0,0,always_npca
7,4034,115.5072463768116,1.0,0,always_npca
8,4658,110.51515151515152,1.0,0,always_npca
9,4868,96.77777777777777,1.0,0,always_npca
10,4631,92.55844155844156,1.0,0,always_npca
11,4705,86.98795180722891,1.0,0,always_npca
12,4453,104.32394366197182,1.0,0,always_npca
13,5075,100.24242424242425,1.0,0,always_npca
14,5034,93.27777777777777,1.0,0,always_npca
15,4583,103.15492957746478,1.0,0,always_npca
16,5115,106.66101694915254,1.0,0,always_npca
17,4548,90.74074074074075,1.0,0,always_npca
18,4644,113.58064516129032,1.0,0,always_npca
19,4562,100.93333333333334,1.0,0,always_npca
20,5140,104.6,1.0,0,always_npca
21,4930,102.0,1.0,0,always_npca
22,5212,99.74242424242425,1.0,0,always_npca
23,4598,100.60810810810811,1.0,0,always_npca
24,4922,98.67605633802818,1.0,0,always_npca
25,4415,117.70967741935483,1.0,0,always_npca
26,4207,104.05194805194805,1.0,0,always_npca
27,5619,101.39285714285714,1.0,0,always_npca
28,4587,94.21518987341773,1.0,0,always_npca
29,4706,98.9,1.0,0,always_npca
30,4642,91.76829268292683,1.0,0,always_npca
31,4541,104.8529411764706,1.0,0,always_npca
32,3979,107.0,1.0,0,always_npca
33,4800,102.83823529411765,1.0,0,always_npca
34,5308,101.546875,1.0,0,always_npca
35,4975,93.6027397260274,1.0,0,always_npca
36,4453,111.04615384615384,1.0,0,always_npca
37,4417,100.3076923076923,1.0,0,always_npca
38,4444,104.54166666666667,1.0,0,always_npca
39,4439,98.64556962025317,1.0,0,always_npca
40,4527,104.67605633802818,1.0,0,always_npca
41,5016,93.31506849315069,1.0,0,always_npca
42,3950,107.24675324675324,1.0,0,always_npca
43,4985,92.60810810810811,1.0,0,always_npca
44,4405,101.96052631578948,1.0,0,always_npca
45,4982,93.71232876712328,1.0,0,always_npca
46,4700,103.3731343283582,1.0,0,always_npca
47,4567,104.71428571428571,1.0,0,always_npca
48,4849,98.45833333333333,1.0,0,always_npca
49,4445,112.73134328358209,1.0,0,always_npca
50,5151,90.51351351351352,1.0,0,always_npca
51,4455,98.2051282051282,1.0,0,always_npca
52,4131,123.95161290322581,1.0,0,always_npca
53,4678,107.16923076923077,1.0,0,always_npca
54,3649,114.02816901408451,1.0,0,always_npca
55,4829,112.08333333333333,1.0,0,always_npca
56,4356,106.87323943661971,1.0,0,always_npca
57,4933,101.8030303030303,1.0,0,always_npca
58,4755,96.1917808219178,1.0,0,always_npca
59,4816,107.35483870967742,1.0,0,always_npca
60,5035,91.58333333333333,1.0,0,always_npca
61,4458,108.7,1.0,0,always_npca
62,4229,108.26388888888889,1.0,0,always_npca
63,4749,93.97368421052632,1.0,0,always_npca
64,5056,103.48387096774194,1.0,0,always_npca
65,3531,103.32530120481928,1.0,0,always_npca
66,4020,120.078125,1.0,0,always_npca
67,4572,108.22058823529412,1.0,0,always_npca
68,5572,93.921875,1.0,0,always_npca
69,4621,96.46666666666667,1.0,0,always_npca
70,4926,100.18461538461538,1.0,0,always_npca
71,4202,101.35064935064935,1.0,0,always_npca
72,4525,96.5,1.0,0,always_npca
73,4296,118.90163934426229,1.0,0,always_npca
74,4550,101.24,1.0,0,always_npca
75,4222,102.81818181818181,1.0,0,always_npca
76,4833,95.08108108108108,1.0,0,always_npca
77,4649,93.31428571428572,1.0,0,always_npca
78,5112,104.85,1.0,0,always_npca
79,4953,103.21875,1.0,0,always_npca
80,4636,96.6923076923077,1.0,0,always_npca
81,4387,98.29333333333334,1.0,0,always_npca
82,4326,93.96470588235294,1.0,0,always_npca
83,3995,97.83132530120481,1.0,0,always_npca
84,4967,113.27586206896552,1.0,0,always_npca
85,4458,107.1304347826087,1.0,0,always_npca
86,4284,107.19718309859155,1.0,0,always_npca
87,5219,98.9375,1.0,0,always_npca
88,4485,105.66176470588235,1.0,0,always_npca
89,4425,101.40789473684211,1.0,0,always_npca
90,4413,105.12676056338029,1.0,0,always_npca
91,5012,104.24193548387096,1.0,0,always_npca
92,4508,93.7012987012987,1.0,0,always_npca
93,4915,104.96875,1.0,0,always_npca
94,4789,93.2125,1.0,0,always_npca
95,4582,97.89041095890411,1.0,0,always_npca
96,5017,99.29850746268657,1.0,0,always_npca
97,4431,114.015625,1.0,0,always_npca
98,4666,95.95774647887323,1.0,0,always_npca
99,4051,108.31506849315069,1.0,0,always_npca
100,4620,106.92647058823529,1.0,0,always_npca
101,4424,102.28378378378379,1.0,0,always_npca
102,4327,102.57534246575342,1.0,0,always_npca
103,4487,107.19718309859155,1.0,0,always_npca
104,5264,103.24137931034483,1.0,0,always_npca
105,4779,97.75342465753425,1.0,0,always_npca
106,4699,98.3972602739726,1.0,0,always_npca
107,4936,105.31746031746032,1.0,0,always_npca
108,4830,101.83823529411765,1.0,0,always_npca
109,4339,101.23287671232876,1.0,0,always_npca
110,4264,107.75714285714285,1.0,0,always_npca
111,4579,96.62025316455696,1.0,0,always_npca
112,4747,97.06944444444444,1.0,0,always_npca
113,4873,92.0,1.0,0,always_npca
114,4493,98.0375,1.0,0,always_npca
115,4618,97.1038961038961,1.0,0,always_npca
116,4610,94.25333333333333,1.0,0,always_npca
117,4651,99.72857142857143,1.0,0,always_npca
118,4309,101.9054054054054,1.0,0,always_npca
119,5237,84.63636363636364,1.0,0,always_npca
120,5089,107.35593220338983,1.0,0,always_npca
121,4473,95.92307692307692,1.0,0,always_npca
122,4187,105.22535211267606,1.0,0,always_npca
123,4533,109.36507936507937,1.0,0,always_npca
124,4887,99.92647058823529,1.0,0,always_npca
125,5265,91.8529411764706,1.0,0,always_npca
126,4242,111.5,1.0,0,always_npca
127,4408,108.64285714285714,1.0,0,always_npca
128,4722,100.1304347826087,1.0,0,always_npca
129,4640,99.65753424657534,1.0,0,always_npca
130,4018,99.75294117647059,1.0,0,always_npca
131,4390,119.62068965517241,1.0,0,always_npca
132,4389,113.22388059701493,1.0,0,always_npca
133,4905,102.72307692307692,1.0,0,always_npca
134,5163,91.20289855072464,1.0,0,always_npca
135,5072,94.76388888888889,1.0,0,always_npca
136,4285,102.02666666666667,1.0,0,always_npca
137,4346,103.78378378378379,1.0,0,always_npca
138,5000,96.11111111111111,1.0,0,always_npca
139,4750,109.53968253968254,1.0,0,always_npca
140,4495,105.70588235294117,1.0,0,always_npca
141,4061,113.6086956521739,1.0,0,always_npca
142,4364,105.01428571428572,1.0,0,always_npca
143,4452,105.46376811594203,1.0,0,always_npca
144,4819,97.90277777777777,1.0,0,always_npca
145,4608,101.1,1.0,0,always_npca
146,4877,96.69444444444444,1.0,0,always_npca
147,4488,107.67142857142858,1.0,0,always_npca
148,4800,101.5072463768116,1.0,0,always_npca
149,4992,107.203125,1.0,0,always_npca
150,3841,109.85333333333334,1.0,0,always_npca
151,4899,110.56666666666666,1.0,0,always_npca
152,4398,109.02941176470588,1.0,0,always_npca
