episode,throughput,avg_option_duration,npca_switch_ratio,run,method
0,4582,101.25714285714285,1.0,1,always_npca
1,4359,98.77922077922078,1.0,1,always_npca
2,4999,89.60526315789474,1.0,1,always_npca
3,4642,99.59154929577464,1.0,1,always_npca
4,4952,122.0,1.0,1,always_npca
5,3816,110.02898550724638,1.0,1,always_npca
6,4942,92.02564102564102,1.0,1,always_npca
7,4815,93.62666666666667,1.0,1,always_npca
8,4703,100.05633802816901,1.0,1,always_npca
9,4400,101.27027027027027,1.0,1,always_npca
10,4499,95.96103896103897,1.0,1,always_npca
11,4791,96.60810810810811,1.0,1,always_npca
12,4362,112.625,1.0,1,always_npca
13,5282,93.16666666666667,1.0,1,always_npca
14,4647,91.1948051948052,1.0,1,always_npca
15,4765,112.47540983606558,1.0,1,always_npca
16,5095,103.4375,1.0,1,always_npca
17,5519,92.11940298507463,1.0,1,always_npca
18,5004,101.96923076923076,1.0,1,always_npca
19,4248,106.43661971830986,1.0,1,always_npca
20,4864,107.32835820895522,1.0,1,always_npca
21,5088,104.36065573770492,1.0,1,always_npca
22,4554,99.53333333333333,1.0,1,always_npca
23,5088,101.98412698412699,1.0,1,always_npca
24,4772,103.6376811594203,1.0,1,always_npca
25,4309,108.86567164179104,1.0,1,always_npca
26,4642,101.43283582089552,1.0,1,always_npca
27,4846,95.93333333333334,1.0,1,always_npca
28,4781,98.70270270270271,1.0,1,always_npca
29,3952,101.33333333333333,1.0,1,always_npca
30,5202,99.8030303030303,1.0,1,always_npca
31,4610,105.79710144927536,1.0,1,always_npca
32,4554,99.75,1.0,1,always_npca
33,4271,120.01639344262296,1.0,1,always_npca
34,4898,92.6027397260274,1.0,1,always_npca
35,5060,102.40625,1.0,1,always_npca
36,4066,109.26388888888889,1.0,1,always_npca
37,4735,100.81428571428572,1.0,1,always_npca
38,4228,102.98701298701299,1.0,1,always_npca
39,4623,102.90277777777777,1.0,1,always_npca
40,4431,105.01449275362319,1.0,1,always_npca
41,4133,112.13636363636364,1.0,1,always_npca
42,4799,107.96825396825396,1.0,1,always_npca
43,5176,107.7,1.0,1,always_npca
44,4720,97.16,1.0,1,always_npca
45,4627,96.52702702702703,1.0,1,always_npca
46,4272,104.95945945945945,1.0,1,always_npca
47,4921,113.16949152542372,1.0,1,always_npca
48,4642,96.63636363636364,1.0,1,always_npca
49,4475,97.75949367088607,1.0,1,always_npca
50,4678,96.94666666666667,1.0,1,always_npca
51,4175,111.640625,1.0,1,always_npca
52,5074,92.51315789473684,1.0,1,always_npca
53,5185,87.36363636363636,1.0,1,always_npca
54,4833,100.73913043478261,1.0,1,always_npca
55,4791,96.58333333333333,1.0,1,always_npca
56,4423,113.69354838709677,1.0,1,always_npca
57,4070,99.38666666666667,1.0,1,always_npca
58,4625,98.27397260273973,1.0,1,always_npca
59,4075,110.71014492753623,1.0,1,always_npca
60,3909,118.17647058823529,1.0,1,always_npca
61,4365,108.57352941176471,1.0,1,always_npca
62,4689,100.53424657534246,1.0,1,always_npca
63,4091,102.43589743589743,1.0,1,always_npca
64,3939,110.88732394366197,1.0,1,always_npca
65,4167,107.8108108108108,1.0,1,always_npca
66,4891,110.03225806451613,1.0,1,always_npca
67,4438,95.97368421052632,1.0,1,always_npca
68,4424,96.51948051948052,1.0,1,always_npca
69,3972,110.31428571428572,1.0,1,always_npca
70,4759,107.078125,1.0,1,always_npca
71,4782,100.98571428571428,1.0,1,always_npca
72,4532,105.07352941176471,1.0,1,always_npca
73,4422,99.84,1.0,1,always_npca
74,4639,114.8103448275862,1.0,1,always_npca
75,4564,117.01666666666667,1.0,1,always_npca
76,4521,92.66666666666667,1.0,1,always_npca
77,4461,102.66197183098592,1.0,1,always_npca
78,5020,90.62162162162163,1.0,1,always_npca
79,4193,108.45714285714286,1.0,1,always_npca
80,4581,106.45588235294117,1.0,1,always_npca
81,4881,93.23287671232876,1.0,1,always_npca
82,4978,96.3943661971831,1.0,1,always_npca
83,4628,102.22857142857143,1.0,1,always_npca
84,4472,108.69117647058823,1.0,1,always_npca
85,4002,107.1917808219178,1.0,1,always_npca
86,4859,101.53521126760563,1.0,1,always_npca
87,4543,104.11111111111111,1.0,1,always_npca
88,4836,107.26984126984127,1.0,1,always_npca
89,4733,97.53333333333333,1.0,1,always_npca
90,4529,104.78571428571429,1.0,1,always_npca
91,4783,92.8,1.0,1,always_npca
92,4934,96.73972602739725,1.0,1,always_npca
93,4241,111.83333333333333,1.0,1,always_npca
94,4284,109.44776119402985,1.0,1,always_npca
95,5479,89.11267605633803,1.0,1,always_npca
96,4652,105.48529411764706,1.0,1,always_npca
97,4580,116.53448275862068,1.0,1,always_npca
98,4977,95.22535211267606,1.0,1,always_npca
99,4032,104.93589743589743,1.0,1,always_npca
100,4109,113.32352941176471,1.0,1,always_npca
101,3863,108.93333333333334,1.0,1,always_npca
102,5103,90.07692307692308,1.0,1,always_npca
103,4729,101.40277777777777,1.0,1,always_npca
104,4329,111.25373134328358,1.0,1,always_npca
105,4547,93.1038961038961,1.0,1,always_npca
106,4896,105.74626865671642,1.0,1,always_npca
107,4921,109.85483870967742,1.0,1,always_npca
108,4317,104.66216216216216,1.0,1,always_npca
109,4949,86.10714285714286,1.0,1,always_npca
110,4326,98.9875,1.0,1,always_npca
111,4640,109.34328358208955,1.0,1,always_npca
112,4530,92.90123456790124,1.0,1,always_npca
113,5263,87.29729729729729,1.0,1,always_npca
114,4801,96.87671232876713,1.0,1,always_npca
115,4516,97.02666666666667,1.0,1,always_npca
116,5102,101.87878787878788,1.0,1,always_npca
117,5160,96.83823529411765,1.0,1,always_npca
118,4939,104.24615384615385,1.0,1,always_npca
119,3826,107.96052631578948,1.0,1,always_npca
120,4305,104.30882352941177,1.0,1,always_npca
121,4710,103.92753623188406,1.0,1,always_npca
122,4544,97.3896103896104,1.0,1,always_npca
123,5508,81.24,1.0,1,always_npca
124,3729,115.20588235294117,1.0,1,always_npca
125,4750,102.64179104477611,1.0,1,always_npca
126,5220,107.74137931034483,1.0,1,always_npca
127,5019,99.1875,1.0,1,always_npca
128,4865,100.78787878787878,1.0,1,always_npca
129,4268,99.66666666666667,1.0,1,always_npca
130,4760,97.47297297297297,1.0,1,always_npca
131,4614,100.97297297297297,1.0,1,always_npca
132,4701,96.40789473684211,1.0,1,always_npca
133,4746,114.69354838709677,1.0,1,always_npca
134,4861,100.29411764705883,1.0,1,always_npca
135,4664,101.6056338028169,1.0,1,always_npca
136,4438,101.53424657534246,1.0,1,always_npca
137,4391,97.79220779220779,1.0,1,always_npca
138,5048,98.6,1.0,1,always_npca
139,4575,110.19117647058823,1.0,1,always_npca
140,3907,107.60526315789474,1.0,1,always_npca
141,5095,109.50909090909092,1.0,1,always_npca
142,4192,103.94520547945206,1.0,1,always_npca
143,5151,97.87142857142857,1.0,1,always_npca
144,4526,97.5657894736842,1.0,1,always_npca
145,4621,104.95652173913044,1.0,1,always_npca
146,4910,103.52173913043478,1.0,1,always_npca
147,4316,98.2051282051282,1.0,1,always_npca
148,4370,98.52,1.0,1,always_npca
149,4943,101.4090909090909,1.0,1,always_npca
150,4779,94.76712328767124,1.0,1,always_npca
151,4781,102.1159420289855,1.0,1,always_npca
152,4074,105.27027027027027,1.0,1,always_npca
153,4726,98.53424657534246,1.0,1,always_npca
154,4541,91.025,1.0,1,always_npca
155,4890,92.44,1.0,1,always_npca
156,4924,97.53424657534246,1.0,1,always_npca
157,4582,99.25,1.0,1,always_npca
158,5375,89.95714285714286,1.0,1,always_npca
159,4616,99.08,1.0,1,always_npca
160,4442,109.57575757575758,1.0,1,always_npca
161,4805,93.98684210526316,1.0,1,always_npca
162,5268,92.0923076923077,1.0,1,always_npca
163,4272,94.3780487804878,1.0,1,always_npca
164,4593,107.9076923076923,1.0,1,always_npca
165,4111,113.42028985507247,1.0,1,always_npca
166,4393,104.94520547945206,1.0,1,always_npca
167,4221,98.65853658536585,1.0,1,always_npca
168,4272,104.38157894736842,1.0,1,always_npca
169,4116,109.35714285714286,1.0,1,always_npca
170,3998,110.95774647887323,1.0,1,always_npca
171,4329,106.84848484848484,1.0,1,always_npca
172,4378,101.13513513513513,1.0,1,always_npca
173,4437,99.25675675675676,1.0,1,always_npca
