episode,throughput,avg_option_duration,npca_switch_ratio,run,method
0,4752,140.89795918367346,0.0,1,never_npca
1,4059,155.3673469387755,0.0,1,never_npca
2,4455,146.59183673469389,0.0,1,never_npca
3,4389,150.0,0.0,1,never_npca
4,4191,154.24489795918367,0.0,1,never_npca
5,4554,144.16,0.0,1,never_npca
6,4158,161.25531914893617,0.0,1,never_npca
7,4026,179.5,0.0,1,never_npca
8,4224,153.44897959183675,0.0,1,never_npca
9,4554,148.375,0.0,1,never_npca
10,4389,138.01818181818183,0.0,1,never_npca
11,3927,194.3846153846154,0.0,1,never_npca
12,3861,163.69387755102042,0.0,1,never_npca
13,4455,154.64444444444445,0.0,1,never_npca
14,4290,159.5,0.0,1,never_npca
15,4917,138.95744680851064,0.0,1,never_npca
16,4158,165.33333333333334,0.0,1,never_npca
17,4257,146.80769230769232,0.0,1,never_npca
18,4224,155.4375,0.0,1,never_npca
19,4455,158.5681818181818,0.0,1,never_npca
20,4389,131.8793103448276,0.0,1,never_npca
21,4224,142.22641509433961,0.0,1,never_npca
22,4422,162.5681818181818,0.0,1,never_npca
23,3861,177.6818181818182,0.0,1,never_npca
24,4257,162.22222222222223,0.0,1,never_npca
25,3729,164.81632653061226,0.0,1,never_npca
26,4455,151.16666666666666,0.0,1,never_npca
27,5214,126.57142857142857,0.0,1,never_npca
28,4323,143.92307692307693,0.0,1,never_npca
29,4257,159.1304347826087,0.0,1,never_npca
30,4158,154.44897959183675,0.0,1,never_npca
31,5148,120.92727272727272,0.0,1,never_npca
32,3927,176.97727272727272,0.0,1,never_npca
33,4257,159.74468085106383,0.0,1,never_npca
34,4092,173.51162790697674,0.0,1,never_npca
35,3696,169.45833333333334,0.0,1,never_npca
36,3399,186.5,0.0,1,never_npca
37,4323,181.64102564102564,0.0,1,never_npca
38,4455,142.7,0.0,1,never_npca
39,3168,191.3111111111111,0.0,1,never_npca
40,4653,148.06382978723406,0.0,1,never_npca
41,4290,163.61363636363637,0.0,1,never_npca
42,3597,214.72222222222223,0.0,1,never_npca
43,4026,143.74545454545455,0.0,1,never_npca
44,4356,159.64444444444445,0.0,1,never_npca
45,4257,171.6829268292683,0.0,1,never_npca
46,4290,161.9777777777778,0.0,1,never_npca
47,4785,136.5686274509804,0.0,1,never_npca
48,4488,161.97727272727272,0.0,1,never_npca
49,4851,126.94444444444444,0.0,1,never_npca
50,4125,164.6595744680851,0.0,1,never_npca
51,4323,148.24489795918367,0.0,1,never_npca
52,5280,129.10416666666666,0.0,1,never_npca
53,4686,145.87234042553192,0.0,1,never_npca
54,4026,160.6875,0.0,1,never_npca
55,5214,135.2391304347826,0.0,1,never_npca
56,4356,156.95744680851064,0.0,1,never_npca
57,3927,180.13953488372093,0.0,1,never_npca
58,4587,148.2127659574468,0.0,1,never_npca
59,4125,156.83333333333334,0.0,1,never_npca
60,4158,163.2391304347826,0.0,1,never_npca
61,4488,148.27659574468086,0.0,1,never_npca
62,4158,156.53061224489795,0.0,1,never_npca
63,4026,162.77083333333334,0.0,1,never_npca
64,4158,150.54901960784315,0.0,1,never_npca
65,3795,169.10638297872342,0.0,1,never_npca
66,4521,151.72340425531914,0.0,1,never_npca
67,4389,159.69565217391303,0.0,1,never_npca
68,3861,165.3404255319149,0.0,1,never_npca
69,4323,145.6078431372549,0.0,1,never_npca
70,4488,142.1,0.0,1,never_npca
71,4191,150.1,0.0,1,never_npca
72,4257,162.19565217391303,0.0,1,never_npca
73,4125,163.89361702127658,0.0,1,never_npca
74,4389,135.70909090909092,0.0,1,never_npca
75,4224,142.35185185185185,0.0,1,never_npca
76,4488,155.02173913043478,0.0,1,never_npca
77,5082,140.29545454545453,0.0,1,never_npca
78,4884,144.10638297872342,0.0,1,never_npca
79,5445,134.93023255813952,0.0,1,never_npca
80,4818,144.59574468085106,0.0,1,never_npca
81,4521,153.79545454545453,0.0,1,never_npca
82,4059,161.80851063829786,0.0,1,never_npca
83,4488,157.34782608695653,0.0,1,never_npca
84,3696,168.4375,0.0,1,never_npca
85,4026,169.5681818181818,0.0,1,never_npca
86,4257,172.53488372093022,0.0,1,never_npca
87,4356,132.50877192982455,0.0,1,never_npca
88,3861,162.88,0.0,1,never_npca
89,4488,154.43478260869566,0.0,1,never_npca
90,5016,144.3111111111111,0.0,1,never_npca
91,4158,147.3921568627451,0.0,1,never_npca
92,4884,140.22916666666666,0.0,1,never_npca
93,4290,153.45833333333334,0.0,1,never_npca
94,4620,133.37735849056602,0.0,1,never_npca
95,4092,173.25581395348837,0.0,1,never_npca
96,3927,157.16,0.0,1,never_npca
97,4884,153.42857142857142,0.0,1,never_npca
98,3663,170.2340425531915,0.0,1,never_npca
99,3993,169.4,0.0,1,never_npca
100,3762,160.52,0.0,1,never_npca
101,4323,148.16,0.0,1,never_npca
102,4455,145.22,0.0,1,never_npca
103,4224,169.5909090909091,0.0,1,never_npca
104,4158,157.8125,0.0,1,never_npca
105,4323,152.83333333333334,0.0,1,never_npca
106,4620,164.3658536585366,0.0,1,never_npca
107,3861,144.78181818181818,0.0,1,never_npca
108,4158,152.05882352941177,0.0,1,never_npca
109,4686,161.3658536585366,0.0,1,never_npca
110,4488,153.32608695652175,0.0,1,never_npca
111,4059,147.16981132075472,0.0,1,never_npca
112,4686,156.69767441860466,0.0,1,never_npca
113,4488,149.54166666666666,0.0,1,never_npca
114,3762,163.6122448979592,0.0,1,never_npca
115,4191,145.40740740740742,0.0,1,never_npca
116,4950,142.2391304347826,0.0,1,never_npca
117,4224,166.17777777777778,0.0,1,never_npca
118,4257,152.22448979591837,0.0,1,never_npca
119,4026,157.89583333333334,0.0,1,never_npca
120,3828,176.5909090909091,0.0,1,never_npca
121,4587,132.3090909090909,0.0,1,never_npca
122,4224,149.0,0.0,1,never_npca
123,4851,150.3181818181818,0.0,1,never_npca
124,3795,160.22,0.0,1,never_npca
125,4158,156.70833333333334,0.0,1,never_npca
126,3861,172.56521739130434,0.0,1,never_npca
127,3828,164.48979591836735,0.0,1,never_npca
128,4455,149.4375,0.0,1,never_npca
129,4257,150.68,0.0,1,never_npca
130,4125,151.54,0.0,1,never_npca
131,4884,142.17391304347825,0.0,1,never_npca
132,3828,170.19565217391303,0.0,1,never_npca
133,4389,150.95744680851064,0.0,1,never_npca
134,3993,169.04444444444445,0.0,1,never_npca
135,3828,159.92,0.0,1,never_npca
136,3729,190.0487804878049,0.0,1,never_npca
137,4092,152.2156862745098,0.0,1,never_npca
138,4422,150.6122448979592,0.0,1,never_npca
139,3927,161.12244897959184,0.0,1,never_npca
140,4620,149.95744680851064,0.0,1,never_npca
141,4521,141.02,0.0,1,never_npca
142,3663,160.27450980392157,0.0,1,never_npca
143,4620,146.91666666666666,0.0,1,never_npca
144,4554,153.0,0.0,1,never_npca
145,4191,149.92,0.0,1,never_npca
146,3861,171.02173913043478,0.0,1,never_npca
147,4356,135.30357142857142,0.0,1,never_npca
148,4818,165.87179487179486,0.0,1,never_npca
149,4719,148.5,0.0,1,never_npca
150,4191,138.73214285714286,0.0,1,never_npca
151,4257,160.08695652173913,0.0,1,never_npca
152,4125,148.20754716981133,0.0,1,never_npca
153,3993,158.58,0.0,1,never_npca
154,4059,169.64444444444445,0.0,1,never_npca
155,5214,121.45454545454545,0.0,1,never_npca
156,4455,147.60416666666666,0.0,1,never_npca
157,3993,166.97826086956522,0.0,1,never_npca
158,4158,170.97727272727272,0.0,1,never_npca
159,5016,136.29166666666666,0.0,1,never_npca
160,4653,155.97727272727272,0.0,1,never_npca
161,3927,151.83018867924528,0.0,1,never_npca
162,4125,147.1320754716981,0.0,1,never_npca
163,4323,149.69387755102042,0.0,1,never_npca
164,4356,173.14634146341464,0.0,1,never_npca
165,3795,180.45454545454547,0.0,1,never_npca
166,4455,150.1875,0.0,1,never_npca
167,4224,166.25,0.0,1,never_npca
168,4488,164.5609756097561,0.0,1,never_npca
169,4323,191.36111111111111,0.0,1,never_npca
170,4059,146.75471698113208,0.0,1,never_npca
171,3168,190.4,0.0,1,never_npca
172,4257,160.82608695652175,0.0,1,never_npca
173,4950,140.02173913043478,0.0,1,never_npca
174,4191,157.79166666666666,0.0,1,never_npca
175,4026,153.09803921568627,0.0,1,never_npca
176,4455,156.19148936170214,0.0,1,never_npca
177,3696,175.56521739130434,0.0,1,never_npca
178,5181,119.69090909090909,0.0,1,never_npca
179,4917,137.4375,0.0,1,never_npca
180,3795,163.0612244897959,0.0,1,never_npca
181,4257,148.76,0.0,1,never_npca
182,4224,145.94230769230768,0.0,1,never_npca
183,5016,132.48,0.0,1,never_npca
184,4851,139.85416666666666,0.0,1,never_npca
185,4653,151.08695652173913,0.0,1,never_npca
186,4752,139.62,0.0,1,never_npca
187,4521,145.22448979591837,0.0,1,never_npca
188,5049,140.7173913043478,0.0,1,never_npca
189,4323,168.11627906976744,0.0,1,never_npca
190,3828,167.55102040816325,0.0,1,never_npca
191,3729,175.6888888888889,0.0,1,never_npca
192,3663,179.9111111111111,0.0,1,never_npca
193,4323,141.9433962264151,0.0,1,never_npca
194,4422,160.1590909090909,0.0,1,never_npca
195,3960,154.5,0.0,1,never_npca
196,3828,164.33333333333334,0.0,1,never_npca
197,3333,189.72727272727272,0.0,1,never_npca
198,3927,172.0222222222222,0.0,1,never_npca
199,3861,169.04255319148936,0.0,1,never_npca
