episode,throughput,avg_option_duration,npca_switch_ratio,run,method
0,4943,97.14666666666666,1.0,2,always_npca
1,4282,103.10958904109589,1.0,2,always_npca
2,4582,96.29333333333334,1.0,2,always_npca
3,4118,112.47058823529412,1.0,2,always_npca
4,4724,101.2463768115942,1.0,2,always_npca
5,3706,112.11842105263158,1.0,2,always_npca
6,4699,97.62162162162163,1.0,2,always_npca
7,4008,115.33333333333333,1.0,2,always_npca
8,4870,96.92957746478874,1.0,2,always_npca
9,4771,96.83561643835617,1.0,2,always_npca
10,5170,92.47222222222223,1.0,2,always_npca
11,4553,109.74242424242425,1.0,2,always_npca
12,4826,97.47826086956522,1.0,2,always_npca
13,4592,97.34666666666666,1.0,2,always_npca
14,4645,102.55555555555556,1.0,2,always_npca
15,5154,102.10606060606061,1.0,2,always_npca
16,4369,106.4,1.0,2,always_npca
17,4312,104.94117647058823,1.0,2,always_npca
18,3848,112.52777777777777,1.0,2,always_npca
19,4985,100.48484848484848,1.0,2,always_npca
20,4587,98.32,1.0,2,always_npca
21,4728,108.46969696969697,1.0,2,always_npca
22,4626,113.40322580645162,1.0,2,always_npca
23,4354,100.52564102564102,1.0,2,always_npca
24,5084,90.77631578947368,1.0,2,always_npca
25,4640,104.18181818181819,1.0,2,always_npca
26,4934,99.81428571428572,1.0,2,always_npca
27,4166,105.15492957746478,1.0,2,always_npca
28,5281,89.61111111111111,1.0,2,always_npca
29,4894,100.30434782608695,1.0,2,always_npca
30,4680,90.22077922077922,1.0,2,always_npca
31,4581,104.3913043478261,1.0,2,always_npca
32,3996,116.22388059701493,1.0,2,always_npca
33,5033,106.4,1.0,2,always_npca
34,4525,101.52702702702703,1.0,2,always_npca
35,4067,112.09859154929578,1.0,2,always_npca
36,4341,104.67567567567568,1.0,2,always_npca
37,4596,102.65714285714286,1.0,2,always_npca
38,5093,103.8,1.0,2,always_npca
39,4901,98.35211267605634,1.0,2,always_npca
40,5371,96.21212121212122,1.0,2,always_npca
41,4425,109.73846153846154,1.0,2,always_npca
42,4980,101.28358208955224,1.0,2,always_npca
43,4576,114.515625,1.0,2,always_npca
44,5894,89.09836065573771,1.0,2,always_npca
45,4740,94.02631578947368,1.0,2,always_npca
46,3974,111.8529411764706,1.0,2,always_npca
47,4916,86.4125,1.0,2,always_npca
48,4425,101.8,1.0,2,always_npca
49,4397,96.33333333333333,1.0,2,always_npca
50,4896,94.4342105263158,1.0,2,always_npca
51,4160,102.50666666666666,1.0,2,always_npca
52,4607,97.11538461538461,1.0,2,always_npca
53,5062,104.77586206896552,1.0,2,always_npca
54,4767,90.74074074074075,1.0,2,always_npca
55,4652,102.57352941176471,1.0,2,always_npca
