episode,throughput,avg_option_duration,npca_switch_ratio,run,method
0,4059,175.4047619047619,0.0,2,never_npca
1,4191,158.10416666666666,0.0,2,never_npca
2,4323,149.06,0.0,2,never_npca
3,4620,131.76363636363635,0.0,2,never_npca
4,3432,170.22,0.0,2,never_npca
5,4092,162.19148936170214,0.0,2,never_npca
6,4356,157.8913043478261,0.0,2,never_npca
7,4620,132.17857142857142,0.0,2,never_npca
8,4686,149.95652173913044,0.0,2,never_npca
9,4158,144.81132075471697,0.0,2,never_npca
10,4620,161.27906976744185,0.0,2,never_npca
11,4290,150.91836734693877,0.0,2,never_npca
12,4587,147.31914893617022,0.0,2,never_npca
13,4422,154.2608695652174,0.0,2,never_npca
14,4521,158.27272727272728,0.0,2,never_npca
15,3762,171.97826086956522,0.0,2,never_npca
16,4950,140.91304347826087,0.0,2,never_npca
17,3927,178.7906976744186,0.0,2,never_npca
18,4092,160.4468085106383,0.0,2,never_npca
19,4554,135.55555555555554,0.0,2,never_npca
20,4752,142.10204081632654,0.0,2,never_npca
21,4884,146.04347826086956,0.0,2,never_npca
22,4389,167.3170731707317,0.0,2,never_npca
23,4026,168.22727272727272,0.0,2,never_npca
24,3993,180.02380952380952,0.0,2,never_npca
25,4554,151.59574468085106,0.0,2,never_npca
26,4158,150.32,0.0,2,never_npca
27,4488,170.390243902439,0.0,2,never_npca
28,4290,155.43478260869566,0.0,2,never_npca
29,3828,185.5609756097561,0.0,2,never_npca
30,4389,152.85416666666666,0.0,2,never_npca
31,4092,167.9777777777778,0.0,2,never_npca
32,4389,151.60416666666666,0.0,2,never_npca
33,4191,154.08333333333334,0.0,2,never_npca
34,3597,165.5,0.0,2,never_npca
35,4059,160.45833333333334,0.0,2,never_npca
36,4059,159.8125,0.0,2,never_npca
37,4554,149.60416666666666,0.0,2,never_npca
38,4422,151.4468085106383,0.0,2,never_npca
39,4818,141.14583333333334,0.0,2,never_npca
40,5049,134.72340425531914,0.0,2,never_npca
41,4290,171.23809523809524,0.0,2,never_npca
42,3399,194.1627906976744,0.0,2,never_npca
43,4323,138.1851851851852,0.0,2,never_npca
44,3960,167.7173913043478,0.0,2,never_npca
45,4026,154.80392156862746,0.0,2,never_npca
46,4686,138.74,0.0,2,never_npca
47,3663,183.72093023255815,0.0,2,never_npca
48,4488,149.89361702127658,0.0,2,never_npca
49,4455,156.4,0.0,2,never_npca
50,4719,155.72727272727272,0.0,2,never_npca
51,4323,144.27450980392157,0.0,2,never_npca
52,3795,165.72916666666666,0.0,2,never_npca
53,4983,133.39583333333334,0.0,2,never_npca
54,3333,216.3684210526316,0.0,2,never_npca
55,4389,178.55263157894737,0.0,2,never_npca
56,3927,175.02325581395348,0.0,2,never_npca
57,4290,157.95652173913044,0.0,2,never_npca
58,3927,191.87179487179486,0.0,2,never_npca
59,4026,168.88636363636363,0.0,2,never_npca
60,4554,144.22,0.0,2,never_npca
61,3597,159.28301886792454,0.0,2,never_npca
62,4422,149.3265306122449,0.0,2,never_npca
63,3828,172.91304347826087,0.0,2,never_npca
64,4785,140.92,0.0,2,never_npca
65,4620,151.8913043478261,0.0,2,never_npca
66,3795,157.8235294117647,0.0,2,never_npca
67,3762,188.73170731707316,0.0,2,never_npca
68,3531,178.1304347826087,0.0,2,never_npca
69,3630,166.9591836734694,0.0,2,never_npca
70,4818,124.87719298245614,0.0,2,never_npca
71,3894,173.13636363636363,0.0,2,never_npca
72,3630,167.73469387755102,0.0,2,never_npca
73,4026,158.16326530612244,0.0,2,never_npca
74,3498,197.21951219512195,0.0,2,never_npca
75,4587,146.83333333333334,0.0,2,never_npca
76,4851,141.4255319148936,0.0,2,never_npca
77,4422,168.57142857142858,0.0,2,never_npca
78,4026,183.65,0.0,2,never_npca
79,4257,142.45283018867926,0.0,2,never_npca
80,3531,179.6,0.0,2,never_npca
81,4125,175.83333333333334,0.0,2,never_npca
82,3696,180.64444444444445,0.0,2,never_npca
83,4257,162.11111111111111,0.0,2,never_npca
84,4356,154.91489361702128,0.0,2,never_npca
85,4158,149.31372549019608,0.0,2,never_npca
86,4884,153.28571428571428,0.0,2,never_npca
87,3894,168.08695652173913,0.0,2,never_npca
88,4851,129.85185185185185,0.0,2,never_npca
89,3993,157.76,0.0,2,never_npca
90,3432,179.8913043478261,0.0,2,never_npca
91,4158,171.22727272727272,0.0,2,never_npca
92,4125,152.2941176470588,0.0,2,never_npca
93,4917,139.53191489361703,0.0,2,never_npca
94,4554,145.47916666666666,0.0,2,never_npca
95,4191,147.7058823529412,0.0,2,never_npca
96,4389,147.09803921568627,0.0,2,never_npca
97,4587,140.65384615384616,0.0,2,never_npca
98,4092,169.45454545454547,0.0,2,never_npca
99,4719,152.64444444444445,0.0,2,never_npca
100,4455,147.6875,0.0,2,never_npca
101,4785,135.5686274509804,0.0,2,never_npca
102,4389,165.30232558139534,0.0,2,never_npca
103,3960,158.6530612244898,0.0,2,never_npca
104,3795,186.67441860465115,0.0,2,never_npca
105,4059,141.69642857142858,0.0,2,never_npca
106,4521,148.9375,0.0,2,never_npca
107,5016,119.0,0.0,2,never_npca
108,3894,163.64583333333334,0.0,2,never_npca
109,4884,158.0,0.0,2,never_npca
110,4356,150.375,0.0,2,never_npca
111,4554,139.6153846153846,0.0,2,never_npca
112,4620,142.16326530612244,0.0,2,never_npca
113,4059,180.8048780487805,0.0,2,never_npca
114,4125,179.1,0.0,2,never_npca
115,4323,160.95652173913044,0.0,2,never_npca
116,3861,165.625,0.0,2,never_npca
117,4158,145.71698113207546,0.0,2,never_npca
118,4323,165.53488372093022,0.0,2,never_npca
119,5016,157.675,0.0,2,never_npca
120,4455,151.82978723404256,0.0,2,never_npca
121,4059,149.86274509803923,0.0,2,never_npca
122,4521,141.4,0.0,2,never_npca
123,4455,149.3404255319149,0.0,2,never_npca
124,4521,141.9,0.0,2,never_npca
125,4620,135.92592592592592,0.0,2,never_npca
