episode,throughput,avg_option_duration,npca_switch_ratio,run,method
0,3751,130.95384615384614,0.5230769230769231,1,rule_based
1,4433,104.55405405405405,0.527027027027027,1,rule_based
2,3638,136.13114754098362,0.6885245901639344,1,rule_based
3,4508,108.64285714285714,0.5,1,rule_based
4,4641,118.50877192982456,0.6842105263157895,1,rule_based
5,3983,117.38805970149254,0.6119402985074627,1,rule_based
6,4257,107.15068493150685,0.6301369863013698,1,rule_based
7,4532,98.2987012987013,0.5194805194805194,1,rule_based
8,5201,95.57142857142857,0.45714285714285713,1,rule_based
9,4139,116.65079365079364,0.5396825396825397,1,rule_based
10,3989,119.51470588235294,0.6470588235294118,1,rule_based
11,4559,119.08771929824562,0.6140350877192983,1,rule_based
12,4747,111.875,0.625,1,rule_based
13,4755,107.08823529411765,0.5294117647058824,1,rule_based
14,4418,122.52459016393442,0.4918032786885246,1,rule_based
15,4388,115.07575757575758,0.6212121212121212,1,rule_based
16,4662,106.01428571428572,0.5857142857142857,1,rule_based
17,4744,108.58823529411765,0.5147058823529411,1,rule_based
18,4357,120.61904761904762,0.5079365079365079,1,rule_based
19,5137,105.58064516129032,0.5483870967741935,1,rule_based
20,4334,124.20967741935483,0.5806451612903226,1,rule_based
21,4551,112.04615384615384,0.5846153846153846,1,rule_based
22,4682,113.60655737704919,0.5737704918032787,1,rule_based
23,3813,132.24590163934425,0.4918032786885246,1,rule_based
24,4320,114.0327868852459,0.6065573770491803,1,rule_based
25,4780,103.1,0.6571428571428571,1,rule_based
26,5456,100.546875,0.4375,1,rule_based
27,4408,104.10958904109589,0.5753424657534246,1,rule_based
28,4546,115.9,0.5,1,rule_based
29,4998,100.11428571428571,0.4714285714285714,1,rule_based
30,4201,123.38709677419355,0.5645161290322581,1,rule_based
31,4145,114.14492753623189,0.5797101449275363,1,rule_based
32,4628,113.265625,0.5625,1,rule_based
33,4257,123.1774193548387,0.532258064516129,1,rule_based
34,4771,108.5909090909091,0.5454545454545454,1,rule_based
35,5382,100.44262295081967,0.5409836065573771,1,rule_based
