episode,throughput,avg_option_duration,npca_switch_ratio,run,method
0,4554,138.3921568627451,0.0,1,drl_npca
1,4818,135.09803921568627,0.0,1,drl_npca
2,4818,130.73584905660377,0.0,1,drl_npca
3,4191,146.80392156862746,0.0,1,drl_npca
4,4620,137.58823529411765,0.0,1,drl_npca
5,4125,155.9387755102041,0.0,1,drl_npca
6,4785,140.0,0.0,1,drl_npca
7,4092,149.46153846153845,0.0,1,drl_npca
8,4620,127.37931034482759,0.0,1,drl_npca
9,4224,144.66037735849056,0.0,1,drl_npca
10,4554,161.0,0.0,1,drl_npca
11,4356,122.76923076923077,0.0,1,drl_npca
12,4785,152.02272727272728,0.0,1,drl_npca
13,5247,125.96078431372548,0.0,1,drl_npca
14,4422,162.0909090909091,0.0,1,drl_npca
15,4620,154.33333333333334,0.0,1,drl_npca
16,4158,167.36363636363637,0.0,1,drl_npca
17,4059,150.31372549019608,0.0,1,drl_npca
18,4488,147.85416666666666,0.0,1,drl_npca
19,4290,142.57692307692307,0.0,1,drl_npca
20,3630,185.37209302325581,0.0,1,drl_npca
21,4620,153.73333333333332,0.0,1,drl_npca
22,4488,138.11111111111111,0.0,1,drl_npca
23,4257,158.30434782608697,0.0,1,drl_npca
24,4191,164.66666666666666,0.0,1,drl_npca
25,3927,156.5,0.0,1,drl_npca
26,4455,155.0,0.0,1,drl_npca
27,4521,140.7450980392157,0.0,1,drl_npca
28,4224,181.55,0.0,1,drl_npca
29,4224,153.60416666666666,0.0,1,drl_npca
30,4389,149.83673469387756,0.0,1,drl_npca
31,4488,144.1,0.0,1,drl_npca
32,3729,160.03846153846155,0.0,1,drl_npca
33,3927,153.46153846153845,0.0,1,drl_npca
34,4323,142.67307692307693,0.0,1,drl_npca
35,3465,174.19148936170214,0.02127659574468085,1,drl_npca
36,5181,149.2439024390244,0.0,1,drl_npca
37,5016,125.5925925925926,0.0,1,drl_npca
38,4356,171.0,0.0,1,drl_npca
39,3696,157.78846153846155,0.0,1,drl_npca
40,4455,149.83673469387756,0.0,1,drl_npca
41,3960,170.86363636363637,0.0,1,drl_npca
42,4191,156.89361702127658,0.0,1,drl_npca
43,3630,171.58333333333334,0.0,1,drl_npca
44,4059,166.5,0.0,1,drl_npca
45,4554,156.3409090909091,0.0,1,drl_npca
46,4521,143.28,0.0,1,drl_npca
47,3762,163.97916666666666,0.0,1,drl_npca
48,4059,157.4375,0.0,1,drl_npca
49,4884,127.18518518518519,0.0,1,drl_npca
50,4026,170.8181818181818,0.0,1,drl_npca
51,3894,175.0222222222222,0.0,1,drl_npca
52,4516,143.79166666666666,0.020833333333333332,1,drl_npca
53,4026,150.48076923076923,0.0,1,drl_npca
54,3927,178.8095238095238,0.0,1,drl_npca
55,4290,151.81632653061226,0.0,1,drl_npca
56,4092,147.90384615384616,0.0,1,drl_npca
57,4455,151.1086956521739,0.0,1,drl_npca
58,5577,119.72,0.0,1,drl_npca
59,4785,130.3846153846154,0.0,1,drl_npca
60,4455,152.54166666666666,0.0,1,drl_npca
61,4752,148.95652173913044,0.0,1,drl_npca
62,4389,145.1,0.0,1,drl_npca
63,4455,160.25581395348837,0.0,1,drl_npca
64,4455,162.1860465116279,0.0,1,drl_npca
65,4554,142.21153846153845,0.0,1,drl_npca
66,4521,151.0,0.0,1,drl_npca
67,3399,176.0,0.0,1,drl_npca
68,3531,183.0,0.0,1,drl_npca
69,4653,155.38636363636363,0.0,1,drl_npca
70,4389,147.9795918367347,0.0,1,drl_npca
71,4059,164.3404255319149,0.0,1,drl_npca
72,5709,120.41666666666667,0.0,1,drl_npca
73,3729,178.25,0.0,1,drl_npca
74,4686,158.07142857142858,0.0,1,drl_npca
75,3828,179.65116279069767,0.023255813953488372,1,drl_npca
76,4125,144.12727272727273,0.0,1,drl_npca
77,4752,142.46808510638297,0.0,1,drl_npca
78,4092,156.75510204081633,0.0,1,drl_npca
79,4719,132.74074074074073,0.0,1,drl_npca
80,4158,144.0185185185185,0.0,1,drl_npca
81,4587,144.22916666666666,0.0,1,drl_npca
82,3960,155.76,0.0,1,drl_npca
83,4389,176.075,0.0,1,drl_npca
84,4092,149.67307692307693,0.0,1,drl_npca
85,3729,186.88372093023256,0.0,1,drl_npca
86,4653,146.0,0.0,1,drl_npca
87,4620,156.95454545454547,0.0,1,drl_npca
88,4719,136.0,0.0,1,drl_npca
89,3828,165.5625,0.0,1,drl_npca
90,3861,178.0681818181818,0.0,1,drl_npca
91,3663,168.08333333333334,0.0,1,drl_npca
92,4488,157.64444444444445,0.0,1,drl_npca
93,4125,152.36,0.0,1,drl_npca
94,4587,146.875,0.0,1,drl_npca
95,4356,150.3469387755102,0.0,1,drl_npca
96,4026,161.91666666666666,0.0,1,drl_npca
97,4686,159.78571428571428,0.0,1,drl_npca
98,4488,152.2127659574468,0.02127659574468085,1,drl_npca
99,4752,148.52173913043478,0.0,1,drl_npca
100,3762,184.37209302325581,0.0,1,drl_npca
101,4191,150.54,0.0,1,drl_npca
102,4422,143.82,0.0,1,drl_npca
103,3795,171.45652173913044,0.0,1,drl_npca
104,4521,149.89361702127658,0.0,1,drl_npca
105,4125,170.8372093023256,0.0,1,drl_npca
106,4191,152.0612244897959,0.04081632653061224,1,drl_npca
107,4455,147.08333333333334,0.0,1,drl_npca
108,4026,167.17391304347825,0.0,1,drl_npca
109,4191,151.2549019607843,0.0,1,drl_npca
110,5214,131.0612244897959,0.0,1,drl_npca
111,3828,181.13953488372093,0.0,1,drl_npca
112,3696,188.26190476190476,0.0,1,drl_npca
113,4026,192.74358974358975,0.0,1,drl_npca
114,4224,186.56410256410257,0.0,1,drl_npca
115,4323,148.87755102040816,0.0,1,drl_npca
116,4125,149.7058823529412,0.0,1,drl_npca
117,3894,170.15217391304347,0.0,1,drl_npca
118,4785,150.70454545454547,0.0,1,drl_npca
119,4389,147.5,0.0,1,drl_npca
120,5016,120.125,0.0,1,drl_npca
121,4950,140.31914893617022,0.0,1,drl_npca
122,4125,181.8048780487805,0.0,1,drl_npca
123,4455,142.72,0.0,1,drl_npca
124,3993,150.57692307692307,0.0,1,drl_npca
125,4092,170.95348837209303,0.0,1,drl_npca
126,3894,172.04444444444445,0.0,1,drl_npca
127,3663,184.06976744186048,0.0,1,drl_npca
128,4389,136.3148148148148,0.018518518518518517,1,drl_npca
129,4488,157.9777777777778,0.0,1,drl_npca
130,4323,174.8780487804878,0.0,1,drl_npca
131,4686,135.57692307692307,0.0,1,drl_npca
132,4752,137.62,0.0,1,drl_npca
133,4290,158.58695652173913,0.0,1,drl_npca
134,3927,161.0204081632653,0.0,1,drl_npca
135,4323,163.74418604651163,0.0,1,drl_npca
136,4158,167.0,0.0,1,drl_npca
137,4752,163.5,0.0,1,drl_npca
138,3993,169.43478260869566,0.0,1,drl_npca
139,4059,157.57142857142858,0.02040816326530612,1,drl_npca
140,4125,163.10638297872342,0.0,1,drl_npca
141,3663,178.70454545454547,0.0,1,drl_npca
142,4752,143.875,0.0,1,drl_npca
143,4257,152.91836734693877,0.0,1,drl_npca
144,3762,168.70833333333334,0.0,1,drl_npca
145,5016,145.61363636363637,0.0,1,drl_npca
146,4521,136.9245283018868,0.0,1,drl_npca
147,4290,160.34782608695653,0.0,1,drl_npca
148,4422,144.2941176470588,0.0196078431372549,1,drl_npca
149,4686,143.16326530612244,0.0,1,drl_npca
150,4158,157.14583333333334,0.0,1,drl_npca
151,4290,161.9111111111111,0.0,1,drl_npca
152,4224,166.25,0.0,1,drl_npca
153,4356,147.64,0.0,1,drl_npca
154,4455,148.8695652173913,0.0,1,drl_npca
155,4158,169.04545454545453,0.0,1,drl_npca
156,4257,146.1764705882353,0.0,1,drl_npca
157,4389,149.97916666666666,0.0,1,drl_npca
158,3795,169.63829787234042,0.0,1,drl_npca
159,4620,140.84,0.0,1,drl_npca
160,3927,153.15384615384616,0.0,1,drl_npca
161,5115,141.77272727272728,0.0,1,drl_npca
162,3465,183.51111111111112,0.0,1,drl_npca
163,4257,136.75862068965517,0.0,1,drl_npca
164,4290,154.0625,0.0,1,drl_npca
165,4191,153.42,0.0,1,drl_npca
166,4092,166.06666666666666,0.0,1,drl_npca
167,3993,160.89361702127658,0.0,1,drl_npca
168,4224,137.98214285714286,0.0,1,drl_npca
169,4488,161.22222222222223,0.0,1,drl_npca
170,3630,166.87755102040816,0.02040816326530612,1,drl_npca
171,3960,153.6078431372549,0.0,1,drl_npca
172,4224,180.05,0.0,1,drl_npca
173,4224,162.04347826086956,0.0,1,drl_npca
174,4125,173.0,0.0,1,drl_npca
175,4653,140.24,0.0,1,drl_npca
176,3927,154.0,0.0,1,drl_npca
177,4455,158.95454545454547,0.0,1,drl_npca
178,3927,151.0566037735849,0.0,1,drl_npca
179,4653,149.02173913043478,0.0,1,drl_npca
180,4488,156.95555555555555,0.0,1,drl_npca
181,3861,158.62745098039215,0.0,1,drl_npca
182,4257,160.6888888888889,0.0,1,drl_npca
183,4719,144.10416666666666,0.0,1,drl_npca
184,4818,141.51020408163265,0.0,1,drl_npca
185,4224,157.7659574468085,0.0,1,drl_npca
186,3993,158.91836734693877,0.0,1,drl_npca
187,4917,127.5925925925926,0.0,1,drl_npca
188,4785,141.5531914893617,0.0,1,drl_npca
189,4356,137.3090909090909,0.0,1,drl_npca
190,4521,147.35416666666666,0.0,1,drl_npca
191,4092,170.79545454545453,0.0,1,drl_npca
192,4059,169.86363636363637,0.022727272727272728,1,drl_npca
193,4653,132.25925925925927,0.0,1,drl_npca
194,4257,141.71698113207546,0.0,1,drl_npca
195,4191,151.9795918367347,0.0,1,drl_npca
196,4620,146.14893617021278,0.0,1,drl_npca
197,3927,172.6,0.0,1,drl_npca
198,3597,176.46666666666667,0.0,1,drl_npca
199,4290,143.67307692307693,0.0,1,drl_npca
