episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3465,197.29268292682926,13765.45500000321,0.0,free_npca,never_npca,2,
1,3399,246.4375,13464.891000002914,0.0,free_npca,never_npca,2,
2,3795,209.5,14459.940000003546,0.0,free_npca,never_npca,2,
3,3663,185.25581395348837,14141.160000002905,0.0,free_npca,never_npca,2,
4,3630,184.88372093023256,14066.019000003236,0.0,free_npca,never_npca,2,
5,3564,193.73170731707316,14097.897000004015,0.0,free_npca,never_npca,2,
6,3366,226.77142857142857,13660.713000002936,0.0,free_npca,never_npca,2,
7,3729,189.3658536585366,14366.58300000363,0.0,free_npca,never_npca,2,
8,3828,193.725,14366.583000003344,0.0,free_npca,never_npca,2,
9,3300,194.2093023255814,13389.75000000275,0.0,free_npca,never_npca,2,
10,3564,202.64102564102564,14066.019000003185,0.0,free_npca,never_npca,2,
11,3003,201.88372093023256,12863.763000003064,0.0,free_npca,never_npca,2,
12,3366,200.14634146341464,13615.173000003406,0.0,free_npca,never_npca,2,
13,3696,171.3111111111111,14667.147000003315,0.0,free_npca,never_npca,2,
14,2937,225.8684210526316,12585.969000002468,0.0,free_npca,never_npca,2,
15,3762,203.1081081081081,14651.20800000398,0.0,free_npca,never_npca,2,
16,3135,206.85365853658536,13023.15300000277,0.0,free_npca,never_npca,2,
17,3366,190.65116279069767,13615.173000002927,0.0,free_npca,never_npca,2,
18,3003,206.4047619047619,12788.622000002424,0.0,free_npca,never_npca,2,
19,3366,213.78947368421052,13464.89100000283,0.0,free_npca,never_npca,2,
20,4158,174.17073170731706,15552.900000003789,0.0,free_npca,never_npca,2,
21,3531,219.85714285714286,13990.87800000372,0.0,free_npca,never_npca,2,
22,2739,223.35,12112.353000002466,0.0,free_npca,never_npca,2,
23,3102,198.51162790697674,13164.327000002622,0.0,free_npca,never_npca,2,
24,3366,182.88888888888889,13760.901000003401,0.0,free_npca,never_npca,2,
25,3762,206.64864864864865,14291.442000003583,0.0,free_npca,never_npca,2,
26,3696,169.1875,14141.160000003483,0.0,free_npca,never_npca,2,
27,3729,186.35714285714286,14216.301000003348,0.0,free_npca,never_npca,2,
28,3399,200.075,13870.197000002781,0.0,free_npca,never_npca,2,
29,3597,185.30232558139534,14091.06600000265,0.0,free_npca,never_npca,2,
30,3993,164.11111111111111,15343.41600000385,0.0,free_npca,never_npca,2,
31,3135,232.19444444444446,12938.904000003091,0.0,free_npca,never_npca,2,
32,3498,194.61904761904762,13749.516000003357,0.0,free_npca,never_npca,2,
33,3300,192.46511627906978,13540.032000003037,0.0,free_npca,never_npca,2,
34,3036,192.35555555555555,12863.763000003248,0.0,free_npca,never_npca,2,
35,3267,203.5952380952381,13014.045000002792,0.0,free_npca,never_npca,2,
36,3498,191.11904761904762,13765.455000003085,0.0,free_npca,never_npca,2,
37,3135,240.3235294117647,13221.252000002783,0.0,free_npca,never_npca,2,
38,3531,193.70731707317074,13915.737000003326,0.0,free_npca,never_npca,2,
39,2640,227.025,12037.212000002582,0.0,free_npca,never_npca,2,
40,3597,208.78947368421052,13947.615000002774,0.0,free_npca,never_npca,2,
41,3201,218.71052631578948,13107.402000002512,0.0,free_npca,never_npca,2,
42,2574,239.6578947368421,11734.371000001978,0.0,free_npca,never_npca,2,
43,3498,184.35555555555555,13690.314000003315,0.0,free_npca,never_npca,2,
44,3696,193.3,14366.58300000355,0.0,free_npca,never_npca,2,
45,2970,198.48837209302326,13070.970000002839,0.0,free_npca,never_npca,2,
46,3036,215.55,12713.48100000266,0.0,free_npca,never_npca,2,
47,3597,202.35897435897436,13990.878000003171,0.0,free_npca,never_npca,2,
48,3069,193.79545454545453,13089.18600000331,0.0,free_npca,never_npca,2,
49,4125,170.04545454545453,15193.134000003796,0.0,free_npca,never_npca,2,
50,3399,186.0,13765.4550000034,0.0,free_npca,never_npca,2,
51,3135,185.68085106382978,13011.76800000287,0.0,free_npca,never_npca,2,
52,3663,177.04444444444445,14066.019000003242,0.0,free_npca,never_npca,2,
53,3333,199.5121951219512,13763.17800000349,0.0,free_npca,never_npca,2,
54,3630,183.30232558139534,14070.57300000329,0.0,free_npca,never_npca,2,
55,3234,196.30232558139534,13239.468000003202,0.0,free_npca,never_npca,2,
56,3630,202.64102564102564,13924.845000003192,0.0,free_npca,never_npca,2,
57,3069,220.17948717948718,12765.852000002604,0.0,free_npca,never_npca,2,
58,3102,195.02272727272728,13014.045000002925,0.0,free_npca,never_npca,2,
59,3267,190.15555555555557,13180.266000002624,0.0,free_npca,never_npca,2,
60,3102,215.3,12850.101000002622,0.0,free_npca,never_npca,2,
61,3498,196.78048780487805,13888.413000002758,0.0,free_npca,never_npca,2,
62,3696,207.39473684210526,14095.620000003104,0.0,free_npca,never_npca,2,
63,3696,192.0487804878049,14141.160000003085,0.0,free_npca,never_npca,2,
64,2937,201.0,12563.199000002149,0.0,free_npca,never_npca,2,
65,3036,204.42857142857142,12938.904000002942,0.0,free_npca,never_npca,2,
66,3333,199.4390243902439,13681.206000003203,0.0,free_npca,never_npca,2,
67,3861,191.35,14530.527000003625,0.0,free_npca,never_npca,2,
68,3729,184.9047619047619,14592.006000003581,0.0,free_npca,never_npca,2,
69,3597,194.625,14216.30100000325,0.0,free_npca,never_npca,2,
70,3201,220.3421052631579,13164.327000002737,0.0,free_npca,never_npca,2,
71,3861,183.0952380952381,14592.006000003577,0.0,free_npca,never_npca,2,
72,3597,202.10256410256412,13990.87800000316,0.0,free_npca,never_npca,2,
73,3069,266.9032258064516,12638.34000000208,0.0,free_npca,never_npca,2,
74,3432,236.12121212121212,13765.455000002858,0.0,free_npca,never_npca,2,
75,3828,206.77777777777777,14592.006000003954,0.0,free_npca,never_npca,2,
76,3597,197.65,13990.878000002765,0.0,free_npca,never_npca,2,
77,3894,172.44444444444446,14742.28800000331,0.0,free_npca,never_npca,2,
78,3003,190.19565217391303,12913.857000002638,0.0,free_npca,never_npca,2,
79,3795,202.75675675675674,14516.865000003496,0.0,free_npca,never_npca,2,
80,3663,176.3913043478261,13915.73700000342,0.0,free_npca,never_npca,2,
81,3564,196.225,14066.019000003324,0.0,free_npca,never_npca,2,
82,3993,204.38888888888889,14892.570000003601,0.0,free_npca,never_npca,2,
83,3696,186.35714285714286,14229.963000003212,0.0,free_npca,never_npca,2,
84,3267,193.25,13164.327000002855,0.0,free_npca,never_npca,2,
85,3630,200.55263157894737,14441.724000003729,0.0,free_npca,never_npca,2,
86,3366,217.52631578947367,13314.609000002909,0.0,free_npca,never_npca,2,
87,3234,238.05882352941177,13360.14900000263,0.0,free_npca,never_npca,2,
88,3828,188.3658536585366,14366.583000003215,0.0,free_npca,never_npca,2,
89,3300,216.78947368421052,13455.783000003028,0.0,free_npca,never_npca,2,
90,3168,200.65116279069767,13023.153000002487,0.0,free_npca,never_npca,2,
91,3663,187.23809523809524,14291.442000003522,0.0,free_npca,never_npca,2,
92,3465,207.56410256410257,13892.967000003831,0.0,free_npca,never_npca,2,
93,3432,200.3,13915.73700000348,0.0,free_npca,never_npca,2,
94,3564,189.76190476190476,14066.019000003225,0.0,free_npca,never_npca,2,
95,3531,185.8139534883721,13922.568000003077,0.0,free_npca,never_npca,2,
96,3234,209.825,13130.17200000298,0.0,free_npca,never_npca,2,
97,3168,247.6969696969697,13137.003000002574,0.0,free_npca,never_npca,2,
98,3366,204.525,13628.835000003139,0.0,free_npca,never_npca,2,
99,3399,188.4090909090909,13540.032000003277,0.0,free_npca,never_npca,2,
100,3828,214.97142857142856,14569.236000003368,0.0,free_npca,never_npca,2,
101,3102,256.09090909090907,12563.19900000269,0.0,free_npca,never_npca,2,
102,3696,201.76315789473685,14514.58800000321,0.0,free_npca,never_npca,2,
103,3663,195.25,14216.301000003585,0.0,free_npca,never_npca,2,
104,3333,210.64102564102564,13389.750000002789,0.0,free_npca,never_npca,2,
105,3498,182.2,13840.596000003192,0.0,free_npca,never_npca,2,
106,3729,195.46153846153845,14516.865000002937,0.0,free_npca,never_npca,2,
107,3729,196.97435897435898,14441.724000003353,0.0,free_npca,never_npca,2,
108,3267,201.78048780487805,13540.032000003297,0.0,free_npca,never_npca,2,
109,3267,215.28947368421052,13239.468000002831,0.0,free_npca,never_npca,2,
110,2838,197.84444444444443,12488.058000002558,0.0,free_npca,never_npca,2,
111,3465,211.67567567567568,13915.737000003352,0.0,free_npca,never_npca,2,
112,3432,195.8780487804878,13865.643000003207,0.0,free_npca,never_npca,2,
113,3960,202.83333333333334,14924.448000004033,0.0,free_npca,never_npca,2,
114,3960,174.41860465116278,15117.993000003476,0.0,free_npca,never_npca,2,
115,3333,192.6046511627907,13540.032000002819,0.0,free_npca,never_npca,2,
116,3564,186.67441860465115,14018.202000003816,0.0,free_npca,never_npca,2,
