episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,4362,118.66666666666667,16574.73300000374,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
1,4330,109.46969696969697,17235.009000003876,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
2,3899,119.96969696969697,15504.489000003334,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
3,3960,109.6891891891892,15706.31100000395,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
4,3816,116.7536231884058,15561.387000003686,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
5,3633,116.20833333333333,15192.486000003644,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
6,3694,117.95588235294117,15328.383000003769,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
7,3757,111.06756756756756,15339.714000003554,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
8,3714,122.57971014492753,14987.583000003695,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
9,3832,111.78873239436619,15893.052000003796,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
10,3837,108.66233766233766,15799.641000003805,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
11,4039,112.88571428571429,15835.377000004026,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
12,3758,120.48529411764706,15471.834000003522,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
13,2895,124.29166666666667,14067.64800000311,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
14,3699,105.89156626506023,15152.91900000361,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
15,4073,111.53623188405797,15943.923000004053,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
16,3582,113.61971830985915,15451.31400000393,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
17,4236,116.6875,16320.432000004255,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
18,3904,111.67123287671232,15746.54700000367,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
19,3757,124.609375,15389.139000003413,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
20,4135,115.48484848484848,16419.843000004024,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
21,3891,108.67567567567568,15822.438000004016,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
22,4446,108.45588235294117,16658.151000004,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
23,4097,116.07692307692308,16139.022000003744,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
24,3926,114.12121212121212,16153.434000004192,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
25,3571,115.82191780821918,15411.82800000363,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
26,3915,112.26470588235294,16296.108000004313,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
27,3611,119.86764705882354,15533.313000003807,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
28,3681,110.69333333333333,15561.333000003899,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
29,4257,107.65714285714286,16705.191000003968,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
30,3656,117.8529411764706,15519.65100000402,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
31,3623,139.9322033898305,14344.800000003468,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
32,3775,119.97014925373135,15386.835000003413,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
33,4095,142.34615384615384,15865.140000004296,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
34,3829,106.42857142857143,15633.420000003533,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
35,4299,115.59375,16511.700000003893,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
36,3591,122.28125,15193.317000003772,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
37,4100,107.80555555555556,16098.73200000383,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
38,4192,109.19444444444444,16424.343000004163,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
39,3919,108.34246575342466,16315.797000003868,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
