episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3822,117.25373134328358,15508.320000003805,0.9253731343283582,free_npca,fixed_drl,2,
1,3485,119.94285714285714,15082.494000003657,0.9285714285714286,free_npca,fixed_drl,2,
2,3627,126.078125,15135.669000004136,0.9375,free_npca,fixed_drl,2,
3,3646,127.796875,15009.711000003419,0.875,free_npca,fixed_drl,2,
4,3407,118.17391304347827,14915.496000003372,0.9710144927536232,free_npca,fixed_drl,2,
5,3807,119.3030303030303,15437.706000004018,0.9848484848484849,free_npca,fixed_drl,2,
6,3792,117.88235294117646,15339.045000003798,0.9411764705882353,free_npca,fixed_drl,2,
7,3651,113.74285714285715,15682.095000003561,0.9428571428571428,free_npca,fixed_drl,2,
8,4589,110.47619047619048,17411.91900000398,0.9365079365079365,free_npca,fixed_drl,2,
9,3734,120.26984126984127,15515.928000003592,0.9523809523809523,free_npca,fixed_drl,2,
10,4312,111.8970588235294,16664.28600000395,0.8970588235294118,free_npca,fixed_drl,2,
11,3865,114.26086956521739,15933.342000004091,0.927536231884058,free_npca,fixed_drl,2,
12,3708,121.9090909090909,14941.320000003996,0.9848484848484849,free_npca,fixed_drl,2,
13,4743,112.98305084745763,17566.78200000379,0.9491525423728814,free_npca,fixed_drl,2,
14,4656,107.46969696969697,17326.893000004253,0.9242424242424242,free_npca,fixed_drl,2,
15,4136,101.53333333333333,16725.684000003563,0.9333333333333333,free_npca,fixed_drl,2,
16,3721,110.31944444444444,15620.616000003933,0.9166666666666666,free_npca,fixed_drl,2,
17,3148,129.80597014925374,14003.223000002952,0.9253731343283582,free_npca,fixed_drl,2,
18,4243,129.03571428571428,16152.819000003947,0.8928571428571429,free_npca,fixed_drl,2,
19,4312,124.91379310344827,16466.268000003834,0.896551724137931,free_npca,fixed_drl,2,
20,3486,110.77631578947368,15357.180000003824,0.9605263157894737,free_npca,fixed_drl,2,
21,3882,110.33333333333333,15946.977000003964,0.9305555555555556,free_npca,fixed_drl,2,
22,3782,117.47058823529412,15468.83400000332,0.9411764705882353,free_npca,fixed_drl,2,
23,3963,119.81818181818181,15504.516000004343,0.9545454545454546,free_npca,fixed_drl,2,
24,4005,129.40983606557376,15273.066000003264,0.9508196721311475,free_npca,fixed_drl,2,
25,4662,115.22033898305085,17192.60400000335,0.9322033898305084,free_npca,fixed_drl,2,
26,3405,127.2,14706.816000003646,0.9538461538461539,free_npca,fixed_drl,2,
27,3526,125.125,15152.358000003413,0.953125,free_npca,fixed_drl,2,
28,3907,118.64615384615385,15949.308000004057,0.9384615384615385,free_npca,fixed_drl,2,
29,4215,118.390625,16259.730000003694,0.96875,free_npca,fixed_drl,2,
