episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,4281,126.82758620689656,16372.938000003976,0.8448275862068966,free_npca,rule_based,1,
1,3871,121.41538461538461,15523.617000003793,0.7538461538461538,free_npca,rule_based,1,
2,3269,130.21212121212122,14110.323000003431,0.803030303030303,free_npca,rule_based,1,
3,3971,116.26470588235294,15547.110000004397,0.7794117647058824,free_npca,rule_based,1,
4,3014,136.0,14399.502000003185,0.8688524590163934,free_npca,rule_based,1,
5,3917,131.72413793103448,15721.716000004008,0.8448275862068966,free_npca,rule_based,1,
6,3083,128.14285714285714,14262.85500000369,0.8,free_npca,rule_based,1,
7,3688,124.12307692307692,15324.714000003813,0.8307692307692308,free_npca,rule_based,1,
8,4046,121.19354838709677,16308.405000004734,0.8225806451612904,free_npca,rule_based,1,
9,4064,131.35087719298247,15928.200000004159,0.7894736842105263,free_npca,rule_based,1,
10,3577,119.15492957746478,14648.391000003327,0.8450704225352113,free_npca,rule_based,1,
11,4002,113.08450704225352,15679.122000003783,0.8309859154929577,free_npca,rule_based,1,
12,3937,124.29508196721312,15849.20100000383,0.8524590163934426,free_npca,rule_based,1,
13,4125,124.5,16117.191000003546,0.75,free_npca,rule_based,1,
14,3857,123.87301587301587,15662.46000000363,0.873015873015873,free_npca,rule_based,1,
15,4051,122.93650793650794,15864.39000000372,0.8095238095238095,free_npca,rule_based,1,
16,3224,124.61764705882354,14146.72800000307,0.8235294117647058,free_npca,rule_based,1,
17,3202,130.14705882352942,14000.223000003345,0.8529411764705882,free_npca,rule_based,1,
18,4237,127.5,16305.405000003784,0.8392857142857143,free_npca,rule_based,1,
19,4469,126.35185185185185,17032.572000003456,0.7777777777777778,free_npca,rule_based,1,
20,4339,117.54237288135593,16767.636000003873,0.7966101694915254,free_npca,rule_based,1,
21,4119,125.63333333333334,15983.571000003718,0.8166666666666667,free_npca,rule_based,1,
22,3906,107.37179487179488,15814.911000003453,0.8589743589743589,free_npca,rule_based,1,
23,3771,131.28333333333333,14919.408000003694,0.9,free_npca,rule_based,1,
24,4278,120.06451612903226,16193.028000003604,0.8387096774193549,free_npca,rule_based,1,
25,4060,117.64615384615385,15983.544000003949,0.8,free_npca,rule_based,1,
26,3742,120.13636363636364,15424.848000003883,0.9090909090909091,free_npca,rule_based,1,
27,3050,127.0,13555.431000002563,0.8333333333333334,free_npca,rule_based,1,
28,3766,115.74647887323944,15529.644000003525,0.7605633802816901,free_npca,rule_based,1,
29,4215,127.66666666666667,15987.375000004027,0.8421052631578947,free_npca,rule_based,1,
30,3749,126.78461538461538,15257.985000004002,0.7230769230769231,free_npca,rule_based,1,
31,3550,133.09677419354838,14615.817000003175,0.8548387096774194,free_npca,rule_based,1,
32,3999,123.20967741935483,15856.059000004127,0.7903225806451613,free_npca,rule_based,1,
33,3810,124.92307692307692,14814.693000003947,0.7846153846153846,free_npca,rule_based,1,
34,3737,119.79411764705883,15459.834000003957,0.7647058823529411,free_npca,rule_based,1,
35,4204,119.34375,15926.619000003866,0.8125,free_npca,rule_based,1,
36,4352,125.98305084745763,16294.020000004486,0.7966101694915254,free_npca,rule_based,1,
37,4273,122.85714285714286,15803.661000003985,0.8253968253968254,free_npca,rule_based,1,
38,3289,130.30769230769232,14520.9870000035,0.7384615384615385,free_npca,rule_based,1,
39,3690,133.62295081967213,14807.112000004074,0.819672131147541,free_npca,rule_based,1,
40,4009,132.60344827586206,15615.447000004136,0.8620689655172413,free_npca,rule_based,1,
41,3417,121.27142857142857,15085.629000003588,0.7714285714285715,free_npca,rule_based,1,
42,4431,111.1076923076923,16839.696000004482,0.8,free_npca,rule_based,1,
