episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3473,121.44285714285714,14671.830000003274,1.0,free_npca,always_npca,2,
1,4236,115.1044776119403,16074.489000003527,1.0,free_npca,always_npca,2,
2,4054,102.82051282051282,16743.06900000388,1.0,free_npca,always_npca,2,
3,3765,123.87301587301587,15386.112000003874,1.0,free_npca,always_npca,2,
4,4255,122.33898305084746,16384.992000004248,1.0,free_npca,always_npca,2,
5,3800,109.8082191780822,15762.486000004103,1.0,free_npca,always_npca,2,
6,3985,115.3731343283582,16088.151000004107,1.0,free_npca,always_npca,2,
7,4375,121.06451612903226,16189.14300000397,1.0,free_npca,always_npca,2,
8,3743,118.17142857142858,15036.15000000369,1.0,free_npca,always_npca,2,
9,3924,111.58823529411765,16359.864000004125,1.0,free_npca,always_npca,2,
10,3574,122.89393939393939,15080.967000003515,1.0,free_npca,always_npca,2,
11,4116,119.49180327868852,16001.679000004195,1.0,free_npca,always_npca,2,
12,4366,110.59701492537313,16860.0540000045,1.0,free_npca,always_npca,2,
13,3404,131.4,14401.671000003307,1.0,free_npca,always_npca,2,
14,3727,119.07246376811594,15342.7950000035,1.0,free_npca,always_npca,2,
15,3742,125.84126984126983,15470.361000003693,1.0,free_npca,always_npca,2,
16,3825,111.98571428571428,16124.556000004104,1.0,free_npca,always_npca,2,
17,4028,121.30645161290323,15929.56500000418,1.0,free_npca,always_npca,2,
18,3419,111.57692307692308,15035.319000003654,1.0,free_npca,always_npca,2,
19,3390,125.48529411764706,14711.31600000356,1.0,free_npca,always_npca,2,
20,4357,118.93442622950819,16684.779000004233,1.0,free_npca,always_npca,2,
21,4110,115.4776119402985,15801.249000004398,1.0,free_npca,always_npca,2,
22,3894,113.51388888888889,15682.041000004032,1.0,free_npca,always_npca,2,
23,4090,114.76119402985074,15603.150000003721,1.0,free_npca,always_npca,2,
24,4250,108.0,16304.412000004173,1.0,free_npca,always_npca,2,
25,3992,115.22727272727273,16155.71100000428,1.0,free_npca,always_npca,2,
26,3617,111.56164383561644,15459.645000004037,1.0,free_npca,always_npca,2,
27,3635,116.51388888888889,15210.702000003686,1.0,free_npca,always_npca,2,
28,4057,104.88,16426.593000004345,1.0,free_npca,always_npca,2,
29,4690,110.2063492063492,17164.449000004115,1.0,free_npca,always_npca,2,
30,4303,107.31884057971014,16688.502000003846,1.0,free_npca,always_npca,2,
31,3793,118.5,15229.695000004016,1.0,free_npca,always_npca,2,
32,3529,119.94202898550725,15276.762000003939,1.0,free_npca,always_npca,2,
33,3940,115.18571428571428,15527.982000003449,1.0,free_npca,always_npca,2,
34,3462,116.93055555555556,15158.33100000383,1.0,free_npca,always_npca,2,
35,4274,109.64788732394366,16450.917000003996,1.0,free_npca,always_npca,2,
36,3991,113.85074626865672,16211.109000003895,1.0,free_npca,always_npca,2,
37,3650,120.43478260869566,14955.705000003556,1.0,free_npca,always_npca,2,
38,3906,114.2394366197183,15831.57300000435,1.0,free_npca,always_npca,2,
39,3697,108.06493506493507,15606.096000003708,1.0,free_npca,always_npca,2,
40,4550,107.58064516129032,17430.10800000418,1.0,free_npca,always_npca,2,
41,3869,124.60317460317461,15634.305000003791,1.0,free_npca,always_npca,2,
42,3675,116.18055555555556,14928.35400000344,1.0,free_npca,always_npca,2,
43,3990,113.04285714285714,15600.846000003628,1.0,free_npca,always_npca,2,
44,3959,113.2,15732.912000003707,1.0,free_npca,always_npca,2,
45,4315,107.47142857142858,16753.008000003752,1.0,free_npca,always_npca,2,
46,3896,109.95890410958904,15755.655000003855,1.0,free_npca,always_npca,2,
47,3555,122.85074626865672,14854.017000003432,1.0,free_npca,always_npca,2,
48,4266,104.05405405405405,16598.895000004242,1.0,free_npca,always_npca,2,
49,4065,108.51388888888889,16337.817000004005,1.0,free_npca,always_npca,2,
50,4276,114.01538461538462,16266.534000004049,1.0,free_npca,always_npca,2,
51,3526,107.9367088607595,14931.327000003579,1.0,free_npca,always_npca,2,
52,3766,110.56338028169014,15699.507000003969,1.0,free_npca,always_npca,2,
53,4143,119.01538461538462,15874.8900000044,1.0,free_npca,always_npca,2,
54,4008,114.19402985074628,16304.466000004088,1.0,free_npca,always_npca,2,
55,4559,107.234375,17534.073000004064,1.0,free_npca,always_npca,2,
56,3870,124.01639344262296,15550.83300000382,1.0,free_npca,always_npca,2,
57,4466,111.82539682539682,16989.120000003684,1.0,free_npca,always_npca,2,
58,4147,108.11267605633803,16350.729000004247,1.0,free_npca,always_npca,2,
59,3407,119.58571428571429,14860.821000003582,1.0,free_npca,always_npca,2,
60,4519,112.734375,16794.048000003626,1.0,free_npca,always_npca,2,
61,4349,111.42647058823529,16384.911000004133,1.0,free_npca,always_npca,2,
62,3865,119.27272727272727,15397.470000003897,1.0,free_npca,always_npca,2,
63,4747,119.7090909090909,17215.374000003896,1.0,free_npca,always_npca,2,
64,3994,109.64285714285714,16436.505000003926,1.0,free_npca,always_npca,2,
65,4138,107.375,16442.559000003937,1.0,free_npca,always_npca,2,
66,4097,107.25352112676056,16414.48500000398,1.0,free_npca,always_npca,2,
67,4269,117.01612903225806,16530.693000003932,1.0,free_npca,always_npca,2,
68,3714,118.78260869565217,14882.841000003311,1.0,free_npca,always_npca,2,
69,3618,116.3013698630137,15334.410000003545,1.0,free_npca,always_npca,2,
70,3172,117.93333333333334,14283.936000003518,1.0,free_npca,always_npca,2,
71,3585,116.02702702702703,14843.32800000362,1.0,free_npca,always_npca,2,
72,4563,117.47368421052632,17280.630000003297,1.0,free_npca,always_npca,2,
73,3488,117.84722222222223,14905.584000003677,1.0,free_npca,always_npca,2,
74,4366,113.38709677419355,16847.196000004027,1.0,free_npca,always_npca,2,
75,4338,102.8082191780822,16857.72300000365,1.0,free_npca,always_npca,2,
76,3785,119.1044776119403,15320.802000004189,1.0,free_npca,always_npca,2,
77,3905,118.31818181818181,15716.250000004115,1.0,free_npca,always_npca,2,
78,4165,102.46575342465754,16614.084000003426,1.0,free_npca,always_npca,2,
79,4202,124.55932203389831,16441.917000004018,1.0,free_npca,always_npca,2,
80,3609,125.03125,15122.730000003632,1.0,free_npca,always_npca,2,
81,4343,111.17647058823529,16444.11300000397,1.0,free_npca,always_npca,2,
82,3977,113.02816901408451,15845.235000003986,1.0,free_npca,always_npca,2,
83,3796,117.53731343283582,15669.183000004401,1.0,free_npca,always_npca,2,
84,3842,133.5084745762712,15221.44500000349,1.0,free_npca,always_npca,2,
85,3503,108.38461538461539,15253.91100000381,1.0,free_npca,always_npca,2,
86,3971,118.43283582089552,15789.864000003801,1.0,free_npca,always_npca,2,
87,4048,107.71014492753623,16394.769000004195,1.0,free_npca,always_npca,2,
88,4143,119.58333333333333,16495.03800000426,1.0,free_npca,always_npca,2,
89,3305,112.15789473684211,15163.608000003665,1.0,free_npca,always_npca,2,
90,3975,121.28787878787878,15575.076000003743,1.0,free_npca,always_npca,2,
91,4226,106.83561643835617,16579.92900000404,1.0,free_npca,always_npca,2,
92,3765,122.73770491803279,15783.087000003674,1.0,free_npca,always_npca,2,
