episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3807,110.67567567567568,15726.804000003973,1.0,free_npca,fixed_drl,0,
1,3937,115.29411764705883,15699.534000003981,1.0,free_npca,fixed_drl,0,
2,3988,103.22368421052632,16477.437000003938,1.0,free_npca,fixed_drl,0,
3,3901,116.80597014925372,15623.643000004142,1.0,free_npca,fixed_drl,0,
4,4071,122.33333333333333,15775.479000004108,1.0,free_npca,fixed_drl,0,
5,3672,124.9076923076923,15148.527000003935,1.0,free_npca,fixed_drl,0,
6,3641,109.45945945945945,15854.316000003944,1.0,free_npca,fixed_drl,0,
7,4023,116.38805970149254,16215.663000003873,1.0,free_npca,fixed_drl,0,
8,3558,116.73611111111111,14969.340000003813,1.0,free_npca,fixed_drl,0,
9,4099,109.54166666666667,15998.5440000038,1.0,free_npca,fixed_drl,0,
10,3633,117.3768115942029,15208.452000003268,1.0,free_npca,fixed_drl,0,
11,4066,119.23809523809524,16080.597000003809,1.0,free_npca,fixed_drl,0,
12,3663,124.5909090909091,14832.774000003299,1.0,free_npca,fixed_drl,0,
13,3717,107.98684210526316,15619.00800000379,1.0,free_npca,fixed_drl,0,
14,3778,129.0,15109.845000003403,1.0,free_npca,fixed_drl,0,
15,3325,131.98360655737704,14726.559000003743,1.0,free_npca,fixed_drl,0,
16,4451,107.0,17153.037000003707,1.0,free_npca,fixed_drl,0,
17,3949,102.30263157894737,16431.897000003908,1.0,free_npca,fixed_drl,0,
18,3553,115.91549295774648,15255.492000003644,1.0,free_npca,fixed_drl,0,
19,3619,116.84507042253522,15428.54400000359,1.0,free_npca,fixed_drl,0,
20,4200,121.38333333333334,16390.296000004037,1.0,free_npca,fixed_drl,0,
21,4509,118.47457627118644,16977.012000004223,1.0,free_npca,fixed_drl,0,
22,3469,123.765625,15236.580000003745,1.0,free_npca,fixed_drl,0,
23,3687,112.49333333333334,15288.093000003451,1.0,free_npca,fixed_drl,0,
24,3691,115.33823529411765,15601.62300000372,1.0,free_npca,fixed_drl,0,
25,3536,124.36923076923077,14574.723000003496,1.0,free_npca,fixed_drl,0,
26,3984,119.81538461538462,15649.467000003571,1.0,free_npca,fixed_drl,0,
27,3470,121.42857142857143,14890.42200000363,1.0,free_npca,fixed_drl,0,
28,3461,113.39240506329114,14933.604000003837,1.0,free_npca,fixed_drl,0,
29,4176,117.2258064516129,16362.195000004418,1.0,free_npca,fixed_drl,0,
30,3487,106.50649350649351,15615.204000003994,1.0,free_npca,fixed_drl,0,
31,3640,119.71014492753623,15233.499000003529,1.0,free_npca,fixed_drl,0,
32,3419,117.11267605633803,14993.637000003506,1.0,free_npca,fixed_drl,0,
33,3562,113.92,14825.862000003579,1.0,free_npca,fixed_drl,0,
34,3955,106.16216216216216,16184.481000004198,1.0,free_npca,fixed_drl,0,
35,3262,117.64383561643835,14931.38100000328,1.0,free_npca,fixed_drl,0,
36,4055,114.81159420289855,15841.458000004031,1.0,free_npca,fixed_drl,0,
37,3989,122.5625,15673.76400000402,1.0,free_npca,fixed_drl,0,
38,3883,111.41666666666667,16087.34700000398,1.0,free_npca,fixed_drl,0,
39,3480,139.94642857142858,15014.265000003634,1.0,free_npca,fixed_drl,0,
40,4044,111.28571428571429,16176.927000004063,1.0,free_npca,fixed_drl,0,
41,3570,108.34666666666666,15595.488000003797,1.0,free_npca,fixed_drl,0,
42,4640,112.45762711864407,17528.04600000347,1.0,free_npca,fixed_drl,0,
43,3754,124.6875,15532.590000004162,1.0,free_npca,fixed_drl,0,
44,3547,124.10144927536231,14641.47900000393,1.0,free_npca,fixed_drl,0,
45,3459,130.359375,14753.85600000339,1.0,free_npca,fixed_drl,0,
46,4009,126.15873015873017,15575.10300000356,1.0,free_npca,fixed_drl,0,
47,3823,125.41269841269842,15310.971000003738,1.0,free_npca,fixed_drl,0,
48,4108,113.36764705882354,16255.122000004269,1.0,free_npca,fixed_drl,0,
49,3315,114.14285714285714,14504.028000003482,1.0,free_npca,fixed_drl,0,
50,3567,114.81944444444444,14937.462000003541,1.0,free_npca,fixed_drl,0,
51,4082,113.0,15777.702000004188,1.0,free_npca,fixed_drl,0,
52,3602,114.93150684931507,15329.856000003712,1.0,free_npca,fixed_drl,0,
53,4201,108.3768115942029,16683.94800000465,1.0,free_npca,fixed_drl,0,
54,3429,119.25,15112.068000003695,1.0,free_npca,fixed_drl,0,
55,4473,130.46153846153845,16737.23100000386,1.0,free_npca,fixed_drl,0,
56,3769,120.08955223880596,14972.421000003838,1.0,free_npca,fixed_drl,0,
57,3779,131.8135593220339,15200.952000003304,1.0,free_npca,fixed_drl,0,
58,3532,108.72727272727273,14918.442000003613,1.0,free_npca,fixed_drl,0,
59,3891,118.43283582089552,15671.460000003737,1.0,free_npca,fixed_drl,0,
60,4317,114.25396825396825,16734.096000003836,1.0,free_npca,fixed_drl,0,
61,3846,114.1029411764706,16050.192000004108,1.0,free_npca,fixed_drl,0,
62,3782,121.24242424242425,15550.029000003653,1.0,free_npca,fixed_drl,0,
63,3847,114.25714285714285,15578.076000003914,1.0,free_npca,fixed_drl,0,
64,3989,112.67164179104478,15965.193000003988,1.0,free_npca,fixed_drl,0,
65,3572,126.96923076923076,14847.963000003763,1.0,free_npca,fixed_drl,0,
66,3925,112.36619718309859,15883.944000003987,1.0,free_npca,fixed_drl,0,
67,4248,117.72881355932203,16715.157000003805,1.0,free_npca,fixed_drl,0,
68,3365,113.46575342465754,14767.437000003812,1.0,free_npca,fixed_drl,0,
69,3773,125.27692307692308,14941.320000003303,1.0,free_npca,fixed_drl,0,
70,3763,116.6231884057971,15793.641000003438,1.0,free_npca,fixed_drl,0,
71,3820,113.98571428571428,15871.809000003906,1.0,free_npca,fixed_drl,0,
72,3994,105.8108108108108,16150.32600000414,1.0,free_npca,fixed_drl,0,
73,3647,113.41891891891892,15146.169000003802,1.0,free_npca,fixed_drl,0,
74,3247,114.21794871794872,14577.642000003432,1.0,free_npca,fixed_drl,0,
75,3760,113.91549295774648,15745.04700000349,1.0,free_npca,fixed_drl,0,
76,3992,99.37974683544304,16600.368000004022,1.0,free_npca,fixed_drl,0,
77,3993,116.36923076923077,16154.961000003896,1.0,free_npca,fixed_drl,0,
78,4041,113.35820895522389,16176.95400000439,1.0,free_npca,fixed_drl,0,
79,3528,129.52380952380952,15003.576000003846,1.0,free_npca,fixed_drl,0,
80,3893,113.14925373134328,15876.390000004118,1.0,free_npca,fixed_drl,0,
81,3661,113.86111111111111,15162.885000004087,1.0,free_npca,fixed_drl,0,
82,4487,109.70769230769231,16970.127000004002,1.0,free_npca,fixed_drl,0,
83,3550,124.6969696969697,14973.94800000402,1.0,free_npca,fixed_drl,0,
84,4330,110.375,16784.940000004197,1.0,free_npca,fixed_drl,0,
85,3573,111.44594594594595,15294.174000003643,1.0,free_npca,fixed_drl,0,
86,3714,119.70149253731343,15732.93900000413,1.0,free_npca,fixed_drl,0,
87,3511,116.73611111111111,15026.265000003486,1.0,free_npca,fixed_drl,0,
88,3469,123.36507936507937,15208.506000003996,1.0,free_npca,fixed_drl,0,
89,4337,108.45588235294117,16744.677000004205,1.0,free_npca,fixed_drl,0,
90,4401,118.08196721311475,16589.145000003973,1.0,free_npca,fixed_drl,0,
91,4406,110.83333333333333,16488.153000004193,1.0,free_npca,fixed_drl,0,
92,4564,111.4375,16912.452000003683,1.0,free_npca,fixed_drl,0,
93,3769,125.04761904761905,15438.483000004002,1.0,free_npca,fixed_drl,0,
94,4107,106.35211267605634,16874.439000004168,1.0,free_npca,fixed_drl,0,
95,3581,122.31343283582089,15334.464000003676,1.0,free_npca,fixed_drl,0,
96,3983,116.16666666666667,15864.255000004006,1.0,free_npca,fixed_drl,0,
97,3106,136.5,13758.807000003162,1.0,free_npca,fixed_drl,0,
98,4069,115.79411764705883,16059.300000003883,1.0,free_npca,fixed_drl,0,
99,4176,122.50819672131148,16140.576000004454,1.0,free_npca,fixed_drl,0,
100,3231,117.06944444444444,14816.781000003188,1.0,free_npca,fixed_drl,0,
101,4011,112.17142857142858,16031.199000003899,1.0,free_npca,fixed_drl,0,
102,4260,110.78787878787878,16483.599000004047,1.0,free_npca,fixed_drl,0,
103,4628,102.72058823529412,17548.458000003713,1.0,free_npca,fixed_drl,0,
104,4049,109.13513513513513,15911.241000003887,1.0,free_npca,fixed_drl,0,
105,3732,120.42647058823529,15121.176000003748,1.0,free_npca,fixed_drl,0,
106,3525,105.8625,15560.529000003711,1.0,free_npca,fixed_drl,0,
107,3948,127.07936507936508,15219.891000003645,1.0,free_npca,fixed_drl,0,
108,4061,115.8955223880597,15919.653000003615,1.0,free_npca,fixed_drl,0,
109,4317,116.66129032258064,16348.533000004061,1.0,free_npca,fixed_drl,0,
110,3773,111.63380281690141,16047.888000003752,1.0,free_npca,fixed_drl,0,
111,4268,105.8970588235294,17170.47600000394,1.0,free_npca,fixed_drl,0,
112,4451,117.3103448275862,16898.84400000397,1.0,free_npca,fixed_drl,0,
113,3939,113.91044776119404,15901.43700000401,1.0,free_npca,fixed_drl,0,
114,4315,117.91666666666667,16574.7330000041,1.0,free_npca,fixed_drl,0,
115,3737,126.54838709677419,15346.653000003764,1.0,free_npca,fixed_drl,0,
116,3076,124.05405405405405,13946.190000003764,1.0,free_npca,fixed_drl,0,
117,3958,119.875,15769.398000004145,1.0,free_npca,fixed_drl,0,
118,3942,126.86440677966101,15590.319000004249,1.0,free_npca,fixed_drl,0,
119,3851,124.66129032258064,15613.062000003893,1.0,free_npca,fixed_drl,0,
120,3741,108.40789473684211,15625.83900000416,1.0,free_npca,fixed_drl,0,
121,4034,114.77272727272727,16037.307000003988,1.0,free_npca,fixed_drl,0,
122,3973,129.89830508474577,15419.544000003682,1.0,free_npca,fixed_drl,0,
123,3714,109.46052631578948,15452.787000003906,1.0,free_npca,fixed_drl,0,
124,3836,109.61111111111111,15850.539000003926,1.0,free_npca,fixed_drl,0,
125,3592,114.27536231884058,15650.190000003398,1.0,free_npca,fixed_drl,0,
126,4001,111.27142857142857,16258.899000003808,1.0,free_npca,fixed_drl,0,
127,3239,107.91566265060241,14984.421000003194,1.0,free_npca,fixed_drl,0,
128,3756,120.31343283582089,15657.798000003771,1.0,free_npca,fixed_drl,0,
129,4306,115.953125,16627.82700000381,1.0,free_npca,fixed_drl,0,
130,3499,119.45714285714286,15122.676000003337,1.0,free_npca,fixed_drl,0,
131,4400,119.28813559322033,16667.34000000415,1.0,free_npca,fixed_drl,0,
132,3307,118.31944444444444,14800.84200000384,1.0,free_npca,fixed_drl,0,
133,4588,113.81967213114754,17106.024000003796,1.0,free_npca,fixed_drl,0,
134,3919,110.83333333333333,15998.544000003942,1.0,free_npca,fixed_drl,0,
135,4560,108.83333333333333,17121.159000003972,1.0,free_npca,fixed_drl,0,
136,3633,127.03174603174604,15117.42600000338,1.0,free_npca,fixed_drl,0,
137,4096,111.6376811594203,16397.046000004335,1.0,free_npca,fixed_drl,0,
138,3831,115.83823529411765,15572.022000004301,1.0,free_npca,fixed_drl,0,
139,4039,125.5,15594.846000004236,1.0,free_npca,fixed_drl,0,
140,3402,132.0,14556.534000003452,1.0,free_npca,fixed_drl,0,
141,4037,117.66666666666667,15946.227000004132,1.0,free_npca,fixed_drl,0,
142,3271,114.0632911392405,14612.547000003446,1.0,free_npca,fixed_drl,0,
143,4459,116.42622950819673,16932.972000003774,1.0,free_npca,fixed_drl,0,
144,3968,112.36986301369863,15609.927000003834,1.0,free_npca,fixed_drl,0,
145,3653,107.28205128205128,15408.747000003723,1.0,free_npca,fixed_drl,0,
146,3940,115.72727272727273,16060.07700000396,1.0,free_npca,fixed_drl,0,
147,3740,106.7948717948718,15506.658000003727,1.0,free_npca,fixed_drl,0,
148,3429,119.46478873239437,14973.144000003544,1.0,free_npca,fixed_drl,0,
149,3815,113.41666666666667,15365.538000003542,1.0,free_npca,fixed_drl,0,
