episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3345,118.47945205479452,14617.155000003495,1.0,free_npca,always_npca,1,
1,4042,111.20588235294117,16179.98100000449,1.0,free_npca,always_npca,1,
2,3786,120.22727272727273,15374.700000003513,1.0,free_npca,always_npca,1,
3,3592,122.08695652173913,14627.817000003584,1.0,free_npca,always_npca,1,
4,4449,111.74242424242425,16704.468000004017,1.0,free_npca,always_npca,1,
5,3838,111.04225352112677,15783.756000003781,1.0,free_npca,always_npca,1,
6,3880,108.59154929577464,15972.747000003925,1.0,free_npca,always_npca,1,
7,3853,117.79411764705883,15585.684000004296,1.0,free_npca,always_npca,1,
8,3407,123.86567164179104,14869.956000003656,1.0,free_npca,always_npca,1,
9,3802,117.95714285714286,15220.58700000368,1.0,free_npca,always_npca,1,
10,3442,137.50819672131146,14346.30000000319,1.0,free_npca,always_npca,1,
11,4366,96.86842105263158,17112.72000000392,1.0,free_npca,always_npca,1,
12,3564,115.22857142857143,15596.292000003587,1.0,free_npca,always_npca,1,
13,3214,126.65151515151516,14493.501000003125,1.0,free_npca,always_npca,1,
14,3760,128.171875,14828.997000003359,1.0,free_npca,always_npca,1,
15,4047,108.63888888888889,16062.300000004092,1.0,free_npca,always_npca,1,
16,3704,106.81818181818181,15692.622000003768,1.0,free_npca,always_npca,1,
17,3696,111.65277777777777,15784.506000004236,1.0,free_npca,always_npca,1,
18,3738,127.93442622950819,15462.030000003355,1.0,free_npca,always_npca,1,
19,3985,111.98648648648648,15756.405000003746,1.0,free_npca,always_npca,1,
20,4649,120.48275862068965,16846.473000003793,1.0,free_npca,always_npca,1,
21,3293,133.51612903225808,14180.829000003205,1.0,free_npca,always_npca,1,
22,3740,117.86363636363636,15547.752000003811,1.0,free_npca,always_npca,1,
23,3415,107.1125,15070.97400000387,1.0,free_npca,always_npca,1,
24,3996,122.59677419354838,15733.743000004153,1.0,free_npca,always_npca,1,
25,3628,119.64285714285714,15020.211000003703,1.0,free_npca,always_npca,1,
26,4219,121.40322580645162,16207.359000003515,1.0,free_npca,always_npca,1,
27,3704,115.38235294117646,15801.999000003945,1.0,free_npca,always_npca,1,
28,4089,112.6268656716418,16427.42400000391,1.0,free_npca,always_npca,1,
29,4387,104.27142857142857,16885.07400000398,1.0,free_npca,always_npca,1,
