episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3709,130.56451612903226,15125.919000003581,0.7580645161290323,free_npca,rule_based,2,
1,3962,125.44262295081967,15801.411000003673,0.8032786885245902,free_npca,rule_based,2,
2,3763,115.19718309859155,15492.381000003832,0.8732394366197183,free_npca,rule_based,2,
3,3580,122.95454545454545,14780.484000003555,0.8636363636363636,free_npca,rule_based,2,
4,4125,133.3272727272727,15770.310000004021,0.8545454545454545,free_npca,rule_based,2,
5,3641,126.61538461538461,15129.642000003963,0.8461538461538461,free_npca,rule_based,2,
6,3696,131.75,15039.36600000385,0.8333333333333334,free_npca,rule_based,2,
7,3812,126.36507936507937,15599.508000004238,0.7936507936507936,free_npca,rule_based,2,
8,4542,129.73076923076923,16864.047000003986,0.8653846153846154,free_npca,rule_based,2,
9,3725,116.52857142857142,15675.318000003836,0.8571428571428571,free_npca,rule_based,2,
10,3805,116.73529411764706,15723.189000004058,0.7941176470588235,free_npca,rule_based,2,
11,3612,114.97101449275362,15577.434000003703,0.8260869565217391,free_npca,rule_based,2,
12,4009,132.66666666666666,15839.343000003766,0.8947368421052632,free_npca,rule_based,2,
13,3805,130.59016393442624,15014.292000003286,0.8688524590163934,free_npca,rule_based,2,
14,3396,128.97014925373134,14444.292000003215,0.7761194029850746,free_npca,rule_based,2,
15,3847,129.03225806451613,15235.965000003482,0.7741935483870968,free_npca,rule_based,2,
16,4347,106.7536231884058,16660.482000003994,0.8985507246376812,free_npca,rule_based,2,
17,4208,128.96491228070175,16223.433000004274,0.8245614035087719,free_npca,rule_based,2,
18,3761,120.6875,15588.069000003823,0.875,free_npca,rule_based,2,
19,3358,141.45762711864407,14320.611000003297,0.8135593220338984,free_npca,rule_based,2,
20,3251,131.12307692307692,14227.977000003828,0.8,free_npca,rule_based,2,
21,3768,126.12698412698413,15301.19400000385,0.8412698412698413,free_npca,rule_based,2,
22,3844,113.08695652173913,15946.281000003828,0.8695652173913043,free_npca,rule_based,2,
23,3377,124.36363636363636,14649.19500000352,0.8333333333333334,free_npca,rule_based,2,
24,3402,123.41428571428571,14644.614000003412,0.8285714285714286,free_npca,rule_based,2,
25,3995,126.91666666666667,15742.209000003928,0.8166666666666667,free_npca,rule_based,2,
26,4060,120.39682539682539,15982.07100000396,0.746031746031746,free_npca,rule_based,2,
27,3616,136.72413793103448,14955.894000003655,0.8275862068965517,free_npca,rule_based,2,
28,4100,134.03703703703704,16096.698000004268,0.8333333333333334,free_npca,rule_based,2,
29,4785,105.55555555555556,17939.541000003912,0.7301587301587301,free_npca,rule_based,2,
30,4138,124.24193548387096,15595.758000003892,0.7258064516129032,free_npca,rule_based,2,
31,4393,116.31746031746032,16464.741000003978,0.8412698412698413,free_npca,rule_based,2,
32,3244,146.80701754385964,14209.038000003038,0.8421052631578947,free_npca,rule_based,2,
33,4167,119.35384615384615,16009.341000003886,0.8153846153846154,free_npca,rule_based,2,
34,3485,143.85185185185185,14749.491000003567,0.7962962962962963,free_npca,rule_based,2,
35,3745,132.91525423728814,15007.461000003685,0.8983050847457628,free_npca,rule_based,2,
36,3809,127.67213114754098,15081.852000003679,0.8524590163934426,free_npca,rule_based,2,
37,3719,116.98507462686567,15379.335000003786,0.8507462686567164,free_npca,rule_based,2,
38,3880,115.36764705882354,15793.053000004065,0.7352941176470589,free_npca,rule_based,2,
39,3950,116.13636363636364,15961.551000003952,0.7575757575757576,free_npca,rule_based,2,
40,4442,123.26315789473684,16461.741000004084,0.8596491228070176,free_npca,rule_based,2,
41,3535,122.17647058823529,15208.506000003668,0.9264705882352942,free_npca,rule_based,2,
42,3884,119.8,15966.07800000405,0.8153846153846154,free_npca,rule_based,2,
43,3668,132.50819672131146,15008.23800000394,0.8360655737704918,free_npca,rule_based,2,
44,3024,136.75,13613.160000003034,0.859375,free_npca,rule_based,2,
45,3523,128.21875,14883.72600000356,0.859375,free_npca,rule_based,2,
46,3803,131.4,15078.12900000345,0.7333333333333333,free_npca,rule_based,2,
47,3406,145.875,14338.854000003035,0.8035714285714286,free_npca,rule_based,2,
48,4366,118.13333333333334,16535.35500000381,0.8333333333333334,free_npca,rule_based,2,
49,3612,121.3030303030303,15438.564000003673,0.8181818181818182,free_npca,rule_based,2,
50,3910,125.87096774193549,15772.560000004181,0.8064516129032258,free_npca,rule_based,2,
51,3921,136.85714285714286,15339.261000003477,0.7142857142857143,free_npca,rule_based,2,
52,3806,107.83333333333333,15521.928000004471,0.8717948717948718,free_npca,rule_based,2,
53,3775,118.69117647058823,15342.153000003334,0.8235294117647058,free_npca,rule_based,2,
54,3962,123.98412698412699,15821.93100000397,0.7301587301587301,free_npca,rule_based,2,
55,4119,123.40625,15505.347000003734,0.859375,free_npca,rule_based,2,
56,3547,143.10714285714286,14923.989000003323,0.9107142857142857,free_npca,rule_based,2,
57,3559,133.08196721311475,14756.214000004207,0.9016393442622951,free_npca,rule_based,2,
58,4637,116.5,17264.745000003546,0.8793103448275862,free_npca,rule_based,2,
59,4031,123.58064516129032,15702.723000003749,0.8225806451612904,free_npca,rule_based,2,
60,4094,123.796875,15670.845000003726,0.796875,free_npca,rule_based,2,
61,3705,127.1076923076923,15041.64300000396,0.7692307692307693,free_npca,rule_based,2,
62,3559,126.52380952380952,14885.253000003744,0.8571428571428571,free_npca,rule_based,2,
63,3963,122.57142857142857,15786.168000003574,0.8888888888888888,free_npca,rule_based,2,
64,3613,119.6923076923077,15914.48400000388,0.7846153846153846,free_npca,rule_based,2,
65,4245,112.5909090909091,16400.208000004102,0.8333333333333334,free_npca,rule_based,2,
66,3971,131.08620689655172,15585.096000003927,0.8448275862068966,free_npca,rule_based,2,
67,3504,122.88059701492537,14971.752000003884,0.8507462686567164,free_npca,rule_based,2,
68,3569,118.91666666666667,14803.950000003239,0.8888888888888888,free_npca,rule_based,2,
69,3878,125.49180327868852,15928.173000004092,0.7868852459016393,free_npca,rule_based,2,
70,3922,117.34782608695652,15576.684000003968,0.8115942028985508,free_npca,rule_based,2,
71,3977,128.41379310344828,15631.413000003704,0.8103448275862069,free_npca,rule_based,2,
72,4102,118.26865671641791,15586.569000004001,0.8059701492537313,free_npca,rule_based,2,
73,4096,121.0,15859.836000004405,0.8225806451612904,free_npca,rule_based,2,
74,4187,113.98507462686567,16362.249000004498,0.835820895522388,free_npca,rule_based,2,
75,3670,131.1290322580645,15075.075000003635,0.7419354838709677,free_npca,rule_based,2,
76,3383,134.640625,14409.360000002915,0.84375,free_npca,rule_based,2,
77,3352,136.43548387096774,14128.539000003228,0.8548387096774194,free_npca,rule_based,2,
78,3531,126.07692307692308,15184.290000003735,0.8461538461538461,free_npca,rule_based,2,
79,4704,124.10909090909091,17193.48900000443,0.7454545454545455,free_npca,rule_based,2,
80,3923,145.05769230769232,15370.389000003412,0.75,free_npca,rule_based,2,
81,3944,130.54237288135593,15354.36900000415,0.8135593220338984,free_npca,rule_based,2,
82,4135,124.8135593220339,16008.591000003766,0.8813559322033898,free_npca,rule_based,2,
83,4050,114.25757575757575,16451.85600000442,0.7727272727272727,free_npca,rule_based,2,
84,3622,122.05797101449275,14815.416000003721,0.7971014492753623,free_npca,rule_based,2,
85,3413,131.98360655737704,14669.715000003562,0.8524590163934426,free_npca,rule_based,2,
86,3475,128.546875,14777.48400000339,0.828125,free_npca,rule_based,2,
87,2909,136.84615384615384,13723.206000003425,0.8615384615384616,free_npca,rule_based,2,
88,3622,133.31746031746033,14642.36400000358,0.873015873015873,free_npca,rule_based,2,
89,3633,125.83870967741936,15607.866000003469,0.7903225806451613,free_npca,rule_based,2,
90,3932,133.59649122807016,15259.512000003886,0.8070175438596491,free_npca,rule_based,2,
91,3937,127.56666666666666,15522.090000004,0.8333333333333334,free_npca,rule_based,2,
92,4377,116.609375,16408.566000003862,0.84375,free_npca,rule_based,2,
93,3258,136.35,14388.171000003522,0.7833333333333333,free_npca,rule_based,2,
94,3679,116.625,15222.168000003778,0.875,free_npca,rule_based,2,
95,3628,126.71875,15162.351000004004,0.734375,free_npca,rule_based,2,
96,3432,131.88524590163934,15057.582000003658,0.819672131147541,free_npca,rule_based,2,
97,3813,115.65217391304348,15940.254000003823,0.7971014492753623,free_npca,rule_based,2,
98,4053,117.921875,16048.023000004187,0.875,free_npca,rule_based,2,
99,3368,139.65,14472.393000003674,0.8333333333333334,free_npca,rule_based,2,
100,3428,145.06896551724137,14148.336000003499,0.7931034482758621,free_npca,rule_based,2,
101,3435,127.734375,14746.35600000371,0.84375,free_npca,rule_based,2,
102,4045,112.33823529411765,16043.44200000393,0.8676470588235294,free_npca,rule_based,2,
103,3603,130.82539682539684,14793.423000003786,0.8412698412698413,free_npca,rule_based,2,
104,3388,132.5079365079365,14402.583000003266,0.7619047619047619,free_npca,rule_based,2,
105,3695,139.30357142857142,15072.075000003768,0.75,free_npca,rule_based,2,
106,3243,131.0909090909091,14257.605000003303,0.7424242424242424,free_npca,rule_based,2,
107,3801,128.15,15641.271000003791,0.8,free_npca,rule_based,2,
108,3641,123.0,15045.420000003838,0.7647058823529411,free_npca,rule_based,2,
109,3296,144.81034482758622,14084.634000003363,0.6896551724137931,free_npca,rule_based,2,
110,3244,134.828125,14208.957000003493,0.890625,free_npca,rule_based,2,
111,3177,143.36666666666667,13879.596000003039,0.8666666666666667,free_npca,rule_based,2,
112,3997,115.77272727272727,16048.773000003905,0.8636363636363636,free_npca,rule_based,2,
113,3748,121.15625,15308.775000003625,0.84375,free_npca,rule_based,2,
114,4205,131.10714285714286,15885.687000003798,0.8214285714285714,free_npca,rule_based,2,
115,3700,127.06451612903226,15519.00900000317,0.8870967741935484,free_npca,rule_based,2,
116,3834,133.4655172413793,15287.559000003448,0.8620689655172413,free_npca,rule_based,2,
117,3764,137.96296296296296,15486.43500000399,0.8888888888888888,free_npca,rule_based,2,
118,3589,126.75384615384615,14894.361000003912,0.8307692307692308,free_npca,rule_based,2,
119,3636,125.46153846153847,14787.342000004026,0.8307692307692308,free_npca,rule_based,2,
120,3905,130.63333333333333,15359.646000003982,0.8666666666666667,free_npca,rule_based,2,
121,4391,124.37931034482759,16432.167000004298,0.7931034482758621,free_npca,rule_based,2,
122,4266,116.2063492063492,16652.232000003707,0.8095238095238095,free_npca,rule_based,2,
123,4254,114.30882352941177,16158.846000004214,0.8088235294117647,free_npca,rule_based,2,
124,3438,119.04166666666667,14729.586000003661,0.8611111111111112,free_npca,rule_based,2,
125,3777,117.15492957746478,15098.460000003346,0.8732394366197183,free_npca,rule_based,2,
126,3905,132.92857142857142,15506.95500000417,0.8035714285714286,free_npca,rule_based,2,
127,3897,132.15254237288136,15450.753000003699,0.8305084745762712,free_npca,rule_based,2,
128,4113,111.80555555555556,15963.747000003677,0.8194444444444444,free_npca,rule_based,2,
129,3409,118.33333333333333,14671.161000003223,0.8333333333333334,free_npca,rule_based,2,
130,3704,106.82666666666667,15653.271000004297,0.8533333333333334,free_npca,rule_based,2,
131,4602,122.52727272727273,17069.72700000409,0.8363636363636363,free_npca,rule_based,2,
132,3679,121.71212121212122,14952.036000003549,0.8333333333333334,free_npca,rule_based,2,
