episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3069,218.5897435897436,12713.48100000261,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
1,3597,207.94736842105263,14068.296000003606,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
2,2772,231.68421052631578,12262.635000002221,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
3,3267,215.15384615384616,13150.665000002811,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
4,3102,185.36170212765958,13014.04500000244,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
5,2640,237.8684210526316,11791.296000002432,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
6,3927,173.95454545454547,14892.570000003503,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
7,3993,201.27027027027026,14817.42900000347,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
8,3036,217.53846153846155,13105.125000002769,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
9,3135,227.43243243243242,13014.045000002741,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
10,3333,189.77272727272728,13464.891000003216,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
11,3432,207.05128205128204,13820.103000003272,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
12,3894,180.5,14742.288000003615,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
13,3399,201.6,13690.314000003047,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
14,3432,236.93939393939394,13615.173000003195,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
15,3564,194.70731707317074,13915.737000003575,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
16,2937,225.8421052631579,12638.340000002372,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
17,2838,198.66666666666666,12412.917000002455,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
18,4125,181.775,15117.993000003853,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
19,3564,209.23684210526315,13765.455000002947,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
20,3069,194.52272727272728,13089.186000002535,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
21,3168,191.57777777777778,13089.186000002894,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
22,3531,200.575,13840.596000003026,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
23,3135,229.13888888888889,13041.369000002825,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
24,3597,191.45238095238096,13908.906000003044,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
25,3432,206.5897435897436,13540.032000003092,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
26,3498,204.125,13464.891000003117,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
27,2871,231.97297297297297,12713.48100000225,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
28,3696,196.975,14266.39500000385,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
