episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3852,115.88571428571429,15537.090000004264,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
1,3700,124.04615384615384,15130.311000003496,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
2,4080,124.36666666666666,15841.539000003824,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
3,4014,118.18181818181819,15852.870000003953,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
4,4002,113.05970149253731,16167.846000003952,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
5,3954,122.7258064516129,15726.912000003897,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
6,3479,106.88461538461539,15258.46500000382,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
7,3661,126.11111111111111,15110.595000003701,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
8,3913,109.52112676056338,16182.23100000358,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
9,4031,119.8,15706.392000004422,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
10,4161,113.6923076923077,16407.708000003808,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
11,4539,120.71666666666667,16688.58300000409,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
12,4435,113.20967741935483,16744.73100000365,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
13,3622,108.96103896103897,15526.401000003858,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
14,4319,115.66666666666667,16451.748000003856,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
15,3799,118.60606060606061,15652.494000004137,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
16,4068,111.51428571428572,16242.960000004003,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
17,3592,119.31884057971014,15190.236000003908,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
18,3495,115.98630136986301,14990.583000003697,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
19,3983,117.65671641791045,15717.000000003714,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
20,3309,118.52702702702703,14526.825000003639,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
21,3601,120.28358208955224,14983.806000003704,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
22,4085,108.0,16000.071000003572,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
23,4243,109.98571428571428,16459.27500000413,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
24,3397,118.34246575342466,14721.897000003555,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
25,3233,141.24193548387098,14251.41600000326,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
26,3680,123.72727272727273,15074.136000003085,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
27,4249,113.50769230769231,16478.295000004327,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
28,4144,110.50746268656717,16324.959000003908,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
29,3600,127.92063492063492,15019.515000003948,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
30,4083,113.5,16378.857000004393,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
31,3364,121.36619718309859,14613.37800000342,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
32,4617,106.29850746268657,17279.022000003843,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
33,4106,111.54411764705883,16428.174000004237,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
34,3659,116.57534246575342,14983.752000003453,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
35,4094,123.61290322580645,15984.213000004129,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
36,4422,115.13432835820896,16306.743000004186,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
37,3235,119.05555555555556,14436.522000003619,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
38,4080,128.54237288135593,15861.282000004072,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
39,3529,126.046875,15284.397000003357,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
40,3667,116.13698630136986,15181.851000003391,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
41,3375,124.44927536231884,14429.718000003366,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
42,3996,121.04918032786885,15947.031000004183,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
43,4259,106.17647058823529,16758.339000003984,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
44,3899,115.05797101449275,15538.617000004253,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
45,3866,114.20289855072464,15839.181000004253,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
46,4045,108.5,15798.891000003914,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
47,3946,125.36065573770492,15899.214000003874,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
48,3906,117.27272727272727,15766.344000003523,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
49,3645,113.79452054794521,15220.560000003403,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
50,4082,116.36363636363636,16110.171000004138,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
51,4212,104.1917808219178,16595.86800000393,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
52,4088,110.86764705882354,16389.465000004482,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
53,3950,120.39682539682539,15868.836000003672,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
54,3750,98.91358024691358,15852.735000004132,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
55,4306,107.63380281690141,16416.762000004055,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
56,4267,106.16666666666667,16529.085000003757,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
57,3361,117.91666666666667,14677.884000003085,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
58,3717,113.86111111111111,15727.581000004066,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
59,3728,108.66233766233766,15633.42000000425,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
60,3429,115.75675675675676,14763.633000003545,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
61,3984,119.84126984126983,15732.216000004173,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
62,4222,107.41791044776119,16459.302000003856,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
63,3216,120.12676056338029,14802.369000003122,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
64,4125,124.01587301587301,15766.371000004321,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
65,3822,112.54285714285714,16010.706000003687,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
66,3773,109.09722222222223,15748.074000003986,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
67,3971,118.85074626865672,15723.831000003669,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
68,4532,104.40579710144928,17405.75700000374,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
69,3379,119.54285714285714,14872.20600000369,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
70,4428,111.45454545454545,16715.85300000406,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
71,4256,109.5223880597015,16579.98300000414,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
72,4158,108.7536231884058,16606.53000000398,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
73,3644,124.0923076923077,15125.757000003707,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
74,3394,115.90277777777777,15224.364000003463,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
75,4555,113.74603174603175,16852.500000003478,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
76,4336,123.65517241379311,16696.1910000042,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
77,4471,111.07575757575758,16731.79200000391,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
78,3928,110.48648648648648,15612.954000003976,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
79,3530,127.92537313432835,14542.068000003508,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
80,4416,114.59677419354838,16849.473000004284,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
81,4553,125.03636363636363,16837.392000003783,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
82,4238,110.80882352941177,16721.907000004187,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
83,4041,106.45945945945945,16255.068000004014,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
84,4213,111.38805970149254,16359.114000004032,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
85,3872,112.87142857142857,16001.598000004236,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
86,4080,122.81666666666666,16251.399000004129,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
87,4192,119.49152542372882,16535.274000003978,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
88,4138,114.47692307692307,16498.788000004,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
89,4259,117.109375,16329.540000004206,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
