episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3201,232.54285714285714,13164.327000002397,0.0,free_npca,balanced,1,일반 웹 서핑
1,2871,209.6046511627907,12262.635000002418,0.0,free_npca,balanced,1,일반 웹 서핑
2,3531,204.35897435897436,13854.258000002701,0.0,free_npca,balanced,1,일반 웹 서핑
3,3300,205.17073170731706,13314.609000002505,0.0,free_npca,balanced,1,일반 웹 서핑
4,2970,203.13953488372093,12638.340000002867,0.0,free_npca,balanced,1,일반 웹 서핑
5,3465,184.1860465116279,13990.878000003117,0.0,free_npca,balanced,1,일반 웹 서핑
6,3861,163.61702127659575,15042.852000004124,0.0,free_npca,balanced,1,일반 웹 서핑
7,3531,201.92307692307693,13999.986000003279,0.0,free_npca,balanced,1,일반 웹 서핑
8,3795,179.74418604651163,14516.86500000359,0.0,free_npca,balanced,1,일반 웹 서핑
9,3729,175.2,14516.865000003363,0.0,free_npca,balanced,1,일반 웹 서핑
10,2970,189.89361702127658,12788.62200000224,0.0,free_npca,balanced,1,일반 웹 서핑
11,3168,212.2,13014.045000003249,0.0,free_npca,balanced,1,일반 웹 서핑
12,3663,191.3095238095238,14070.57300000359,0.0,free_npca,balanced,1,일반 웹 서핑
13,3465,218.62857142857143,14214.024000003497,0.0,free_npca,balanced,1,일반 웹 서핑
14,3201,199.07142857142858,13337.379000002751,0.0,free_npca,balanced,1,일반 웹 서핑
15,3201,197.74418604651163,13164.327000003015,0.0,free_npca,balanced,1,일반 웹 서핑
16,3234,212.48717948717947,13239.468000003262,0.0,free_npca,balanced,1,일반 웹 서핑
17,3762,184.1627906976744,14216.301000003936,0.0,free_npca,balanced,1,일반 웹 서핑
18,3729,199.1315789473684,14592.00600000323,0.0,free_npca,balanced,1,일반 웹 서핑
19,3828,186.3658536585366,14667.14700000323,0.0,free_npca,balanced,1,일반 웹 서핑
20,3003,189.04444444444445,13237.19100000285,0.0,free_npca,balanced,1,일반 웹 서핑
21,3300,209.25641025641025,13357.872000002744,0.0,free_npca,balanced,1,일반 웹 서핑
22,4356,179.92105263157896,15862.572000003927,0.0,free_npca,balanced,1,일반 웹 서핑
23,3267,239.52941176470588,13266.792000003054,0.0,free_npca,balanced,1,일반 웹 서핑
24,4389,198.6764705882353,15794.262000004548,0.0,free_npca,balanced,1,일반 웹 서핑
25,4059,184.575,15193.134000004504,0.0,free_npca,balanced,1,일반 웹 서핑
26,3333,202.26829268292684,13464.891000003197,0.0,free_npca,balanced,1,일반 웹 서핑
27,3432,228.4,13615.173000002778,0.0,free_npca,balanced,1,일반 웹 서핑
28,2937,216.45,12713.48100000277,0.0,free_npca,balanced,1,일반 웹 서핑
29,3399,194.34883720930233,13469.44500000278,0.0,free_npca,balanced,1,일반 웹 서핑
