episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3525,121.55072463768116,15257.127000004048,0.8405797101449275,free_npca,rule_based,0,
1,4175,113.81538461538462,16136.049000003974,0.8923076923076924,free_npca,rule_based,0,
2,4123,109.8169014084507,15992.571000003925,0.8591549295774648,free_npca,rule_based,0,
3,3521,124.33846153846154,14842.767000003378,0.8,free_npca,rule_based,0,
4,4465,131.69811320754718,16495.17300000396,0.8490566037735849,free_npca,rule_based,0,
5,3401,141.140350877193,14604.513000003371,0.7719298245614035,free_npca,rule_based,0,
6,4097,120.39682539682539,16000.2600000037,0.7936507936507936,free_npca,rule_based,0,
7,4431,114.66666666666667,16876.905000003884,0.7936507936507936,free_npca,rule_based,0,
8,3825,119.6,15774.060000003763,0.8,free_npca,rule_based,0,
9,3570,133.59016393442624,14903.496000003497,0.8360655737704918,free_npca,rule_based,0,
10,3765,128.0327868852459,15398.409000003518,0.7540983606557377,free_npca,rule_based,0,
11,4031,115.06153846153846,16552.794000004415,0.8,free_npca,rule_based,0,
12,4589,115.93650793650794,16571.03700000375,0.7777777777777778,free_npca,rule_based,0,
13,3946,131.89473684210526,15688.311000004105,0.8771929824561403,free_npca,rule_based,0,
14,3437,132.52459016393442,14968.029000002887,0.8032786885245902,free_npca,rule_based,0,
15,4033,128.3728813559322,15819.627000004175,0.8305084745762712,free_npca,rule_based,0,
16,4258,117.95,16275.02700000407,0.8166666666666667,free_npca,rule_based,0,
17,3637,114.18571428571428,15440.73300000396,0.9428571428571428,free_npca,rule_based,0,
18,3860,125.796875,15391.497000003617,0.859375,free_npca,rule_based,0,
19,3548,124.44776119402985,14463.204000003201,0.8805970149253731,free_npca,rule_based,0,
20,3386,144.05263157894737,14522.48700000366,0.8771929824561403,free_npca,rule_based,0,
21,3798,122.74242424242425,15456.807000004259,0.7727272727272727,free_npca,rule_based,0,
22,4127,127.78947368421052,15802.161000004058,0.8771929824561403,free_npca,rule_based,0,
23,4106,119.85714285714286,15938.75400000377,0.8412698412698413,free_npca,rule_based,0,
24,4262,120.90163934426229,16133.076000003988,0.8360655737704918,free_npca,rule_based,0,
25,3622,132.11666666666667,14911.077000003794,0.8666666666666667,free_npca,rule_based,0,
26,3592,126.6268656716418,14863.206000003604,0.8656716417910447,free_npca,rule_based,0,
27,2911,132.45454545454547,13928.163000003537,0.803030303030303,free_npca,rule_based,0,
28,5047,114.1896551724138,17751.300000003797,0.8103448275862069,free_npca,rule_based,0,
29,4347,117.43333333333334,16430.586000003772,0.8833333333333333,free_npca,rule_based,0,
30,4593,103.05555555555556,16965.600000004382,0.8611111111111112,free_npca,rule_based,0,
31,4079,113.6470588235294,16026.030000004172,0.7941176470588235,free_npca,rule_based,0,
32,4336,115.61904761904762,16662.813000004146,0.8888888888888888,free_npca,rule_based,0,
33,3354,122.69444444444444,14124.70800000318,0.7916666666666666,free_npca,rule_based,0,
34,3629,112.25,15682.20300000424,0.75,free_npca,rule_based,0,
35,4068,135.1818181818182,15722.520000004173,0.8,free_npca,rule_based,0,
36,3956,123.2063492063492,15674.622000003497,0.8412698412698413,free_npca,rule_based,0,
37,3834,131.22033898305085,15339.930000003897,0.847457627118644,free_npca,rule_based,0,
38,3972,122.46031746031746,15367.281000003868,0.746031746031746,free_npca,rule_based,0,
39,3849,107.58108108108108,16051.746000003819,0.8648648648648649,free_npca,rule_based,0,
40,3783,127.33846153846154,15276.870000003606,0.8769230769230769,free_npca,rule_based,0,
41,4470,127.625,16524.051000003965,0.7321428571428571,free_npca,rule_based,0,
42,3794,123.078125,15506.874000003329,0.84375,free_npca,rule_based,0,
43,3820,122.01515151515152,15586.56900000414,0.8181818181818182,free_npca,rule_based,0,
44,4422,127.28571428571429,16576.422000004208,0.7321428571428571,free_npca,rule_based,0,
45,3870,134.135593220339,15450.726000003673,0.8813559322033898,free_npca,rule_based,0,
46,3348,131.625,14346.435000003157,0.71875,free_npca,rule_based,0,
47,3619,129.3015873015873,14855.679000003669,0.8095238095238095,free_npca,rule_based,0,
48,3224,126.2089552238806,14367.543000003338,0.9253731343283582,free_npca,rule_based,0,
49,3876,116.94117647058823,15664.737000003468,0.8088235294117647,free_npca,rule_based,0,
50,3670,131.17460317460316,14744.85600000358,0.8253968253968254,free_npca,rule_based,0,
51,3923,131.859649122807,15662.51400000376,0.8596491228070176,free_npca,rule_based,0,
52,3969,119.32352941176471,15786.141000004236,0.8676470588235294,free_npca,rule_based,0,
53,3612,117.85714285714286,15049.94700000382,0.7857142857142857,free_npca,rule_based,0,
54,3436,132.06349206349208,14653.026000003601,0.8095238095238095,free_npca,rule_based,0,
55,3584,135.11864406779662,14872.395000004037,0.8305084745762712,free_npca,rule_based,0,
56,3653,125.03030303030303,14753.964000003361,0.7878787878787878,free_npca,rule_based,0,
57,4020,147.34615384615384,15278.532000003905,0.7884615384615384,free_npca,rule_based,0,
58,4019,118.87692307692308,15765.702000003846,0.8153846153846154,free_npca,rule_based,0,
59,3988,116.13235294117646,16133.745000003912,0.8970588235294118,free_npca,rule_based,0,
60,3915,122.75757575757575,15585.069000003868,0.7878787878787878,free_npca,rule_based,0,
61,3926,116.77611940298507,15903.795000003649,0.8656716417910447,free_npca,rule_based,0,
62,4245,109.04225352112677,16414.56600000418,0.8732394366197183,free_npca,rule_based,0,
63,3036,142.5737704918033,13750.58400000326,0.819672131147541,free_npca,rule_based,0,
64,4548,113.2741935483871,16838.196000004104,0.8064516129032258,free_npca,rule_based,0,
65,3941,116.96923076923076,15811.242000003698,0.8153846153846154,free_npca,rule_based,0,
66,4240,110.07352941176471,16444.97100000385,0.8382352941176471,free_npca,rule_based,0,
67,3104,139.484375,13756.611000003522,0.859375,free_npca,rule_based,0,
68,3655,113.18666666666667,15213.783000003794,0.8933333333333333,free_npca,rule_based,0,
69,3054,120.70270270270271,13909.089000003103,0.8648648648648649,free_npca,rule_based,0,
70,3479,111.86486486486487,15184.959000003306,0.8783783783783784,free_npca,rule_based,0,
71,4581,119.46666666666667,16540.65900000405,0.85,free_npca,rule_based,0,
72,3735,127.60317460317461,15277.647000003722,0.873015873015873,free_npca,rule_based,0,
73,3632,121.55072463768116,15018.096000003192,0.7536231884057971,free_npca,rule_based,0,
74,3992,124.79032258064517,15351.315000003497,0.8064516129032258,free_npca,rule_based,0,
75,4596,106.71641791044776,16912.533000003536,0.8208955223880597,free_npca,rule_based,0,
76,3912,122.4,15521.286000003833,0.8461538461538461,free_npca,rule_based,0,
77,3830,114.17567567567568,15094.68300000346,0.8108108108108109,free_npca,rule_based,0,
78,4083,114.67164179104478,15869.640000003816,0.8656716417910447,free_npca,rule_based,0,
79,3934,129.96666666666667,15303.52500000392,0.7833333333333333,free_npca,rule_based,0,
80,3427,131.8125,14539.926000003255,0.8125,free_npca,rule_based,0,
81,3846,119.53731343283582,15467.388000004004,0.835820895522388,free_npca,rule_based,0,
82,4515,113.72131147540983,17015.802000004092,0.819672131147541,free_npca,rule_based,0,
83,3992,116.36764705882354,15697.365000003925,0.8235294117647058,free_npca,rule_based,0,
84,3665,128.44444444444446,15104.649000004074,0.7777777777777778,free_npca,rule_based,0,
85,3855,112.70270270270271,15542.556000003724,0.7162162162162162,free_npca,rule_based,0,
86,3920,139.8148148148148,15578.319000004496,0.7962962962962963,free_npca,rule_based,0,
87,4170,127.37288135593221,15681.507000003463,0.7966101694915254,free_npca,rule_based,0,
88,3846,139.57407407407408,15756.675000003508,0.8148148148148148,free_npca,rule_based,0,
89,3751,115.01369863013699,15216.864000003297,0.8493150684931506,free_npca,rule_based,0,
90,3895,109.28378378378379,16054.131000003914,0.7027027027027027,free_npca,rule_based,0,
91,3996,135.6727272727273,15670.899000003505,0.8181818181818182,free_npca,rule_based,0,
92,3742,113.7605633802817,15282.89700000363,0.8732394366197183,free_npca,rule_based,0,
93,4004,115.95522388059702,16268.892000004358,0.835820895522388,free_npca,rule_based,0,
94,3995,129.56896551724137,15832.5390000041,0.8275862068965517,free_npca,rule_based,0,
95,3736,140.71428571428572,15058.359000003311,0.8571428571428571,free_npca,rule_based,0,
96,3781,126.109375,15335.376000003636,0.78125,free_npca,rule_based,0,
97,4440,123.8135593220339,16004.037000004046,0.8813559322033898,free_npca,rule_based,0,
98,3295,132.0,14535.372000003601,0.8125,free_npca,rule_based,0,
99,4339,112.43283582089552,16375.938000003693,0.7910447761194029,free_npca,rule_based,0,
100,3960,122.52380952380952,15822.654000003842,0.7936507936507936,free_npca,rule_based,0,
101,3779,114.42647058823529,16013.064000003646,0.8970588235294118,free_npca,rule_based,0,
102,3393,137.54098360655738,14521.737000003353,0.8032786885245902,free_npca,rule_based,0,
103,3258,139.46774193548387,14143.782000003359,0.7419354838709677,free_npca,rule_based,0,
104,4112,112.71212121212122,16632.462000004223,0.8333333333333334,free_npca,rule_based,0,
105,3478,130.921875,14463.285000003607,0.78125,free_npca,rule_based,0,
106,4252,118.17460317460318,16676.52900000384,0.7936507936507936,free_npca,rule_based,0,
107,4436,122.70689655172414,16502.727000003815,0.8448275862068966,free_npca,rule_based,0,
108,3494,123.8529411764706,14828.30100000311,0.8382352941176471,free_npca,rule_based,0,
109,3662,136.47457627118644,14766.126000003398,0.847457627118644,free_npca,rule_based,0,
110,3732,121.17910447761194,15238.161000003305,0.8507462686567164,free_npca,rule_based,0,
111,3956,114.05714285714286,15985.767000003638,0.8285714285714286,free_npca,rule_based,0,
112,3207,134.04545454545453,14063.256000003272,0.8181818181818182,free_npca,rule_based,0,
113,4449,124.42857142857143,16725.150000003625,0.8035714285714286,free_npca,rule_based,0,
114,3952,131.75862068965517,15654.93300000383,0.8275862068965517,free_npca,rule_based,0,
115,4275,118.26984126984127,16441.16700000375,0.9206349206349206,free_npca,rule_based,0,
116,3831,129.11864406779662,15371.085000003814,0.7796610169491526,free_npca,rule_based,0,
117,3799,137.49122807017545,15323.99100000376,0.8771929824561403,free_npca,rule_based,0,
118,3637,120.72463768115942,15096.264000003346,0.7681159420289855,free_npca,rule_based,0,
119,2833,143.32258064516128,13400.676000003567,0.8225806451612904,free_npca,rule_based,0,
120,3417,130.06153846153848,14464.062000003467,0.7384615384615385,free_npca,rule_based,0,
121,3849,128.8360655737705,15342.95700000374,0.8360655737704918,free_npca,rule_based,0,
122,3416,122.92307692307692,15087.906000004023,0.8307692307692308,free_npca,rule_based,0,
123,3268,108.88888888888889,14694.627000003578,0.8271604938271605,free_npca,rule_based,0,
124,4417,119.3,16533.855000003896,0.8,free_npca,rule_based,0,
125,3329,135.57142857142858,14025.29700000298,0.873015873015873,free_npca,rule_based,0,
126,4354,113.63076923076923,17045.403000003953,0.7692307692307693,free_npca,rule_based,0,
127,4006,110.8529411764706,16030.557000004157,0.8382352941176471,free_npca,rule_based,0,
128,3820,134.4561403508772,15338.430000003409,0.8421052631578947,free_npca,rule_based,0,
129,3825,128.96774193548387,15026.427000003776,0.8709677419354839,free_npca,rule_based,0,
130,3587,126.04838709677419,14927.016000003681,0.8387096774193549,free_npca,rule_based,0,
