episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,4098,109.95714285714286,16035.75300000378,1.0,free_npca,balanced,2,일반 웹 서핑
1,3402,127.3030303030303,14605.074000003338,1.0,free_npca,balanced,2,일반 웹 서핑
2,3633,118.97014925373135,15382.281000003504,1.0,free_npca,balanced,2,일반 웹 서핑
3,4565,109.92307692307692,17150.010000004153,1.0,free_npca,balanced,2,일반 웹 서핑
4,4262,116.26865671641791,16115.475000004022,1.0,free_npca,balanced,2,일반 웹 서핑
5,3701,105.36,15943.869000004008,1.0,free_npca,balanced,2,일반 웹 서핑
6,4197,125.47368421052632,16169.454000003952,1.0,free_npca,balanced,2,일반 웹 서핑
7,4261,113.453125,16513.977000004095,1.0,free_npca,balanced,2,일반 웹 서핑
8,3664,124.22222222222223,15481.746000003797,1.0,free_npca,balanced,2,일반 웹 서핑
9,3725,120.13235294117646,15323.829000003901,1.0,free_npca,balanced,2,일반 웹 서핑
10,4252,112.04545454545455,16529.13900000382,1.0,free_npca,balanced,2,일반 웹 서핑
11,3816,111.5774647887324,15931.761000004171,1.0,free_npca,balanced,2,일반 웹 서핑
12,4070,111.73134328358209,16224.771000003951,1.0,free_npca,balanced,2,일반 웹 서핑
13,4097,99.12820512820512,16670.20500000387,1.0,free_npca,balanced,2,일반 웹 서핑
14,3668,121.04411764705883,15171.270000003546,1.0,free_npca,balanced,2,일반 웹 서핑
15,3999,107.22784810126582,15441.375000003769,1.0,free_npca,balanced,2,일반 웹 서핑
16,3950,119.34848484848484,15800.499000003689,1.0,free_npca,balanced,2,일반 웹 서핑
17,3978,119.25757575757575,15825.54600000414,1.0,free_npca,balanced,2,일반 웹 서핑
18,4048,115.671875,15931.065000004544,1.0,free_npca,balanced,2,일반 웹 서핑
19,4248,114.796875,16320.432000004066,1.0,free_npca,balanced,2,일반 웹 서핑
20,4562,109.06451612903226,17058.957000004128,1.0,free_npca,balanced,2,일반 웹 서핑
21,4327,104.20289855072464,17027.775000003556,1.0,free_npca,balanced,2,일반 웹 서핑
22,4392,112.07936507936508,16852.500000004067,1.0,free_npca,balanced,2,일반 웹 서핑
23,3945,109.61111111111111,15962.1120000037,1.0,free_npca,balanced,2,일반 웹 서핑
