episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3941,111.1,16133.664000004308,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
1,3734,112.15492957746478,15672.183000003648,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
2,4026,109.42647058823529,16501.03800000443,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
3,3779,111.08108108108108,15371.59200000385,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
4,4486,110.35483870967742,17295.765000003423,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
5,4456,114.328125,16707.522000004094,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
6,4542,124.63636363636364,16853.331000003727,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
7,3787,127.53125,15008.880000003497,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
8,3475,116.70270270270271,14775.018000003378,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
9,3547,120.1,15024.765000003857,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
10,4087,109.65277777777777,15966.666000004048,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
11,3555,122.02985074626865,15177.35100000332,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
12,4022,112.63076923076923,16510.173000003724,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
13,3992,116.36923076923077,16054.773000004107,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
14,4032,128.80327868852459,15332.24100000372,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
15,4187,107.81428571428572,16479.768000004275,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
16,4085,110.04411764705883,16501.03800000348,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
17,4118,117.42424242424242,16126.110000004166,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
18,3889,103.82894736842105,16272.50700000413,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
19,3558,115.36986301369863,15140.865000003885,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
20,3580,107.1923076923077,15424.686000003785,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
21,3730,119.52941176470588,15355.707000003798,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
22,3893,123.68253968253968,15727.662000003751,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
23,4194,114.96969696969697,16226.298000004226,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
24,4006,113.87142857142857,15753.405000003866,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
