episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,4498,113.61290322580645,16860.858000003627,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
1,4007,102.74025974025975,16341.56700000411,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
2,3571,129.03125,14851.767000003576,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
3,4026,116.41538461538461,16170.900000004038,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
4,3837,122.01587301587301,15390.666000003623,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
5,4177,117.76923076923077,15781.533000003701,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
6,3363,120.40579710144928,14648.310000003295,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
7,4163,123.609375,15657.825000003852,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
8,3525,117.38888888888889,15092.298000003742,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
9,4504,114.3125,16400.12700000396,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
10,3812,115.0,15759.51300000407,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
11,3731,122.96923076923076,15628.974000003498,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
12,3583,114.02857142857142,15662.325000004192,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
13,3880,120.71875,15828.600000003395,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
14,4333,126.98245614035088,16096.59000000428,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
15,3730,115.37142857142857,15771.621000004312,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
16,3664,115.91428571428571,15250.18800000375,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
17,4326,109.07246376811594,16522.281000003746,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
18,3879,109.82857142857142,15703.311000004223,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
19,4455,107.46969696969697,16861.581000003822,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
20,4155,112.82608695652173,16433.47800000396,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
21,3848,112.04347826086956,15896.106000003936,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
22,4527,131.3148148148148,16463.214000004416,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
23,4117,102.30666666666667,16674.78600000413,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
24,3474,128.015873015873,14973.975000003642,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
25,4593,111.82539682539682,17123.46300000431,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
26,3388,128.36923076923077,14636.202000003339,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
27,3844,112.70422535211267,15537.84000000369,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
28,3885,109.5945945945946,15612.954000003723,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
29,4581,106.453125,17395.176000003692,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
30,4222,113.35820895522389,16190.616000004235,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
31,4334,124.05084745762711,16355.391000004034,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
32,3772,107.81012658227849,15377.61900000365,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
33,3760,132.40350877192984,15796.026000004053,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
34,4456,115.25,17194.077000003414,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
35,3545,109.975,14989.002000003666,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
36,3632,100.10975609756098,16217.805000004057,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
37,3738,114.97142857142858,15553.029000003562,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
38,3625,109.47142857142858,15880.917000004116,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
39,3855,113.86764705882354,15546.975000004344,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
40,4850,110.09836065573771,17875.650000003385,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
41,4377,115.7741935483871,16507.92300000407,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
42,3885,115.95522388059702,15703.338000004147,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
43,4132,111.7910447761194,16324.959000003717,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
44,4033,104.72727272727273,16109.313000003807,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
45,4158,114.42424242424242,16196.69700000395,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
46,3698,114.9,15186.432000003357,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
47,4742,104.8030303030303,17439.93900000295,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
48,4182,104.86111111111111,16490.37600000388,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
49,4068,107.21428571428571,16247.51400000439,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
50,3945,113.91176470588235,15952.281000004114,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
51,4245,120.76666666666667,16704.52200000351,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
52,4055,107.21917808219177,16238.37900000449,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
53,3943,116.15151515151516,15889.302000003865,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
54,3821,118.93846153846154,15795.195000004001,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
55,3520,116.83098591549296,15121.149000003741,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
56,3658,112.56164383561644,15220.560000003721,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
57,4722,111.34426229508196,17438.466000003624,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
58,3779,117.4090909090909,15486.273000003806,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
59,3664,106.02564102564102,15736.635000004091,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
60,4356,112.41538461538461,16587.591000003773,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
61,4374,104.98571428571428,16732.515000004398,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
62,4163,108.95774647887323,16464.579000004258,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
63,4194,120.45,16504.146000004206,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
64,3368,110.3157894736842,15020.157000003395,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
65,4351,113.390625,16668.8130000041,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
66,3806,117.6969696969697,15609.231000003916,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
67,4230,118.76190476190476,16474.518000004027,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
68,3743,134.9322033898305,14859.40200000365,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
69,4268,105.4225352112676,16680.89400000442,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
70,3814,114.82608695652173,15930.261000003944,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
71,4538,108.8030303030303,17005.032000003957,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
72,3732,105.88607594936708,15468.699000003675,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
73,4092,112.21212121212122,16037.307000003975,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
74,3884,120.9375,15899.187000004034,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
75,4030,120.8,15692.730000003883,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
76,4037,108.41095890410959,16201.947000004122,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
77,4246,116.36923076923077,16175.454000004078,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
78,3738,120.98591549295774,14652.087000003667,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
79,3562,116.31944444444444,14996.664000003822,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
80,4035,116.83076923076923,16006.95600000419,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
81,3772,118.84375,15801.276000004013,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
82,4633,112.21311475409836,17399.757000003337,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
83,3535,122.23880597014926,15165.966000004002,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
84,4372,108.85074626865672,17142.402000003753,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
85,3234,117.59740259740259,14649.756000003272,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
86,3875,113.65151515151516,15971.274000004114,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
87,3616,113.63380281690141,15453.591000003773,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
88,3916,120.11111111111111,15793.695000004142,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
89,3761,123.29032258064517,15751.959000004126,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
90,3963,123.62903225806451,15669.987000003628,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
