episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3201,216.76315789473685,13405.689000002756,0.0,free_npca,never_npca,0,
1,3432,187.04545454545453,13765.455000003163,0.0,free_npca,never_npca,0,
2,2838,215.609756097561,12572.307000002646,0.0,free_npca,never_npca,0,
3,3762,221.52941176470588,14316.489000003443,0.0,free_npca,never_npca,0,
4,3498,211.13513513513513,13990.878000003344,0.0,free_npca,never_npca,0,
5,3729,195.6,14216.301000003266,0.0,free_npca,never_npca,0,
6,3762,188.26829268292684,14366.583000003728,0.0,free_npca,never_npca,0,
7,3795,215.05714285714285,14366.58300000335,0.0,free_npca,never_npca,0,
8,3234,248.3939393939394,13014.045000002858,0.0,free_npca,never_npca,0,
9,3795,191.8,14653.485000003453,0.0,free_npca,never_npca,0,
10,3333,208.71794871794873,13428.459000002671,0.0,free_npca,never_npca,0,
11,3894,169.17777777777778,14742.288000003622,0.0,free_npca,never_npca,0,
12,3300,220.9189189189189,13314.609000002894,0.0,free_npca,never_npca,0,
13,3399,213.1315789473684,13464.891000003447,0.0,free_npca,never_npca,0,
14,3432,214.3684210526316,13464.891000002766,0.0,free_npca,never_npca,0,
15,3234,193.25,13330.548000002362,0.0,free_npca,never_npca,0,
16,3663,207.8108108108108,14291.44200000349,0.0,free_npca,never_npca,0,
17,3135,213.66666666666666,13239.468000002642,0.0,free_npca,never_npca,0,
18,3531,209.18421052631578,13840.596000002708,0.0,free_npca,never_npca,0,
19,3135,216.97435897435898,12863.763000003044,0.0,free_npca,never_npca,0,
20,4587,161.3095238095238,16245.108000004218,0.0,free_npca,never_npca,0,
21,3531,215.67567567567568,13968.10800000344,0.0,free_npca,never_npca,0,
22,2739,211.95238095238096,12337.776000002525,0.0,free_npca,never_npca,0,
23,3432,204.675,13540.032000002819,0.0,free_npca,never_npca,0,
24,3036,193.88888888888889,12713.481000002785,0.0,free_npca,never_npca,0,
25,3960,188.425,14894.847000003205,0.0,free_npca,never_npca,0,
26,3861,178.75,14637.546000003043,0.0,free_npca,never_npca,0,
27,3102,232.72222222222223,12904.749000003047,0.0,free_npca,never_npca,0,
