episode,throughput,avg_option_duration,npca_switch_ratio,run,method
0,3961,158.41666666666666,0.4375,0,drl_npca
1,4205,151.9375,0.4166666666666667,0,drl_npca
2,4191,130.96610169491527,0.4576271186440678,0,drl_npca
3,4554,183.41666666666666,0.25,0,drl_npca
4,3234,171.55102040816325,0.3469387755102041,0,drl_npca
5,3960,168.15217391304347,0.30434782608695654,0,drl_npca
6,4455,138.1153846153846,0.5,0,drl_npca
7,4191,153.3469387755102,0.3469387755102041,0,drl_npca
8,4620,159.88372093023256,0.3023255813953488,0,drl_npca
9,4564,131.96363636363637,0.509090909090909,0,drl_npca
