episode,throughput,avg_option_duration,npca_switch_ratio,run,method
0,4521,122.83333333333333,0.5166666666666667,0,rule_based
1,3931,116.0,0.5571428571428572,0,rule_based
2,4669,113.91935483870968,0.5161290322580645,0,rule_based
3,4936,108.98360655737704,0.6557377049180327,0,rule_based
4,4688,104.71212121212122,0.5606060606060606,0,rule_based
5,4093,114.95714285714286,0.5571428571428572,0,rule_based
6,4326,115.31818181818181,0.5606060606060606,0,rule_based
7,4885,114.01666666666667,0.5666666666666667,0,rule_based
8,4368,121.265625,0.5625,0,rule_based
9,4622,117.42372881355932,0.576271186440678,0,rule_based
