episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2355,177.9814814814815,11897.829000002119,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
1,2445,150.84375,12153.52200000201,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
2,2651,164.32142857142858,12532.33500000292,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
3,2861,135.33333333333334,13730.706000002509,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
4,3222,133.44776119402985,13965.987000003117,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
5,3113,139.16923076923078,13903.008000003545,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
6,2889,135.98507462686567,13480.98600000279,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
7,2807,155.57627118644066,12810.102000002455,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
8,2535,139.7058823529412,12848.730000002426,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
9,2719,140.66153846153847,13178.922000002975,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
10,2993,162.1851851851852,13259.47500000286,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
11,2515,168.59649122807016,12009.375000002514,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
12,2858,143.640625,13239.651000002592,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
13,2694,150.6451612903226,12896.601000002076,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
14,2749,138.67164179104478,13298.82600000321,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
15,2503,143.27272727272728,12803.967000003091,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
16,2506,158.28333333333333,12380.499000002334,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
17,2867,141.30769230769232,13499.979000003075,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
18,2865,160.92592592592592,13311.84600000271,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
19,2662,149.56451612903226,12712.16400000284,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
20,2831,135.08695652173913,13364.082000002705,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
21,3504,124.72058823529412,14622.513000003422,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
22,3144,121.70270270270271,14208.045000003342,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
23,2706,131.27777777777777,13316.23800000269,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
24,2281,155.60655737704917,12342.540000002205,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
25,2650,151.6290322580645,12698.502000002567,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
26,2686,149.16129032258064,12627.91500000269,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
27,2816,138.5441176470588,13226.7120000025,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
28,2577,143.16666666666666,12835.845000002579,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
29,3229,137.40625,14073.033000003354,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
30,2289,178.22641509433961,11979.05100000261,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
31,2698,149.515625,12677.232000002592,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
32,2674,134.21428571428572,13198.611000003517,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
33,3154,140.19354838709677,13925.805000003196,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
34,2936,154.70689655172413,13362.663000002918,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
35,2552,154.81967213114754,12481.43700000246,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
36,2705,140.8153846153846,13203.969000002679,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
37,2957,132.768115942029,13694.247000003083,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
38,2411,152.11111111111111,12200.58900000187,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
39,2639,150.1290322580645,12509.511000002474,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
40,2412,166.52631578947367,12321.3240000024,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
41,2708,145.3230769230769,12627.888000002757,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
42,2862,139.57575757575756,13414.203000003035,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
43,3120,136.27272727272728,13584.978000003008,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
44,2334,146.6818181818182,12314.412000002578,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
45,2482,144.4090909090909,12487.46400000232,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
46,2285,153.640625,12144.414000002285,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
47,3193,162.41509433962264,13625.322000002783,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
48,2642,151.67741935483872,12477.63300000242,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
49,2717,155.21666666666667,12633.246000002533,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
50,2897,136.5441176470588,13422.534000002905,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
51,3287,144.95081967213116,13815.759000002949,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
52,3018,152.10344827586206,13572.147000003102,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
53,2838,124.33333333333333,13685.085000002751,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
54,2742,143.6060606060606,12756.150000002539,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
55,2918,161.66071428571428,12746.373000002977,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
56,2516,134.81690140845072,12812.271000003093,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
57,2660,137.8030303030303,13459.743000002916,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
58,2655,147.640625,12891.270000002454,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
59,2600,158.11864406779662,12630.219000002575,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
60,2750,150.47540983606558,12877.63500000227,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
61,2620,157.48333333333332,12378.222000002605,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
62,3068,144.9516129032258,13395.264000003473,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
63,2993,149.35,13298.130000003273,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
64,3043,140.984375,13139.463000002723,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
65,2517,145.71212121212122,12453.309000002246,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
66,2684,129.71621621621622,13244.874000002688,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
67,2908,143.03076923076924,13142.490000002348,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
68,3178,124.97183098591549,14381.124000003523,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
69,2949,138.83333333333334,13507.560000003412,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
70,2616,137.34285714285716,12850.230000002774,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
71,3209,124.72602739726027,13854.36000000338,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
72,3330,141.3448275862069,14369.097000003203,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
73,2622,139.56521739130434,12917.790000002602,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
74,3161,135.73529411764707,13461.2430000031,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
75,2430,159.28333333333333,12252.98700000233,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
76,2407,163.4915254237288,12029.091000001965,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
77,2168,178.16363636363636,11607.123000002108,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
78,3092,165.28301886792454,13352.082000002885,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
79,2923,146.23809523809524,13275.333000003127,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
80,2334,160.41935483870967,11623.758000002172,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
81,2618,129.95945945945945,12987.573000003242,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
82,3015,136.71212121212122,13464.297000002907,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
83,2733,135.91304347826087,13143.213000003001,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
84,3261,129.82608695652175,14135.985000003106,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
85,2855,140.28358208955223,13023.309000002557,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
86,2475,158.71186440677965,12659.82000000258,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
87,2514,145.27272727272728,12482.910000002383,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
88,2494,151.98360655737704,12579.34800000208,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
