episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2679,147.95238095238096,12669.65100000231,1.0,congested_npca,always_npca,0,
1,3067,133.56060606060606,13801.29300000307,1.0,congested_npca,always_npca,0,
2,3217,131.13636363636363,14277.18600000345,1.0,congested_npca,always_npca,0,
3,2473,165.64912280701753,12155.103000002473,1.0,congested_npca,always_npca,0,
4,3137,127.66666666666667,14482.089000003756,1.0,congested_npca,always_npca,0,
5,3200,144.2295081967213,13799.8200000032,1.0,congested_npca,always_npca,0,
6,2765,141.13432835820896,12672.651000002752,1.0,congested_npca,always_npca,0,
7,2814,143.07692307692307,13035.471000003023,1.0,congested_npca,always_npca,0,
8,3023,131.6231884057971,13885.51500000337,1.0,congested_npca,always_npca,0,
9,2392,139.34722222222223,12189.123000002672,1.0,congested_npca,always_npca,0,
10,2527,142.5,12715.164000002604,1.0,congested_npca,always_npca,0,
11,2649,146.5079365079365,13036.248000002404,1.0,congested_npca,always_npca,0,
12,2354,158.55,12423.762000002318,1.0,congested_npca,always_npca,0,
13,2488,144.52307692307693,12871.527000002669,1.0,congested_npca,always_npca,0,
14,2899,148.25,13632.849000003433,1.0,congested_npca,always_npca,0,
15,2927,141.84615384615384,13160.706000002649,1.0,congested_npca,always_npca,0,
16,3245,133.84848484848484,14170.167000003363,1.0,congested_npca,always_npca,0,
17,2625,159.66101694915255,12377.472000002668,1.0,congested_npca,always_npca,0,
18,2377,134.16438356164383,12540.531000002351,1.0,congested_npca,always_npca,0,
19,3059,158.47368421052633,13182.030000002753,1.0,congested_npca,always_npca,0,
20,2563,149.0625,12577.044000002907,1.0,congested_npca,always_npca,0,
21,3008,142.75806451612902,13855.218000002973,1.0,congested_npca,always_npca,0,
22,2875,146.61904761904762,13273.056000002902,1.0,congested_npca,always_npca,0,
23,2532,143.25,12434.316000002602,1.0,congested_npca,always_npca,0,
24,2548,156.06666666666666,12774.420000002856,1.0,congested_npca,always_npca,0,
25,2911,138.45454545454547,13370.940000002714,1.0,congested_npca,always_npca,0,
26,3065,143.14754098360655,13988.811000003336,1.0,congested_npca,always_npca,0,
27,2875,159.23214285714286,13117.524000002855,1.0,congested_npca,always_npca,0,
28,2751,133.43478260869566,13443.777000003036,1.0,congested_npca,always_npca,0,
29,2918,134.4927536231884,13316.265000003224,1.0,congested_npca,always_npca,0,
30,2653,135.9558823529412,13249.482000003025,1.0,congested_npca,always_npca,0,
31,3008,155.96491228070175,13320.927000003381,1.0,congested_npca,always_npca,0,
32,3001,135.13432835820896,13617.606000003276,1.0,congested_npca,always_npca,0,
33,2727,141.5151515151515,13097.700000002573,1.0,congested_npca,always_npca,0,
34,2660,146.27272727272728,12394.107000002292,1.0,congested_npca,always_npca,0,
35,2407,171.32142857142858,12063.273000002262,1.0,congested_npca,always_npca,0,
36,2899,140.34375,13451.412000002867,1.0,congested_npca,always_npca,0,
37,2948,145.0,12941.364000003152,1.0,congested_npca,always_npca,0,
38,2741,147.20967741935485,13074.207000002694,1.0,congested_npca,always_npca,0,
39,2886,133.9855072463768,13350.420000002741,1.0,congested_npca,always_npca,0,
40,2466,149.6031746031746,12621.834000002531,1.0,congested_npca,always_npca,0,
41,2297,160.68852459016392,11975.94300000189,1.0,congested_npca,always_npca,0,
42,2847,156.9298245614035,12995.316000002951,1.0,congested_npca,always_npca,0,
43,2911,149.81967213114754,13446.885000003364,1.0,congested_npca,always_npca,0,
44,2346,162.23728813559322,11999.490000001993,1.0,congested_npca,always_npca,0,
45,2294,159.54098360655738,12080.685000002031,1.0,congested_npca,always_npca,0,
46,3369,149.47368421052633,13960.764000002937,1.0,congested_npca,always_npca,0,
47,2405,146.8955223880597,12158.04900000215,1.0,congested_npca,always_npca,0,
48,3313,136.84848484848484,13598.64000000309,1.0,congested_npca,always_npca,0,
49,2372,157.33333333333334,12296.250000002188,1.0,congested_npca,always_npca,0,
50,2921,135.27941176470588,13429.365000003052,1.0,congested_npca,always_npca,0,
51,2531,136.65217391304347,13120.44300000265,1.0,congested_npca,always_npca,0,
52,2928,141.578125,13412.703000003134,1.0,congested_npca,always_npca,0,
53,2353,166.41071428571428,12129.306000002203,1.0,congested_npca,always_npca,0,
54,2526,152.2258064516129,12534.558000001975,1.0,congested_npca,always_npca,0,
55,2600,150.6984126984127,12314.439000002121,1.0,congested_npca,always_npca,0,
56,3365,133.0909090909091,14092.749000003809,1.0,congested_npca,always_npca,0,
57,2867,147.08064516129033,13383.879000002791,1.0,congested_npca,always_npca,0,
58,2458,152.98387096774192,12466.248000001853,1.0,congested_npca,always_npca,0,
59,2419,146.4179104477612,12107.955000002512,1.0,congested_npca,always_npca,0,
60,2979,151.05,13257.14400000308,1.0,congested_npca,always_npca,0,
61,3152,130.36764705882354,14151.17400000365,1.0,congested_npca,always_npca,0,
62,2673,149.203125,12574.767000002408,1.0,congested_npca,always_npca,0,
63,2218,156.9206349206349,11831.71500000219,1.0,congested_npca,always_npca,0,
64,3166,132.01470588235293,13959.906000003019,1.0,congested_npca,always_npca,0,
65,2806,146.6290322580645,13247.259000002545,1.0,congested_npca,always_npca,0,
66,2357,157.25806451612902,12177.069000002428,1.0,congested_npca,always_npca,0,
67,3110,126.15492957746478,14019.081000003463,1.0,congested_npca,always_npca,0,
68,2432,152.2258064516129,12541.389000002675,1.0,congested_npca,always_npca,0,
69,2702,156.1,12385.053000002481,1.0,congested_npca,always_npca,0,
70,3287,137.359375,14075.310000003441,1.0,congested_npca,always_npca,0,
71,2785,149.79661016949152,13087.89600000284,1.0,congested_npca,always_npca,0,
72,2572,156.98305084745763,12616.55700000257,1.0,congested_npca,always_npca,0,
73,3199,120.4931506849315,14612.60100000327,1.0,congested_npca,always_npca,0,
74,3370,134.4848484848485,13842.279000003282,1.0,congested_npca,always_npca,0,
75,2771,145.74603174603175,13177.422000002769,1.0,congested_npca,always_npca,0,
76,2467,164.77586206896552,12185.45400000209,1.0,congested_npca,always_npca,0,
77,2969,134.0441176470588,13882.488000003214,1.0,congested_npca,always_npca,0,
78,2496,160.9322033898305,12277.284000002024,1.0,congested_npca,always_npca,0,
79,3133,143.63934426229508,13692.801000003074,1.0,congested_npca,always_npca,0,
80,2459,152.85245901639345,12531.531000002718,1.0,congested_npca,always_npca,0,
81,2131,155.48387096774192,12186.1770000025,1.0,congested_npca,always_npca,0,
82,3015,141.015625,13469.628000002836,1.0,congested_npca,always_npca,0,
83,2426,140.07246376811594,12514.761000002623,1.0,congested_npca,always_npca,0,
84,2777,149.39344262295083,13112.166000002635,1.0,congested_npca,always_npca,0,
85,2620,143.7846153846154,12532.254000002156,1.0,congested_npca,always_npca,0,
86,2840,146.79032258064515,13242.705000002532,1.0,congested_npca,always_npca,0,
87,2612,149.6984126984127,12733.40700000273,1.0,congested_npca,always_npca,0,
88,2600,155.9672131147541,12688.644000002747,1.0,congested_npca,always_npca,0,
89,2228,170.57142857142858,11685.29100000168,1.0,congested_npca,always_npca,0,
90,2478,137.0,12642.246000002771,1.0,congested_npca,always_npca,0,
91,2441,151.515625,11950.86900000234,1.0,congested_npca,always_npca,0,
92,3271,135.375,14150.451000003517,1.0,congested_npca,always_npca,0,
93,2749,138.33823529411765,12878.33100000229,1.0,congested_npca,always_npca,0,
94,2524,142.60294117647058,12800.913000002518,1.0,congested_npca,always_npca,0,
95,2311,142.8,12214.947000002356,1.0,congested_npca,always_npca,0,
96,3190,141.0952380952381,13849.137000003355,1.0,congested_npca,always_npca,0,
97,2627,144.4920634920635,13261.671000003105,1.0,congested_npca,always_npca,0,
98,2896,143.63492063492063,13421.061000003014,1.0,congested_npca,always_npca,0,
99,2801,139.62686567164178,13109.835000003148,1.0,congested_npca,always_npca,0,
100,2695,150.91803278688525,13032.47100000304,1.0,congested_npca,always_npca,0,
101,2398,161.6,11742.939000002692,1.0,congested_npca,always_npca,0,
102,3001,147.2258064516129,13260.921000003127,1.0,congested_npca,always_npca,0,
103,3003,132.31884057971016,13416.453000002672,1.0,congested_npca,always_npca,0,
104,2499,165.91379310344828,11975.970000002435,1.0,congested_npca,always_npca,0,
105,2804,147.0483870967742,13219.935000002857,1.0,congested_npca,always_npca,0,
106,2373,140.6231884057971,12145.887000001983,1.0,congested_npca,always_npca,0,
107,2772,145.484375,13048.383000002472,1.0,congested_npca,always_npca,0,
108,2614,141.8939393939394,12833.568000002862,1.0,congested_npca,always_npca,0,
109,3189,135.3230769230769,13841.529000003038,1.0,congested_npca,always_npca,0,
110,2647,137.66666666666666,12858.588000002579,1.0,congested_npca,always_npca,0,
111,2736,144.2923076923077,12835.095000002453,1.0,congested_npca,always_npca,0,
112,3387,132.5,14628.621000003257,1.0,congested_npca,always_npca,0,
113,3023,139.765625,13699.60500000321,1.0,congested_npca,always_npca,0,
114,2966,130.79710144927537,13696.524000003177,1.0,congested_npca,always_npca,0,
115,2712,158.08474576271186,12678.036000002538,1.0,congested_npca,always_npca,0,
116,2750,144.33846153846153,13024.086000002604,1.0,congested_npca,always_npca,0,
117,2329,163.48275862068965,12103.482000002488,1.0,congested_npca,always_npca,0,
118,2493,150.078125,12633.969000002593,1.0,congested_npca,always_npca,0,
119,3002,141.15625,13358.05500000264,1.0,congested_npca,always_npca,0,
120,2811,134.0,13541.68800000308,1.0,congested_npca,always_npca,0,
121,2798,155.83333333333334,12776.697000002869,1.0,congested_npca,always_npca,0,
122,2656,138.92753623188406,12621.78000000274,1.0,congested_npca,always_npca,0,
123,2199,158.8360655737705,12089.793000002683,1.0,congested_npca,always_npca,0,
124,2345,150.1076923076923,12145.164000002476,1.0,congested_npca,always_npca,0,
125,3170,143.4262295081967,13968.318000003565,1.0,congested_npca,always_npca,0,
126,2889,136.34782608695653,13020.25500000217,1.0,congested_npca,always_npca,0,
127,2342,139.53521126760563,12179.265000002102,1.0,congested_npca,always_npca,0,
128,2281,144.51470588235293,12325.02000000237,1.0,congested_npca,always_npca,0,
129,2499,137.1549295774648,12780.393000002603,1.0,congested_npca,always_npca,0,
130,2532,156.60655737704917,12554.301000002795,1.0,congested_npca,always_npca,0,
131,3150,129.4,13756.47600000305,1.0,congested_npca,always_npca,0,
132,2815,147.40983606557376,13444.60800000306,1.0,congested_npca,always_npca,0,
133,3297,152.05357142857142,13855.272000003148,1.0,congested_npca,always_npca,0,
134,2608,143.8,12946.668000002735,1.0,congested_npca,always_npca,0,
135,2981,140.58461538461538,13472.655000002724,1.0,congested_npca,always_npca,0,
136,2982,151.72881355932202,13204.023000002975,1.0,congested_npca,always_npca,0,
137,2755,147.77777777777777,13068.126000002845,1.0,congested_npca,always_npca,0,
138,2743,147.859375,12747.819000002704,1.0,congested_npca,always_npca,0,
139,2323,174.6909090909091,12078.462000002246,1.0,congested_npca,always_npca,0,
140,2796,134.91176470588235,13427.088000002967,1.0,congested_npca,always_npca,0,
