episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2572,141.70149253731344,13139.436000002821,1.0,congested_npca,balanced,0,일반 웹 서핑
1,2386,143.70149253731344,12454.05900000268,1.0,congested_npca,balanced,0,일반 웹 서핑
2,2435,141.8985507246377,12189.150000002403,1.0,congested_npca,balanced,0,일반 웹 서핑
3,3148,142.921875,13399.041000002931,1.0,congested_npca,balanced,0,일반 웹 서핑
4,2832,134.6231884057971,13250.232000003014,1.0,congested_npca,balanced,0,일반 웹 서핑
5,2450,152.0952380952381,12309.885000002585,1.0,congested_npca,balanced,0,일반 웹 서핑
6,3189,137.5,13865.826000003295,1.0,congested_npca,balanced,0,일반 웹 서핑
7,2948,134.12121212121212,13817.232000003118,1.0,congested_npca,balanced,0,일반 웹 서핑
8,2606,147.13846153846154,12452.559000002475,1.0,congested_npca,balanced,0,일반 웹 서핑
9,2567,131.45205479452054,13173.53700000257,1.0,congested_npca,balanced,0,일반 웹 서핑
10,3332,135.95238095238096,14304.5370000033,1.0,congested_npca,balanced,0,일반 웹 서핑
11,2655,141.76119402985074,12731.853000002571,1.0,congested_npca,balanced,0,일반 웹 서핑
12,2374,170.05263157894737,11849.9850000026,1.0,congested_npca,balanced,0,일반 웹 서핑
13,2255,168.51724137931035,11723.223000002385,1.0,congested_npca,balanced,0,일반 웹 서핑
14,2878,154.08771929824562,13612.38300000305,1.0,congested_npca,balanced,0,일반 웹 서핑
15,2499,139.71641791044777,12738.684000002986,1.0,congested_npca,balanced,0,일반 웹 서핑
16,2655,148.47619047619048,12899.628000002704,1.0,congested_npca,balanced,0,일반 웹 서핑
17,2781,142.515625,13062.045000002918,1.0,congested_npca,balanced,0,일반 웹 서핑
18,2623,146.640625,12848.007000002668,1.0,congested_npca,balanced,0,일반 웹 서핑
19,2661,149.8548387096774,12880.662000003036,1.0,congested_npca,balanced,0,일반 웹 서핑
20,3173,145.85,13628.29500000272,1.0,congested_npca,balanced,0,일반 웹 서핑
21,2349,162.98333333333332,11804.41800000206,1.0,congested_npca,balanced,0,일반 웹 서핑
22,2795,169.25925925925927,12717.549000002637,1.0,congested_npca,balanced,0,일반 웹 서핑
23,2728,150.5737704918033,12993.762000003235,1.0,congested_npca,balanced,0,일반 웹 서핑
24,2617,162.1551724137931,12454.140000002295,1.0,congested_npca,balanced,0,일반 웹 서핑
25,2786,166.75,13089.47700000248,1.0,congested_npca,balanced,0,일반 웹 서핑
26,2711,131.6986301369863,13089.288000002718,1.0,congested_npca,balanced,0,일반 웹 서핑
27,2498,143.62686567164178,12697.69800000246,1.0,congested_npca,balanced,0,일반 웹 서핑
28,2533,153.61904761904762,12166.434000002137,1.0,congested_npca,balanced,0,일반 웹 서핑
29,2872,156.05172413793105,12986.958000003,1.0,congested_npca,balanced,0,일반 웹 서핑
30,2829,151.45762711864407,13333.812000002772,1.0,congested_npca,balanced,0,일반 웹 서핑
31,2436,177.32075471698113,12284.16900000237,1.0,congested_npca,balanced,0,일반 웹 서핑
32,2849,139.7462686567164,13064.295000002694,1.0,congested_npca,balanced,0,일반 웹 서핑
33,2748,140.72727272727272,13295.799000003055,1.0,congested_npca,balanced,0,일반 웹 서핑
34,2918,147.4262295081967,13410.453000002835,1.0,congested_npca,balanced,0,일반 웹 서핑
35,2784,146.55555555555554,13045.356000002808,1.0,congested_npca,balanced,0,일반 웹 서핑
36,3011,154.81034482758622,13278.414000003113,1.0,congested_npca,balanced,0,일반 웹 서핑
37,2464,152.1290322580645,12448.032000002577,1.0,congested_npca,balanced,0,일반 웹 서핑
38,2312,136.0281690140845,12513.984000002438,1.0,congested_npca,balanced,0,일반 웹 서핑
39,3444,136.17741935483872,14501.886000003027,1.0,congested_npca,balanced,0,일반 웹 서핑
40,3469,117.87837837837837,14756.802000003689,1.0,congested_npca,balanced,0,일반 웹 서핑
41,2548,157.36065573770492,11973.666000002471,1.0,congested_npca,balanced,0,일반 웹 서핑
42,3523,138.71186440677965,14517.85200000309,1.0,congested_npca,balanced,0,일반 웹 서핑
43,2832,144.1875,13285.19100000287,1.0,congested_npca,balanced,0,일반 웹 서핑
44,2811,151.21666666666667,12897.37800000287,1.0,congested_npca,balanced,0,일반 웹 서핑
45,2478,145.171875,12659.016000002384,1.0,congested_npca,balanced,0,일반 웹 서핑
46,3008,148.4262295081967,13337.589000002878,1.0,congested_npca,balanced,0,일반 웹 서핑
47,2940,140.953125,13676.835000002966,1.0,congested_npca,balanced,0,일반 웹 서핑
48,2498,152.0,12631.7190000024,1.0,congested_npca,balanced,0,일반 웹 서핑
49,2781,146.33870967741936,13167.564000002823,1.0,congested_npca,balanced,0,일반 웹 서핑
50,2858,145.8095238095238,13448.385000003113,1.0,congested_npca,balanced,0,일반 웹 서핑
51,2847,151.81666666666666,12829.068000002626,1.0,congested_npca,balanced,0,일반 웹 서핑
52,2698,145.06153846153848,12684.813000002408,1.0,congested_npca,balanced,0,일반 웹 서핑
53,2684,153.72131147540983,12743.29200000229,1.0,congested_npca,balanced,0,일반 웹 서핑
54,2785,139.3939393939394,13532.607000002918,1.0,congested_npca,balanced,0,일반 웹 서핑
55,2680,140.15942028985506,12792.555000002463,1.0,congested_npca,balanced,0,일반 웹 서핑
56,2617,162.0701754385965,12658.32000000267,1.0,congested_npca,balanced,0,일반 웹 서핑
57,2732,146.9047619047619,12760.73100000236,1.0,congested_npca,balanced,0,일반 웹 서핑
58,2299,163.67241379310346,12085.266000002122,1.0,congested_npca,balanced,0,일반 웹 서핑
59,2620,147.03125,12592.98300000244,1.0,congested_npca,balanced,0,일반 웹 서핑
60,2921,129.17142857142858,13938.636000003436,1.0,congested_npca,balanced,0,일반 웹 서핑
61,2908,132.69117647058823,13700.328000003004,1.0,congested_npca,balanced,0,일반 웹 서핑
62,2454,142.0441176470588,12550.44300000296,1.0,congested_npca,balanced,0,일반 웹 서핑
63,2049,177.5818181818182,11559.306000002063,1.0,congested_npca,balanced,0,일반 웹 서핑
64,2691,145.24615384615385,12677.982000002627,1.0,congested_npca,balanced,0,일반 웹 서핑
65,2967,149.41666666666666,13384.656000002575,1.0,congested_npca,balanced,0,일반 웹 서핑
66,3103,137.75806451612902,14101.134000003633,1.0,congested_npca,balanced,0,일반 웹 서핑
