episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2608,144.72727272727272,12898.236000002806,0.7424242424242424,congested_npca,fixed_drl,2,
1,2537,171.39622641509433,12684.252000002465,0.8113207547169812,congested_npca,fixed_drl,2,
2,2804,170.0,12551.54400000294,0.5454545454545454,congested_npca,fixed_drl,2,
3,2302,186.13725490196077,12175.03500000241,0.6862745098039216,congested_npca,fixed_drl,2,
4,2638,179.90196078431373,12430.809000003102,0.7058823529411765,congested_npca,fixed_drl,2,
5,2220,153.921875,12078.5430000021,0.71875,congested_npca,fixed_drl,2,
6,2529,179.55769230769232,12061.908000002224,0.75,congested_npca,fixed_drl,2,
7,2513,169.12727272727273,12641.76600000234,0.7454545454545455,congested_npca,fixed_drl,2,
8,2974,152.63793103448276,13231.536000003303,0.6551724137931034,congested_npca,fixed_drl,2,
9,3145,159.5818181818182,13621.734000002823,0.5454545454545454,congested_npca,fixed_drl,2,
10,2708,157.5,12401.931000002622,0.6666666666666666,congested_npca,fixed_drl,2,
11,3318,136.5909090909091,13868.319000003017,0.6060606060606061,congested_npca,fixed_drl,2,
12,2457,178.16981132075472,12058.131000002186,0.6981132075471698,congested_npca,fixed_drl,2,
13,2156,177.47169811320754,11657.352000002278,0.7547169811320755,congested_npca,fixed_drl,2,
14,2157,196.8,11217.222000001899,0.6,congested_npca,fixed_drl,2,
15,2668,164.68965517241378,12218.994000002464,0.7241379310344828,congested_npca,fixed_drl,2,
16,3529,140.14754098360655,14228.916000003384,0.5245901639344263,congested_npca,fixed_drl,2,
17,2793,169.94545454545454,12452.829000002144,0.6363636363636364,congested_npca,fixed_drl,2,
18,2467,154.6451612903226,12287.331000001668,0.6290322580645161,congested_npca,fixed_drl,2,
19,2640,150.2258064516129,12952.134000002734,0.7741935483870968,congested_npca,fixed_drl,2,
20,2878,153.5344827586207,13113.828000002719,0.7758620689655172,congested_npca,fixed_drl,2,
21,2413,155.29032258064515,12365.472000002575,0.6935483870967742,congested_npca,fixed_drl,2,
22,2674,164.58928571428572,12670.644000002292,0.6607142857142857,congested_npca,fixed_drl,2,
23,2677,162.94915254237287,12296.466000002727,0.6101694915254238,congested_npca,fixed_drl,2,
24,2942,164.1090909090909,13047.099000003356,0.6909090909090909,congested_npca,fixed_drl,2,
25,3266,162.1320754716981,13625.538000002698,0.5471698113207547,congested_npca,fixed_drl,2,
26,3076,147.7,13515.357000003001,0.7166666666666667,congested_npca,fixed_drl,2,
27,2681,150.2295081967213,12785.940000002516,0.7377049180327869,congested_npca,fixed_drl,2,
28,2758,157.51666666666668,12649.34700000221,0.7,congested_npca,fixed_drl,2,
29,2109,196.71428571428572,11259.681000001583,0.7142857142857143,congested_npca,fixed_drl,2,
30,3411,152.46428571428572,14153.721000003174,0.6785714285714286,congested_npca,fixed_drl,2,
31,2608,159.84745762711864,12532.524000002466,0.5932203389830508,congested_npca,fixed_drl,2,
32,2861,146.80645161290323,13191.273000003068,0.6774193548387096,congested_npca,fixed_drl,2,
