episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2706,191.04166666666666,12262.635000002272,0.0,congested_npca,never_npca,2,
1,2013,252.82051282051282,10497.960000000983,0.0,congested_npca,never_npca,2,
2,2343,220.67441860465115,11436.08400000288,0.0,congested_npca,never_npca,2,
3,2376,253.16216216216216,11192.445000001975,0.0,congested_npca,never_npca,2,
4,2541,226.6341463414634,11586.366000001859,0.0,congested_npca,never_npca,2,
5,1914,268.27027027027026,10158.687000000877,0.0,congested_npca,never_npca,2,
6,2937,216.02439024390245,12488.058000002291,0.0,congested_npca,never_npca,2,
7,2541,213.7906976744186,11962.071000002874,0.0,congested_npca,never_npca,2,
8,2475,218.11627906976744,11586.366000002088,0.0,congested_npca,never_npca,2,
9,2112,255.94594594594594,11133.243000001563,0.0,congested_npca,never_npca,2,
10,2673,235.3684210526316,12037.212000002464,0.0,congested_npca,never_npca,2,
11,2211,261.30555555555554,10985.238000001924,0.0,congested_npca,never_npca,2,
12,1782,246.609756097561,10083.546000000977,0.0,congested_npca,never_npca,2,
13,2277,232.3658536585366,11135.520000001768,0.0,congested_npca,never_npca,2,
14,2442,224.02380952380952,11360.943000001906,0.0,congested_npca,never_npca,2,
15,2046,264.3783783783784,10470.636000001103,0.0,congested_npca,never_npca,2,
16,2310,228.4047619047619,11135.520000001226,0.0,congested_npca,never_npca,2,
17,2772,218.26829268292684,12187.494000002785,0.0,congested_npca,never_npca,2,
18,1914,240.3658536585366,10534.392000001622,0.0,congested_npca,never_npca,2,
19,2541,217.37209302325581,11736.648000001687,0.0,congested_npca,never_npca,2,
20,2442,228.78048780487805,11436.084000002245,0.0,congested_npca,never_npca,2,
21,2508,237.33333333333334,11511.225000002123,0.0,congested_npca,never_npca,2,
22,2409,227.4878048780488,11436.084000002069,0.0,congested_npca,never_npca,2,
23,2178,247.35897435897436,10759.815000000859,0.0,congested_npca,never_npca,2,
24,2046,287.1212121212121,10834.956000001821,0.0,congested_npca,never_npca,2,
25,2409,261.6,11424.699000001525,0.0,congested_npca,never_npca,2,
26,2277,248.92105263157896,11060.379000002193,0.0,congested_npca,never_npca,2,
27,2706,205.57777777777778,11811.789000001996,0.0,congested_npca,never_npca,2,
28,2145,235.09756097560975,10985.238000000985,0.0,congested_npca,never_npca,2,
29,2904,233.89473684210526,12112.35300000243,0.0,congested_npca,never_npca,2,
30,2211,238.75,11060.379000001476,0.0,congested_npca,never_npca,2,
31,2277,299.48387096774195,10985.238000001116,0.0,congested_npca,never_npca,2,
32,2112,252.05263157894737,10910.097000001662,0.0,congested_npca,never_npca,2,
33,2376,244.64102564102564,11064.933000001254,0.0,congested_npca,never_npca,2,
34,2904,231.5,12337.77600000232,0.0,congested_npca,never_npca,2,
