episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2755,148.66666666666666,12906.54000000253,0.8571428571428571,congested_npca,rule_based,1,
1,2379,141.17910447761193,12674.28600000269,0.8059701492537313,congested_npca,rule_based,1,
2,2572,168.10714285714286,12338.871000002642,0.8392857142857143,congested_npca,rule_based,1,
3,2513,170.25925925925927,12481.599000002718,0.7962962962962963,congested_npca,rule_based,1,
4,2618,162.32203389830508,12088.374000002543,0.847457627118644,congested_npca,rule_based,1,
5,2888,166.74545454545455,12766.197000003105,0.8363636363636363,congested_npca,rule_based,1,
6,2400,162.1864406779661,12072.462000002512,0.7966101694915254,congested_npca,rule_based,1,
7,2743,164.34545454545454,12713.85300000283,0.7818181818181819,congested_npca,rule_based,1,
8,3277,144.74576271186442,14039.013000002979,0.8305084745762712,congested_npca,rule_based,1,
9,2560,152.3548387096774,12798.02100000234,0.8387096774193549,congested_npca,rule_based,1,
10,2523,164.864406779661,11865.201000002295,0.8983050847457628,congested_npca,rule_based,1,
11,2672,145.71428571428572,13038.579000002836,0.9047619047619048,congested_npca,rule_based,1,
12,2121,185.88679245283018,11207.256000001562,0.7735849056603774,congested_npca,rule_based,1,
13,2785,156.64406779661016,12719.103000002398,0.847457627118644,congested_npca,rule_based,1,
14,2414,152.390625,12213.609000002409,0.78125,congested_npca,rule_based,1,
15,2423,168.625,12369.249000002397,0.8035714285714286,congested_npca,rule_based,1,
16,2449,170.30357142857142,12043.611000002667,0.8571428571428571,congested_npca,rule_based,1,
17,2205,174.94545454545454,11492.577000001746,0.8727272727272727,congested_npca,rule_based,1,
18,2850,159.92857142857142,13110.051000002311,0.7678571428571429,congested_npca,rule_based,1,
19,2269,145.5,12032.895000002554,0.8529411764705882,congested_npca,rule_based,1,
20,2901,148.9,13348.305000002789,0.85,congested_npca,rule_based,1,
21,2284,179.0754716981132,12028.503000002715,0.7547169811320755,congested_npca,rule_based,1,
22,2177,169.5,11672.460000001955,0.8275862068965517,congested_npca,rule_based,1,
23,2774,153.9016393442623,12820.818000002659,0.8032786885245902,congested_npca,rule_based,1,
24,2380,159.56666666666666,12193.866000002006,0.85,congested_npca,rule_based,1,
