episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2147,163.68333333333334,11699.676000002104,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
1,2873,152.327868852459,12688.64400000257,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
2,2314,152.453125,12063.96900000209,0.984375,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
3,2588,136.0,13195.584000003066,0.9857142857142858,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
4,2594,154.58064516129033,12397.93800000227,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
5,2341,163.59322033898306,11958.504000002345,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
6,2433,159.2,12234.771000002002,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
7,3101,144.1290322580645,13638.15300000281,0.9838709677419355,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
8,2895,139.55882352941177,12937.533000002648,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
9,3272,151.51785714285714,13782.408000002772,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
10,2984,135.62686567164178,13920.447000002985,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
11,2451,137.85714285714286,12495.018000002674,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
12,2495,169.2,12143.745000002527,0.9818181818181818,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
13,2541,147.5873015873016,12751.62300000269,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
14,3060,140.03030303030303,13318.569000002833,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
15,2448,161.35593220338984,12117.894000002412,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
16,2224,153.921875,11981.247000001955,0.96875,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
17,3229,154.42105263157896,13719.402000003063,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
18,2613,147.79365079365078,12637.773000002764,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
19,3132,150.9,13334.562000003,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
20,2812,136.2112676056338,12668.820000002579,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
21,2402,144.25757575757575,12603.591000002754,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
22,3018,156.75438596491227,13207.077000002859,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
23,2490,154.9672131147541,12355.452000002586,0.9836065573770492,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
24,2863,149.08064516129033,12864.723000002352,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
25,3063,152.58620689655172,13339.893000002494,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
26,2674,153.15,12494.349000002638,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
27,2954,139.90769230769232,13231.293000003223,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
28,2792,134.08823529411765,13433.9190000029,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
29,2451,160.88333333333333,12093.597000002195,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
30,2365,154.15873015873015,12231.717000002684,0.9841269841269841,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
31,2809,138.71641791044777,12967.911000002701,0.9850746268656716,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
32,2753,138.3181818181818,13053.687000002878,0.9848484848484849,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
33,3100,142.53125,13093.92300000275,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
34,2266,159.3,11978.247000002497,0.9666666666666667,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
35,2615,153.4920634920635,12410.073000002949,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
36,2644,151.88709677419354,12687.117000002523,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
37,3220,131.84375,14323.503000003717,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
38,2281,146.55882352941177,12138.30600000234,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
39,2954,133.98507462686567,13654.038000002922,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
40,2674,160.27586206896552,12751.677000002508,0.9827586206896551,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
41,2485,154.91803278688525,12360.75600000234,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
42,2377,160.23333333333332,12246.156000002033,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
43,2073,180.28301886792454,11564.637000001832,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
44,3005,132.22535211267606,13222.131000002963,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
45,2361,150.92424242424244,12155.02200000213,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
46,2439,137.40845070422534,12518.538000002269,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
47,3188,127.56338028169014,13868.049000003175,0.9859154929577465,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
48,2724,160.51785714285714,13226.070000003312,0.9821428571428571,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
49,2884,152.35593220338984,13335.33900000339,0.9830508474576272,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
