episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2744,148.59016393442624,13027.91700000291,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
1,3000,131.44927536231884,13767.11100000289,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
2,2739,146.4126984126984,13127.328000002435,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
3,2598,159.66666666666666,12237.048000002587,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
4,2700,163.68421052631578,12567.240000002428,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
5,2977,130.42253521126761,13816.428000002874,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
6,3334,137.01612903225808,14390.313000003334,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
7,2848,150.55737704918033,13016.532000002888,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
8,2321,160.96666666666667,12139.137000002393,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
9,2641,174.18867924528303,12657.59700000259,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
10,2176,152.640625,11900.775000002463,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
11,2621,138.08695652173913,13068.0720000026,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
12,2424,151.8030303030303,11779.31700000206,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
13,2965,135.47761194029852,13619.883000003216,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
14,3263,139.79032258064515,14019.162000003398,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
15,3429,138.18032786885246,14346.300000003832,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
16,2504,155.64406779661016,12703.083000002664,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
17,3083,125.13513513513513,13600.086000003432,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
18,3149,138.9375,13581.201000002828,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
19,3156,125.83783783783784,13811.847000003365,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
20,2804,142.375,13109.862000002926,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
21,3025,145.41935483870967,12944.418000002861,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
22,2785,132.61971830985917,13545.465000002978,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
23,2756,139.52238805970148,13002.816000002469,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
24,3093,116.49367088607595,14161.70100000339,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
25,3027,130.04225352112675,13677.53100000344,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
26,2807,142.4,13222.18500000234,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
27,3063,131.83098591549296,13320.04200000346,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
28,2735,159.35593220338984,12734.961000002777,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
29,3055,131.92857142857142,13710.936000003127,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
30,2428,156.96774193548387,12193.008000002304,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
31,3076,128.17142857142858,13952.2980000033,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
32,2672,143.56060606060606,12851.784000002315,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
33,2344,168.43859649122808,12032.145000002653,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
34,2900,146.61290322580646,13106.085000002973,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
35,2535,148.6769230769231,12636.996000002559,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
36,2968,146.80645161290323,13367.940000002669,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
37,2869,151.96666666666667,13147.848000002861,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
38,2555,167.82142857142858,12350.175000002739,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
39,2476,166.01694915254237,11856.03900000186,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
40,3023,142.3015873015873,13455.216000003136,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
41,2712,149.4516129032258,13049.160000002914,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
42,2153,156.84375,11766.432000002167,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
43,2399,149.625,12618.030000002786,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
44,2859,127.43055555555556,13917.366000003267,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
45,2830,152.24137931034483,13467.405000002887,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
46,2380,142.14705882352942,12345.513000002273,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
47,2482,148.61290322580646,12976.296000002865,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
48,2895,149.41935483870967,12812.352000002598,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
49,2942,143.7258064516129,13484.067000002826,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
50,2734,134.04347826086956,13211.523000002771,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
51,2848,149.5737704918033,13114.443000002113,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
52,2900,163.1090909090909,12909.56700000258,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
53,2826,121.67105263157895,14013.723000003654,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
54,3106,138.44444444444446,14024.466000003418,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
55,2930,137.02985074626866,13401.291000002715,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
56,2369,146.37313432835822,12219.528000001994,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
57,2384,139.85714285714286,12383.445000002503,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
58,2615,144.625,12827.514000002579,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
59,2731,141.76923076923077,13374.744000003288,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
60,2818,134.71428571428572,13241.874000002908,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
61,2535,167.69642857142858,12181.677000002239,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
62,2443,166.89473684210526,12360.03300000255,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
63,3058,138.46031746031747,13835.475000002903,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
64,2568,147.28125,12734.157000002591,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
65,2405,170.76785714285714,12122.475000002321,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
66,2550,136.7391304347826,13177.368000003025,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
67,2956,141.421875,13506.060000002855,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
68,3038,150.11864406779662,13536.465000003167,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
69,2776,155.135593220339,12737.23800000208,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
70,2732,144.95384615384614,13026.363000002535,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
71,3170,143.70967741935485,13846.110000002942,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
72,2434,160.15,12166.461000002262,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
73,2669,134.92957746478874,12819.102000002467,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
74,2674,137.5,13058.214000003076,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
75,2577,141.73134328358208,12570.186000002683,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
76,2329,150.15625,12201.339000002168,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
77,2542,150.91803278688525,12663.597000002841,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
78,2069,140.31944444444446,11968.254000002169,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
79,2424,168.03703703703704,12432.92400000239,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
80,3279,133.4,14326.53000000305,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
81,3048,135.17910447761193,13663.146000003278,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
82,2326,142.51470588235293,12395.60700000267,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
83,2385,174.38888888888889,12120.97500000224,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
84,3220,143.55,14104.188000003387,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
85,3167,128.67142857142858,13940.913000003053,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
