episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2442,239.05128205128204,11436.084000001181,0.0,congested_npca,never_npca,1,
1,2574,218.1904761904762,11886.930000001925,0.0,congested_npca,never_npca,1,
2,1815,280.8857142857143,10158.68700000135,0.0,congested_npca,never_npca,1,
3,2046,250.6153846153846,10459.251000001253,0.0,congested_npca,never_npca,1,
4,2640,244.72972972972974,11820.897000002395,0.0,congested_npca,never_npca,1,
5,2640,217.14285714285714,11886.930000002605,0.0,congested_npca,never_npca,1,
6,2211,263.8611111111111,10910.097000001471,0.0,congested_npca,never_npca,1,
7,2772,191.97916666666666,12276.297000002609,0.0,congested_npca,never_npca,1,
8,1947,257.8157894736842,10308.969000001054,0.0,congested_npca,never_npca,1,
9,2673,207.04545454545453,12262.63500000248,0.0,congested_npca,never_npca,1,
10,2937,219.25641025641025,12788.622000002495,0.0,congested_npca,never_npca,1,
11,2673,229.3,11886.930000001992,0.0,congested_npca,never_npca,1,
12,2211,253.6315789473684,10684.674000001232,0.0,congested_npca,never_npca,1,
13,2541,201.7659574468085,11586.366000002252,0.0,congested_npca,never_npca,1,
14,2211,226.38095238095238,11285.802000001391,0.0,congested_npca,never_npca,1,
15,3135,218.30769230769232,12788.622000002732,0.0,congested_npca,never_npca,1,
16,2178,315.9655172413793,11183.337000001453,0.0,congested_npca,never_npca,1,
17,1947,251.7948717948718,10459.251000001097,0.0,congested_npca,never_npca,1,
18,2343,235.175,11285.802000001822,0.0,congested_npca,never_npca,1,
19,2112,271.45714285714286,10910.097000001602,0.0,congested_npca,never_npca,1,
20,2211,251.44736842105263,10834.956000000904,0.0,congested_npca,never_npca,1,
21,2013,254.0,10384.110000001123,0.0,congested_npca,never_npca,1,
22,2541,248.32432432432432,11511.225000001936,0.0,congested_npca,never_npca,1,
23,2574,220.6341463414634,12180.663000002436,0.0,congested_npca,never_npca,1,
24,2541,236.12820512820514,11661.507000001702,0.0,congested_npca,never_npca,1,
25,1716,309.65625,9896.832000000699,0.0,congested_npca,never_npca,1,
26,2310,234.375,11363.220000001591,0.0,congested_npca,never_npca,1,
27,2211,271.2857142857143,10910.097000001499,0.0,congested_npca,never_npca,1,
28,2673,200.95652173913044,11875.54500000246,0.0,congested_npca,never_npca,1,
29,2211,261.6666666666667,10985.238000001344,0.0,congested_npca,never_npca,1,
30,2244,251.44736842105263,10834.956000001206,0.0,congested_npca,never_npca,1,
31,2277,223.1818181818182,10834.956000001417,0.0,congested_npca,never_npca,1,
32,2277,215.55555555555554,11101.365000001631,0.0,congested_npca,never_npca,1,
33,2376,233.75,11436.084000001792,0.0,congested_npca,never_npca,1,
34,2277,249.89473684210526,11023.947000001277,0.0,congested_npca,never_npca,1,
35,2409,238.30769230769232,11511.225000002,0.0,congested_npca,never_npca,1,
36,2772,217.9512195121951,12337.776000002406,0.0,congested_npca,never_npca,1,
37,2508,225.5121951219512,11736.648000001904,0.0,congested_npca,never_npca,1,
38,2541,214.27906976744185,11811.789000001996,0.0,congested_npca,never_npca,1,
39,2376,213.95555555555555,11360.943000001796,0.0,congested_npca,never_npca,1,
40,2376,234.65,11511.225000001701,0.0,congested_npca,never_npca,1,
41,2079,239.78048780487805,10609.533000001557,0.0,congested_npca,never_npca,1,
42,2277,228.85714285714286,11060.379000001725,0.0,congested_npca,never_npca,1,
43,2277,255.27027027027026,11060.379000001505,0.0,congested_npca,never_npca,1,
44,1947,281.22857142857146,10158.687000000657,0.0,congested_npca,never_npca,1,
45,1914,300.96875,10397.77200000092,0.0,congested_npca,never_npca,1,
46,2475,215.8409090909091,11436.084000001767,0.0,congested_npca,never_npca,1,
47,2475,212.45454545454547,11586.366000002305,0.0,congested_npca,never_npca,1,
48,2574,243.1891891891892,11864.160000001904,0.0,congested_npca,never_npca,1,
49,2145,261.69444444444446,10985.23800000185,0.0,congested_npca,never_npca,1,
50,1650,298.8484848484849,9933.264000001109,0.0,congested_npca,never_npca,1,
51,2277,232.0731707317073,11206.107000001415,0.0,congested_npca,never_npca,1,
52,2046,233.02380952380952,10684.674000001392,0.0,congested_npca,never_npca,1,
53,1914,301.90625,10308.969000000803,0.0,congested_npca,never_npca,1,
54,2475,237.3846153846154,11713.878000001956,0.0,congested_npca,never_npca,1,
55,1881,278.85714285714283,10308.969000001178,0.0,congested_npca,never_npca,1,
56,2508,219.11627906976744,11586.366000001723,0.0,congested_npca,never_npca,1,
