episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3377,121.64285714285714,14865.375000003512,1.0,congested_npca,always_npca,2,
1,3203,140.7258064516129,13973.622000003024,1.0,congested_npca,always_npca,2,
2,2706,139.34328358208955,13187.253000002493,1.0,congested_npca,always_npca,2,
3,2605,147.8923076923077,12450.282000002248,1.0,congested_npca,always_npca,2,
4,2806,136.13235294117646,13634.295000003387,1.0,congested_npca,always_npca,2,
5,3065,126.34782608695652,14156.478000002733,1.0,congested_npca,always_npca,2,
6,3269,123.5,14277.132000003388,1.0,congested_npca,always_npca,2,
7,3020,151.24561403508773,13471.209000002858,1.0,congested_npca,always_npca,2,
8,2788,141.0,12968.661000002221,1.0,congested_npca,always_npca,2,
9,2598,160.57627118644066,12504.984000002438,1.0,congested_npca,always_npca,2,
10,2693,149.20967741935485,12971.742000002916,1.0,congested_npca,always_npca,2,
11,2433,158.89830508474577,12500.430000002478,1.0,congested_npca,always_npca,2,
12,2962,147.59322033898306,13556.958000002865,1.0,congested_npca,always_npca,2,
13,2379,173.5,12072.381000002208,1.0,congested_npca,always_npca,2,
14,2569,147.390625,12766.035000002454,1.0,congested_npca,always_npca,2,
15,2490,132.23287671232876,12891.189000002849,1.0,congested_npca,always_npca,2,
16,2515,135.29577464788733,12939.783000002524,1.0,congested_npca,always_npca,2,
17,2687,165.38888888888889,12817.737000002564,1.0,congested_npca,always_npca,2,
18,2353,148.26153846153846,12366.03300000258,1.0,congested_npca,always_npca,2,
19,2607,149.49180327868854,13342.143000002865,1.0,congested_npca,always_npca,2,
20,2085,163.327868852459,11495.496000001496,1.0,congested_npca,always_npca,2,
21,2591,153.91803278688525,12410.850000002785,1.0,congested_npca,always_npca,2,
22,2830,174.7,12855.723000002952,1.0,congested_npca,always_npca,2,
23,2877,134.6,13255.536000002401,1.0,congested_npca,always_npca,2,
24,2210,167.77966101694915,11733.08100000171,1.0,congested_npca,always_npca,2,
25,2870,157.9655172413793,12959.634000003094,1.0,congested_npca,always_npca,2,
26,2554,145.7462686567164,12242.298000002176,1.0,congested_npca,always_npca,2,
27,2913,129.30985915492957,13859.691000003382,1.0,congested_npca,always_npca,2,
28,2634,136.6086956521739,13063.51800000252,1.0,congested_npca,always_npca,2,
29,2774,150.015873015873,12608.17200000209,1.0,congested_npca,always_npca,2,
30,2957,160.03508771929825,13086.396000002747,1.0,congested_npca,always_npca,2,
31,2951,137.52941176470588,13181.172000002716,1.0,congested_npca,always_npca,2,
32,2933,140.66153846153847,13065.072000002472,1.0,congested_npca,always_npca,2,
33,2321,162.76666666666668,12000.240000002117,1.0,congested_npca,always_npca,2,
34,2677,153.66666666666666,12979.350000002616,1.0,congested_npca,always_npca,2,
35,2862,150.33333333333334,13289.022000002957,1.0,congested_npca,always_npca,2,
36,2957,149.98333333333332,13418.811000003085,1.0,congested_npca,always_npca,2,
37,2966,146.46666666666667,13441.581000002685,1.0,congested_npca,always_npca,2,
38,3394,130.53030303030303,14545.872000003437,1.0,congested_npca,always_npca,2,
39,2909,135.84057971014494,13425.561000002841,1.0,congested_npca,always_npca,2,
40,2848,160.94827586206895,12665.901000002219,1.0,congested_npca,always_npca,2,
41,2397,168.19298245614036,11888.694000002099,1.0,congested_npca,always_npca,2,
42,2479,138.9264705882353,12712.110000002296,1.0,congested_npca,always_npca,2,
43,2206,150.2537313432836,11866.593000002144,1.0,congested_npca,always_npca,2,
44,3230,132.25,13934.859000003351,1.0,congested_npca,always_npca,2,
45,2731,133.94444444444446,13045.275000002901,1.0,congested_npca,always_npca,2,
46,2788,148.36507936507937,13090.896000002671,1.0,congested_npca,always_npca,2,
47,3276,135.1846153846154,14000.919000003149,1.0,congested_npca,always_npca,2,
48,2518,135.63888888888889,12920.040000002367,1.0,congested_npca,always_npca,2,
49,2799,157.70689655172413,12886.770000002483,1.0,congested_npca,always_npca,2,
50,2476,145.5151515151515,12701.50200000258,1.0,congested_npca,always_npca,2,
51,2721,149.62295081967213,13078.011000002516,1.0,congested_npca,always_npca,2,
52,3094,136.77272727272728,13710.21300000322,1.0,congested_npca,always_npca,2,
53,3006,147.08064516129033,13251.813000002783,1.0,congested_npca,always_npca,2,
54,3064,133.25757575757575,14158.782000003117,1.0,congested_npca,always_npca,2,
55,2878,144.5625,13082.538000002085,1.0,congested_npca,always_npca,2,
56,3000,129.06944444444446,13434.64200000282,1.0,congested_npca,always_npca,2,
57,2926,134.3582089552239,13779.273000003353,1.0,congested_npca,always_npca,2,
58,2218,169.28070175438597,11758.905000001705,1.0,congested_npca,always_npca,2,
59,2497,141.4264705882353,12609.645000002381,1.0,congested_npca,always_npca,2,
60,2787,141.84848484848484,12917.81700000277,1.0,congested_npca,always_npca,2,
