episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2640,235.94871794871796,11736.648000001855,0.0,congested_npca,fixed_drl,0,
1,2475,218.1627906976744,11587.116000001812,0.023255813953488372,congested_npca,fixed_drl,0,
2,2013,265.27777777777777,10760.565000001523,0.027777777777777776,congested_npca,fixed_drl,0,
3,2574,188.78,11965.848000001919,0.04,congested_npca,fixed_drl,0,
4,2578,207.73333333333332,11749.533000001931,0.044444444444444446,congested_npca,fixed_drl,0,
5,2883,220.84615384615384,12747.609000002976,0.07692307692307693,congested_npca,fixed_drl,0,
6,2409,229.8048780487805,11393.571000002175,0.024390243902439025,congested_npca,fixed_drl,0,
7,2838,203.72727272727272,12460.734000002225,0.0,congested_npca,fixed_drl,0,
8,2475,212.64444444444445,11436.08400000164,0.0,congested_npca,fixed_drl,0,
9,2970,190.93617021276594,12641.367000002927,0.02127659574468085,congested_npca,fixed_drl,0,
10,2706,185.44897959183675,12645.14400000256,0.061224489795918366,congested_npca,fixed_drl,0,
11,1881,240.58536585365854,10611.033000001524,0.04878048780487805,congested_npca,fixed_drl,0,
12,2541,235.23076923076923,11662.257000001955,0.02564102564102564,congested_npca,fixed_drl,0,
13,2046,265.6111111111111,10837.98300000124,0.027777777777777776,congested_npca,fixed_drl,0,
14,2409,237.89743589743588,11496.036000001777,0.02564102564102564,congested_npca,fixed_drl,0,
15,2673,239.28947368421052,11884.653000001897,0.0,congested_npca,fixed_drl,0,
16,2244,237.14634146341464,10834.956000001766,0.0,congested_npca,fixed_drl,0,
17,1716,274.4054054054054,9633.450000000525,0.02702702702702703,congested_npca,fixed_drl,0,
18,2376,230.609756097561,11226.600000002047,0.0,congested_npca,fixed_drl,0,
19,2178,271.37142857142857,10910.097000001837,0.0,congested_npca,fixed_drl,0,
20,2112,287.6363636363636,10761.315000001898,0.06060606060606061,congested_npca,fixed_drl,0,
21,2310,273.5,11183.33700000108,0.0,congested_npca,fixed_drl,0,
22,2013,268.3611111111111,10737.01800000122,0.08333333333333333,congested_npca,fixed_drl,0,
23,2112,241.65,10762.842000001785,0.025,congested_npca,fixed_drl,0,
24,2772,228.05,11886.93000000193,0.0,congested_npca,fixed_drl,0,
25,2376,208.91304347826087,11360.943000002184,0.0,congested_npca,fixed_drl,0,
26,1980,252.76923076923077,10462.27800000134,0.02564102564102564,congested_npca,fixed_drl,0,
27,2541,220.21428571428572,11842.113000002095,0.09523809523809523,congested_npca,fixed_drl,0,
28,2178,249.92105263157896,11060.37900000145,0.0,congested_npca,fixed_drl,0,
29,2640,243.9189189189189,11811.78900000194,0.0,congested_npca,fixed_drl,0,
30,2904,205.3181818181818,12263.385000002381,0.022727272727272728,congested_npca,fixed_drl,0,
31,2640,225.0487804878049,11864.910000002086,0.024390243902439025,congested_npca,fixed_drl,0,
32,2409,238.71794871794873,11434.557000001816,0.02564102564102564,congested_npca,fixed_drl,0,
33,2244,251.23684210526315,11030.778000002321,0.0,congested_npca,fixed_drl,0,
34,3003,211.23809523809524,12563.199000002483,0.0,congested_npca,fixed_drl,0,
