episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3198,137.5873015873016,13737.564000002878,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
1,3158,121.84722222222223,14434.245000003455,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
2,3087,138.796875,13918.197000003254,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
3,2216,154.734375,11752.770000002294,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
4,2828,159.58620689655172,12782.028000002503,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
5,2293,147.8939393939394,12216.501000002172,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
6,2720,129.87671232876713,13191.75300000243,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
7,2836,135.14492753623188,13202.415000002773,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
8,2856,146.703125,12914.040000002813,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
9,2820,149.50819672131146,13027.917000002579,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
10,2902,144.28125,13346.670000002667,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
11,2107,167.11864406779662,11744.46600000189,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
12,2562,166.73214285714286,12543.720000002624,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
13,2665,156.68333333333334,12517.11900000256,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
14,2931,160.05454545454546,13415.061000002632,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
15,2968,133.43478260869566,13810.374000003105,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
16,3039,143.109375,13071.153000002945,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
17,2152,150.21212121212122,12059.388000002149,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
18,2604,144.93846153846152,12618.780000002707,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
19,2626,147.98387096774192,12964.911000003265,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
20,2407,165.77586206896552,12123.975000002183,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
21,2765,145.42857142857142,13355.028000002952,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
22,2784,153.16666666666666,12952.026000002777,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
23,2885,146.85714285714286,12949.72200000297,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
24,2543,135.2394366197183,12878.30400000282,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
25,2817,147.17460317460316,12974.769000002716,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
26,3174,124.73972602739725,13927.224000003438,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
27,2715,149.79365079365078,12708.360000002329,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
28,2311,176.72222222222223,11884.167000002106,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
29,2815,139.25757575757575,13177.395000002996,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
30,2433,160.3728813559322,12477.660000002294,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
31,2712,139.44776119402985,13171.314000002663,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
32,2681,134.89705882352942,13290.468000003291,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
33,2589,149.65625,12385.776000002463,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
34,2754,163.94736842105263,12471.606000002294,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
35,2637,149.66666666666666,12669.651000002286,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
36,2415,155.17741935483872,12302.304000002361,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
37,2878,141.41538461538462,13347.420000002478,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
38,2560,165.49122807017545,12412.404000002161,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
39,3105,152.5593220338983,13224.516000003445,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
40,2722,138.13235294117646,12880.608000002787,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
41,2679,156.48333333333332,12514.842000002403,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
42,3132,140.06349206349208,13746.672000002693,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
43,2363,131.25333333333333,12822.102000002804,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
44,3302,130.17391304347825,13978.872000003046,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
45,2736,152.83333333333334,12904.209000003162,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
46,2945,132.76470588235293,13818.732000003009,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
47,2543,141.69565217391303,12573.963000002404,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
48,2015,153.0,11541.009000001794,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
49,3052,149.18333333333334,13159.233000002869,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
50,2563,143.1875,13169.064000002809,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
51,2543,137.73529411764707,12682.509000002721,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
52,2603,157.13114754098362,12374.418000002883,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
53,2213,160.74576271186442,12147.495000002202,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
54,2385,153.44444444444446,12407.796000002356,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
55,2696,141.7910447761194,13084.78800000278,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
56,2618,163.55357142857142,12539.166000002515,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
57,2407,147.23809523809524,12574.017000002661,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
58,2871,148.38709677419354,13158.456000002932,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
59,2586,145.515625,12952.749000003128,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
60,2561,149.0793650793651,12856.365000002692,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
61,3288,127.28985507246377,14413.77900000383,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
62,2168,160.864406779661,12006.321000002381,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
63,2256,165.64406779661016,11437.07100000164,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
64,2882,149.18333333333334,13263.975000002574,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
65,2580,153.08196721311475,12663.597000002668,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
66,3086,133.68115942028984,13641.87600000326,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
67,2810,138.7462686567164,13449.108000003263,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
68,2793,131.3943661971831,13238.070000003092,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
69,2796,167.51785714285714,12561.936000002364,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
70,3780,134.65,14980.833000003917,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
