episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2772,220.575,12412.917000002526,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
1,2574,227.825,11736.648000002071,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
2,2805,238.7027027027027,12112.353000002407,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
3,2178,247.71794871794873,10834.956000001646,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
4,2013,260.42105263157896,10381.833000001345,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
5,2706,200.3913043478261,12037.21200000206,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
6,2310,225.1904761904762,11285.802000002324,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
7,2871,232.3783783783784,12563.19900000221,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
8,2079,305.35483870967744,10741.59900000175,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
9,2310,241.43589743589743,11285.80200000152,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
10,2442,227.97560975609755,11436.084000002196,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
11,2607,236.23076923076923,11736.648000002386,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
12,2541,223.73170731707316,11880.099000002441,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
13,2409,222.3095238095238,11511.22500000208,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
14,2409,237.23076923076923,11511.225000001647,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
15,1947,256.3421052631579,10534.392000000887,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
16,2178,240.425,11044.440000001392,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
17,2145,255.36111111111111,11360.943000002064,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
18,2574,208.5909090909091,12055.428000001843,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
19,2541,266.7647058823529,11661.507000002202,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
20,2442,211.44444444444446,11436.084000001618,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
21,3003,194.47826086956522,12642.894000002752,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
22,2409,243.1578947368421,11586.366000001897,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
23,1716,271.3783783783784,10008.405000000552,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
24,3003,198.0222222222222,12563.19900000221,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
25,1881,292.45454545454544,10384.110000000657,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
26,2211,240.9,10910.097000001295,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
27,2871,214.0731707317073,12544.983000002514,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
28,2442,215.6046511627907,11736.648000002238,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
29,2145,226.48837209302326,10985.238000001853,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
30,2145,263.9166666666667,10834.95600000101,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
31,1914,251.23076923076923,10459.25100000156,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
32,2706,249.52777777777777,11811.789000001949,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
33,2211,245.15384615384616,10985.23800000192,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
34,2376,244.21052631578948,11401.92900000148,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
35,2574,225.65853658536585,11511.225000001368,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
36,2574,223.76190476190476,11511.225000002209,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
37,2343,241.56410256410257,11285.802000001615,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
38,2178,241.975,10759.815000001052,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
39,2409,245.8684210526316,11285.80200000148,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
40,2277,227.78571428571428,11135.520000001543,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
41,2706,232.48717948717947,11962.071000002334,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
42,2871,214.97560975609755,12488.058000002884,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
43,1782,268.1621621621622,10083.546000000857,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
44,2277,247.18421052631578,11285.802000001951,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
45,2178,240.65,11017.116000001903,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
46,2508,252.80555555555554,11668.3380000016,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
47,2376,230.97560975609755,11210.661000001855,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
48,2508,228.8780487804878,11586.366000002146,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
49,2376,245.39473684210526,11436.084000001914,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
50,2871,206.51162790697674,12638.340000002181,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
51,1881,261.1578947368421,10308.969000000705,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
52,2013,264.8378378378378,10308.969000000825,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
53,2475,221.78571428571428,11661.507000001597,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
54,2607,217.97619047619048,11886.930000002485,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
55,2409,224.6904761904762,11436.084000002087,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
56,2970,201.3409090909091,12563.199000002662,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
