episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2931,152.9298245614035,13479.729000003103,0.6666666666666666,congested_npca,balanced,2,일반 웹 서핑
1,2729,164.49122807017545,12360.99900000193,0.5964912280701754,congested_npca,balanced,2,일반 웹 서핑
2,2908,144.85714285714286,13385.622000002786,0.5873015873015873,congested_npca,balanced,2,일반 웹 서핑
3,2430,157.8709677419355,11987.544000002445,0.5967741935483871,congested_npca,balanced,2,일반 웹 서핑
4,2938,163.10526315789474,12758.028000002141,0.45614035087719296,congested_npca,balanced,2,일반 웹 서핑
5,2497,155.26666666666668,12751.089000002747,0.6333333333333333,congested_npca,balanced,2,일반 웹 서핑
6,2594,184.14,12049.854000002753,0.58,congested_npca,balanced,2,일반 웹 서핑
7,2944,164.57142857142858,12884.736000002813,0.5535714285714286,congested_npca,balanced,2,일반 웹 서핑
8,2296,178.61111111111111,11631.60900000196,0.6111111111111112,congested_npca,balanced,2,일반 웹 서핑
9,2632,168.70909090909092,12344.337000002453,0.5454545454545454,congested_npca,balanced,2,일반 웹 서핑
10,2937,170.78846153846155,13243.056000003116,0.4423076923076923,congested_npca,balanced,2,일반 웹 서핑
11,2702,179.33333333333334,12677.475000002396,0.7254901960784313,congested_npca,balanced,2,일반 웹 서핑
12,2720,180.26,12519.66600000238,0.6,congested_npca,balanced,2,일반 웹 서핑
13,2873,162.20689655172413,12600.88800000232,0.5,congested_npca,balanced,2,일반 웹 서핑
14,2282,204.2608695652174,11507.95500000211,0.5652173913043478,congested_npca,balanced,2,일반 웹 서핑
15,2640,177.3846153846154,12519.639000002819,0.6346153846153846,congested_npca,balanced,2,일반 웹 서핑
16,3059,152.1864406779661,13467.594000002853,0.6271186440677966,congested_npca,balanced,2,일반 웹 서핑
17,2767,163.0701754385965,12691.91400000219,0.6140350877192983,congested_npca,balanced,2,일반 웹 서핑
18,2622,198.51063829787233,12042.300000002095,0.5319148936170213,congested_npca,balanced,2,일반 웹 서핑
19,2713,164.875,12578.091000002698,0.5714285714285714,congested_npca,balanced,2,일반 웹 서핑
20,2993,146.85714285714286,13196.658000002699,0.5396825396825397,congested_npca,balanced,2,일반 웹 서핑
21,2062,171.5438596491228,11522.28600000167,0.631578947368421,congested_npca,balanced,2,일반 웹 서핑
22,3430,160.6346153846154,13978.500000003209,0.5,congested_npca,balanced,2,일반 웹 서핑
23,2715,157.52631578947367,13108.57800000258,0.6666666666666666,congested_npca,balanced,2,일반 웹 서핑
24,2327,181.41509433962264,11613.393000001957,0.6226415094339622,congested_npca,balanced,2,일반 웹 서핑
25,3046,177.71428571428572,13041.099000002905,0.6122448979591837,congested_npca,balanced,2,일반 웹 서핑
26,2619,177.03846153846155,12206.190000001592,0.5961538461538461,congested_npca,balanced,2,일반 웹 서핑
27,2475,177.42307692307693,12304.851000002227,0.6153846153846154,congested_npca,balanced,2,일반 웹 서핑
28,2592,173.33333333333334,12314.01300000224,0.48148148148148145,congested_npca,balanced,2,일반 웹 서핑
29,2407,180.42592592592592,11687.03400000234,0.5740740740740741,congested_npca,balanced,2,일반 웹 서핑
30,3069,183.57142857142858,12824.86500000276,0.42857142857142855,congested_npca,balanced,2,일반 웹 서핑
31,2489,175.11111111111111,12075.65100000249,0.5555555555555556,congested_npca,balanced,2,일반 웹 서핑
32,2964,155.67241379310346,13271.826000003286,0.5344827586206896,congested_npca,balanced,2,일반 웹 서핑
33,2467,193.0204081632653,11655.960000002173,0.5306122448979592,congested_npca,balanced,2,일반 웹 서핑
34,2610,187.10204081632654,12242.676000002082,0.5102040816326531,congested_npca,balanced,2,일반 웹 서핑
35,2781,166.2037037037037,12992.505000003513,0.5925925925925926,congested_npca,balanced,2,일반 웹 서핑
36,2065,190.54901960784315,11428.179000002188,0.6862745098039216,congested_npca,balanced,2,일반 웹 서핑
37,2479,179.03773584905662,12026.334000002456,0.5283018867924528,congested_npca,balanced,2,일반 웹 서핑
38,2896,164.76363636363635,13063.09200000246,0.5818181818181818,congested_npca,balanced,2,일반 웹 서핑
39,2989,169.73584905660377,13164.834000002993,0.5283018867924528,congested_npca,balanced,2,일반 웹 서핑
40,2601,161.70689655172413,12258.534000002543,0.5862068965517241,congested_npca,balanced,2,일반 웹 서핑
41,2924,177.05882352941177,12695.022000002591,0.5294117647058824,congested_npca,balanced,2,일반 웹 서핑
42,2244,190.3,11466.888000001827,0.7,congested_npca,balanced,2,일반 웹 서핑
43,2413,189.04,11995.983000002025,0.54,congested_npca,balanced,2,일반 웹 서핑
44,2684,177.0188679245283,12271.44600000194,0.6226415094339622,congested_npca,balanced,2,일반 웹 서핑
45,2753,167.56363636363636,12732.927000002788,0.5818181818181818,congested_npca,balanced,2,일반 웹 서핑
46,2591,192.17021276595744,12221.40600000175,0.574468085106383,congested_npca,balanced,2,일반 웹 서핑
47,2951,152.25423728813558,13378.068000002819,0.559322033898305,congested_npca,balanced,2,일반 웹 서핑
48,1994,171.33898305084745,11356.842000002362,0.576271186440678,congested_npca,balanced,2,일반 웹 서핑
49,2471,180.92307692307693,12085.536000002417,0.5384615384615384,congested_npca,balanced,2,일반 웹 서핑
50,2406,185.0,11501.097000002235,0.5576923076923077,congested_npca,balanced,2,일반 웹 서핑
51,2794,178.54901960784315,12602.415000002517,0.5490196078431373,congested_npca,balanced,2,일반 웹 서핑
52,2360,190.7450980392157,11639.27100000159,0.49019607843137253,congested_npca,balanced,2,일반 웹 서핑
53,3303,162.1320754716981,13925.352000003159,0.5283018867924528,congested_npca,balanced,2,일반 웹 서핑
54,2660,168.76363636363635,12529.52400000264,0.5636363636363636,congested_npca,balanced,2,일반 웹 서핑
55,2396,181.42592592592592,11544.387000001636,0.48148148148148145,congested_npca,balanced,2,일반 웹 서핑
56,2911,133.15277777777777,13297.5420000029,0.5694444444444444,congested_npca,balanced,2,일반 웹 서핑
57,2612,181.98039215686273,12349.641000001697,0.6078431372549019,congested_npca,balanced,2,일반 웹 서핑
58,2416,192.76,11703.027000001914,0.5,congested_npca,balanced,2,일반 웹 서핑
59,3102,168.37735849056602,13084.389000002551,0.5094339622641509,congested_npca,balanced,2,일반 웹 서핑
60,2685,151.72131147540983,12867.216000002609,0.6229508196721312,congested_npca,balanced,2,일반 웹 서핑
61,3114,162.43636363636364,13263.46800000333,0.5818181818181818,congested_npca,balanced,2,일반 웹 서핑
62,2807,148.0483870967742,13066.815000002705,0.6451612903225806,congested_npca,balanced,2,일반 웹 서핑
63,2840,159.6206896551724,12924.94500000316,0.5689655172413793,congested_npca,balanced,2,일반 웹 서핑
64,2424,187.7058823529412,11821.404000002303,0.5490196078431373,congested_npca,balanced,2,일반 웹 서핑
65,2873,168.14814814814815,12864.24300000243,0.5740740740740741,congested_npca,balanced,2,일반 웹 서핑
66,2682,192.70212765957447,12454.410000003083,0.5957446808510638,congested_npca,balanced,2,일반 웹 서핑
67,2482,180.0754716981132,11890.491000002083,0.49056603773584906,congested_npca,balanced,2,일반 웹 서핑
68,2858,156.45762711864407,12720.042000002804,0.5084745762711864,congested_npca,balanced,2,일반 웹 서핑
69,2662,176.09259259259258,12002.814000002507,0.5,congested_npca,balanced,2,일반 웹 서핑
70,2409,146.1044776119403,12640.989000002606,0.6417910447761194,congested_npca,balanced,2,일반 웹 서핑
71,2774,180.13725490196077,12327.648000002451,0.5686274509803921,congested_npca,balanced,2,일반 웹 서핑
72,2439,192.79591836734693,11789.526000001899,0.5714285714285714,congested_npca,balanced,2,일반 웹 서핑
73,3077,175.54901960784315,13009.998000002643,0.5490196078431373,congested_npca,balanced,2,일반 웹 서핑
74,2480,175.66037735849056,12283.58100000255,0.6415094339622641,congested_npca,balanced,2,일반 웹 서핑
75,2476,196.27659574468086,11794.884000002183,0.48936170212765956,congested_npca,balanced,2,일반 웹 서핑
76,2704,168.65454545454546,12540.105000002579,0.6545454545454545,congested_npca,balanced,2,일반 웹 서핑
77,2548,167.51785714285714,12286.689000002052,0.4642857142857143,congested_npca,balanced,2,일반 웹 서핑
78,2702,173.59259259259258,12294.27000000236,0.5,congested_npca,balanced,2,일반 웹 서핑
79,3065,172.71153846153845,12956.127000002842,0.5,congested_npca,balanced,2,일반 웹 서핑
80,3258,162.15686274509804,13799.340000003496,0.5882352941176471,congested_npca,balanced,2,일반 웹 서핑
81,2674,175.73076923076923,12629.712000002854,0.5961538461538461,congested_npca,balanced,2,일반 웹 서핑
82,3193,154.92857142857142,13880.508000002828,0.625,congested_npca,balanced,2,일반 웹 서핑
83,2921,158.10169491525423,12693.54900000292,0.3728813559322034,congested_npca,balanced,2,일반 웹 서핑
84,2904,184.20408163265307,12558.429000002947,0.4897959183673469,congested_npca,balanced,2,일반 웹 서핑
85,2733,181.31372549019608,12418.728000002553,0.5686274509803921,congested_npca,balanced,2,일반 웹 서핑
86,2429,175.46296296296296,12138.630000002338,0.5925925925925926,congested_npca,balanced,2,일반 웹 서핑
87,2558,166.5,12314.736000002431,0.5357142857142857,congested_npca,balanced,2,일반 웹 서핑
88,2563,166.08620689655172,12306.351000002187,0.5862068965517241,congested_npca,balanced,2,일반 웹 서핑
89,2498,191.33333333333334,12040.746000002438,0.6041666666666666,congested_npca,balanced,2,일반 웹 서핑
90,2555,181.07692307692307,12062.739000002144,0.5961538461538461,congested_npca,balanced,2,일반 웹 서핑
91,2964,175.7450980392157,12781.602000002655,0.4117647058823529,congested_npca,balanced,2,일반 웹 서핑
92,2676,162.44642857142858,12896.871000002231,0.5714285714285714,congested_npca,balanced,2,일반 웹 서핑
93,2662,171.24074074074073,12520.389000002382,0.6296296296296297,congested_npca,balanced,2,일반 웹 서핑
94,2524,179.05769230769232,12419.478000002673,0.5769230769230769,congested_npca,balanced,2,일반 웹 서핑
95,2608,172.38888888888889,12260.088000001926,0.5555555555555556,congested_npca,balanced,2,일반 웹 서핑
96,2937,169.0185185185185,12829.338000002572,0.5555555555555556,congested_npca,balanced,2,일반 웹 서핑
97,2805,184.04,12547.76700000265,0.56,congested_npca,balanced,2,일반 웹 서핑
98,2109,194.82,11331.849000001868,0.56,congested_npca,balanced,2,일반 웹 서핑
99,2476,185.2941176470588,11906.457000002047,0.45098039215686275,congested_npca,balanced,2,일반 웹 서핑
100,2439,182.05769230769232,12012.645000002036,0.5961538461538461,congested_npca,balanced,2,일반 웹 서핑
101,2770,161.78947368421052,12723.76500000284,0.6666666666666666,congested_npca,balanced,2,일반 웹 서핑
102,3356,146.61666666666667,13673.328000003006,0.5333333333333333,congested_npca,balanced,2,일반 웹 서핑
103,2693,146.5,12666.117000002772,0.53125,congested_npca,balanced,2,일반 웹 서핑
104,2726,178.67924528301887,12210.021000002505,0.5094339622641509,congested_npca,balanced,2,일반 웹 서핑
105,2972,158.5,12922.722000002317,0.46551724137931033,congested_npca,balanced,2,일반 웹 서핑
106,2464,190.58,11721.216000002087,0.56,congested_npca,balanced,2,일반 웹 서핑
107,2809,161.80701754385964,12550.794000002741,0.5087719298245614,congested_npca,balanced,2,일반 웹 서핑
108,2190,179.36363636363637,11277.951000001403,0.5272727272727272,congested_npca,balanced,2,일반 웹 서핑
109,2725,165.83928571428572,12496.119000002458,0.5714285714285714,congested_npca,balanced,2,일반 웹 서핑
110,2553,183.36,12335.229000002659,0.6,congested_npca,balanced,2,일반 웹 서핑
111,2576,183.7,12487.788000002032,0.6,congested_npca,balanced,2,일반 웹 서핑
112,2984,158.125,13472.898000003257,0.6785714285714286,congested_npca,balanced,2,일반 웹 서핑
113,2573,168.30357142857142,12343.56000000216,0.5714285714285714,congested_npca,balanced,2,일반 웹 서핑
114,2607,165.78571428571428,12528.747000002752,0.5892857142857143,congested_npca,balanced,2,일반 웹 서핑
115,1842,206.87755102040816,10559.946000001299,0.5714285714285714,congested_npca,balanced,2,일반 웹 서핑
116,2892,152.4,13126.044000003107,0.6166666666666667,congested_npca,balanced,2,일반 웹 서핑
117,3034,159.39285714285714,13177.746000002782,0.48214285714285715,congested_npca,balanced,2,일반 웹 서핑
118,2622,185.82,12087.813000002378,0.56,congested_npca,balanced,2,일반 웹 서핑
119,2871,149.19354838709677,13255.887000003098,0.5,congested_npca,balanced,2,일반 웹 서핑
120,2823,169.4181818181818,12392.181000002694,0.4909090909090909,congested_npca,balanced,2,일반 웹 서핑
121,2600,153.88524590163934,12828.50700000241,0.6229508196721312,congested_npca,balanced,2,일반 웹 서핑
122,2636,157.6271186440678,12782.967000002829,0.6440677966101694,congested_npca,balanced,2,일반 웹 서핑
123,2676,158.52542372881356,12790.602000002444,0.559322033898305,congested_npca,balanced,2,일반 웹 서핑
124,2444,180.33333333333334,12279.05400000196,0.6078431372549019,congested_npca,balanced,2,일반 웹 서핑
125,2665,156.72131147540983,12647.87400000212,0.6065573770491803,congested_npca,balanced,2,일반 웹 서핑
126,2654,174.7962962962963,12281.331000002401,0.5740740740740741,congested_npca,balanced,2,일반 웹 서핑
127,2573,162.32758620689654,12385.350000002749,0.46551724137931033,congested_npca,balanced,2,일반 웹 서핑
128,2728,173.03703703703704,12413.45100000249,0.46296296296296297,congested_npca,balanced,2,일반 웹 서핑
129,2415,198.08333333333334,11649.85200000238,0.625,congested_npca,balanced,2,일반 웹 서핑
130,3041,170.94230769230768,12937.134000002905,0.5384615384615384,congested_npca,balanced,2,일반 웹 서핑
131,3172,164.39622641509433,13466.898000003084,0.5660377358490566,congested_npca,balanced,2,일반 웹 서핑
132,2682,175.72222222222223,12031.692000002022,0.42592592592592593,congested_npca,balanced,2,일반 웹 서핑
