episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2310,227.1904761904762,11210.661000001941,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
1,2211,242.53846153846155,11213.688000002085,0.02564102564102564,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
2,2376,234.4,11529.441000002193,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
3,2640,224.65,12115.38000000232,0.025,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
4,2805,212.54761904761904,12262.635000002349,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
5,2574,214.86046511627907,11736.648000002131,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
6,2244,212.97826086956522,10985.23800000162,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
7,2013,249.17948717948718,10684.674000001081,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
8,2805,217.82926829268294,12376.485000002718,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
9,2046,236.17073170731706,10839.483000001399,0.07317073170731707,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
10,2178,223.38636363636363,10759.815000001323,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
11,2310,234.90243902439025,10985.238000001369,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
12,2673,200.45652173913044,12113.103000002258,0.021739130434782608,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
13,2772,209.74418604651163,12337.77600000236,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
14,2376,212.93333333333334,11285.802000001473,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
15,1848,280.0,10309.719000001103,0.02857142857142857,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
16,2310,213.95555555555555,11278.971000001917,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
17,2277,234.9512195121951,10985.23800000152,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
18,2607,233.64102564102564,11811.789000002145,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
19,2442,261.37142857142857,11360.943000001545,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
20,1876,237.6904761904762,10375.752000001592,0.023809523809523808,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
21,2376,251.32432432432432,11285.802000002015,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
22,2409,228.5121951219512,11563.5960000022,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
23,2871,232.26315789473685,12365.100000002134,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
24,2739,207.0888888888889,11966.625000001635,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
25,2607,240.75675675675674,12167.751000001792,0.02702702702702703,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
26,2277,236.85,11210.661000001764,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
27,2706,239.44736842105263,11886.93000000247,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
28,2178,231.45238095238096,10910.097000001648,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
29,2178,261.55555555555554,11060.379000001942,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
30,2640,203.15555555555557,12287.68200000235,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
31,2079,258.4054054054054,10910.09700000155,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
32,2640,194.22916666666666,12071.367000002354,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
33,2739,224.825,12112.353000002273,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
34,2112,245.15,10609.533000000945,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
35,1980,251.69230769230768,10534.392000001508,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
